Date,Is_Playoff,Player,Team,Opponent,Projection,L10,Actual,Diff,Baseline_Diff,Confidence,Red_Flags,Recommended_Side,Book_Line,Book_Odds,Our_Prob,Book_Prob,Edge_PP,EV,Kelly_Units,Bookmaker,Hit_3+,Hit_5+,Hit_7+,Hit_10+,prob_3+,prob_5+,prob_7+,prob_10+
20260501,True,Alperen Sengun,HOU,LAL,5.442598794150394,5.7,1,-4.4,-4.7,HIGH,None,UNDER,6.5,-155.0,0.772,0.608,16.5,0.271,1.05,BetMGM,False,False,False,False,0.6550169476095582,0.4125250128928338,0.1851914709413119,0.0846715007039
20260501,True,Scottie Barnes,TOR,CLE,7.279130530365961,7.2,14,6.7,6.8,MEDIUM,None,UNDER,8.5,-150.0,0.756,0.6,15.6,0.26,0.97,BetMGM,True,True,True,True,0.7043119613302221,0.5760312583674292,0.3790894593989202,0.1567232726911547
20260501,True,Cade Cunningham,DET,ORL,8.314772722341134,7.5,3,-5.3,-4.5,LOW,None,UNDER,9.5,-121.0,0.743,0.548,19.6,0.358,1.08,BetRivers,True,False,False,False,0.7225470352858812,0.6294005498255482,0.471001754503539,0.2236594215666164
20260501,True,Tari Eason,HOU,LAL,1.9658930113938569,1.5,2,0.0,0.5,HIGH,None,PASS,1.5,-105.0,0.537,0.512,2.4,0.048,0.12,Bovada,False,False,False,False,0.1693617216570444,0.0796049921644143,0.0738628737882787,0.0737593053169334
20260501,True,Collin Murray-Boyles,TOR,CLE,2.8515958067207015,2.2,2,-0.9,-0.2,HIGH,None,PASS,2.5,150.0,0.436,0.4,3.6,0.089,0.15,Bovada,False,False,False,False,0.3175880461702272,0.0963118550429,0.0745066831569053,0.0737595407137549
20260501,True,Ja'Kobe Walter,TOR,CLE,2.2104845733429057,1.6,0,-2.2,-1.6,MEDIUM,None,UNDER,2.5,-200.0,0.712,0.667,4.6,0.069,0.34,BetMGM,False,False,False,False,0.2005241106811399,0.0824344883114449,0.0739438563950801,0.0737593212736378
20260501,True,Jakob Poeltl,TOR,CLE,1.8579205775607464,1.6,1,-0.9,-0.6,MEDIUM,None,PASS,1.5,120.0,0.437,0.455,-1.7,-0.038,0.0,BetMGM,False,False,False,False,0.1577911352219653,0.0786408932816352,0.0738389310191067,0.0737593016405088
20260501,True,Amen Thompson,HOU,LAL,4.864668900069318,6.1,3,-1.9,-3.1,HIGH,None,UNDER,5.5,100.0,0.739,0.5,23.9,0.477,1.19,BetMGM,True,False,False,False,0.6268234177583076,0.3306173856099946,0.133532195470336,0.0768283724316881
20260501,True,Reed Sheppard,HOU,LAL,3.779790126490182,3.7,1,-2.8,-2.7,MEDIUM,None,UNDER,4.5,-125.0,0.725,0.556,16.9,0.305,0.95,BetOnline.ag,False,False,False,False,0.4428905221263,0.230378436931633,0.1227337843593177,0.0795460749346197
20260501,True,RJ Barrett,TOR,CLE,2.8776337794862608,3.4,3,0.1,-0.4,HIGH,None,,,,,,0.0,0.0,0.0,,True,False,False,False,0.3233447335978032,0.0971537987169167,0.0745476300885242,0.0737595628418904
