Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Devin Booker,PHX,POR,1,7.6,5.5,1.38,90,67,21,-880,-204.0,369.0,1.25,1.0,0.1,82,1,93,HIGH,FAVORABLE,1.06,2.4,MEDIUM,Med blowout risk,6.0
TOP PLAY,LaMelo Ball,CHA,MIA,1,7.5,6.3,1.19,87,65,24,-642,-182.0,323.0,1.5,1.0,0.1,80,2,87,MEDIUM,FAVORABLE,1.1,2.7,LOW,None,7.1
TOP PLAY,Davion Mitchell,MIA,CHA,0,5.7,5.2,1.1,71,37,5,-242,170.0,1914.0,1.25,0.25,0.0,69,2,87,MEDIUM,AVERAGE,1.04,2.3,LOW,None,6.5
TOP PLAY,Bam Adebayo,MIA,CHA,0,6.0,3.5,1.71,76,41,5,-313,144.0,1824.0,1.25,0.5,0.1,65,2,77,MEDIUM,AVERAGE,1.04,2.1,LOW,None,3.2
TOP PLAY,Tyler Herro,MIA,CHA,0,5.0,4.0,1.25,60,21,1,-149,371.0,,0.75,0.1,0.0,65,2,100,HIGH,AVERAGE,1.04,1.9,LOW,None,4.1
TOP PLAY,Kon Knueppel,CHA,MIA,1,4.1,3.2,1.28,41,10,0,146,924.0,,0.1,0.0,0.0,62,3,100,HIGH,FAVORABLE,1.1,1.9,LOW,None,3.4
TOP PLAY,Deni Avdija,POR,PHX,0,8.2,6.6,1.24,88,70,35,-708,-237.0,189.0,0.75,0.5,0.1,60,3,57,LOW,AVERAGE,1.0,3.2,MEDIUM,Med blowout risk,6.7
TOP PLAY,Jaime Jaquez Jr.,MIA,CHA,0,4.8,5.6,0.86,56,19,1,-127,436.0,,0.25,0.1,0.0,60,3,100,HIGH,AVERAGE,1.04,1.9,LOW,None,4.7
TOP PLAY,Jrue Holiday,POR,PHX,0,5.6,4.9,1.14,63,40,12,-169,152.0,702.0,0.25,0.1,0.1,49,3,47,LOW,AVERAGE,1.0,3.4,MEDIUM,Med blowout risk,6.1
TOP PLAY,Andrew Wiggins,MIA,CHA,0,3.3,2.4,1.38,23,2,0,341,4881.0,,0.1,0.0,0.0,49,3,100,HIGH,AVERAGE,1.04,1.5,LOW,None,2.7
FADE,Matisse Thybulle,POR,PHX,0,3.0,0.9,3.33,5,0,0,2101,,,0.1,0.0,0.0,0,3,24,LOW,AVERAGE,1.0,0.9,MEDIUM,Cooling (-0.7); Med blowout risk,0.9
FADE,Robert Williams III,POR,PHX,0,3.0,0.7,4.29,5,0,0,2038,,,0.1,0.0,0.0,0,3,24,LOW,AVERAGE,1.0,0.9,MEDIUM,Cooling (-0.2); Med blowout risk,1.0
FADE,Sidy Cissoko,POR,PHX,0,5.0,2.0,2.5,64,14,0,-178,621.0,,0.25,0.0,0.0,16,3,34,LOW,AVERAGE,1.0,1.4,MEDIUM,Cooling (-0.7); Med blowout risk,1.5
