Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,De'Aaron Fox,SAS,DEN,1,7.1,6.2,1.15,87,60,14,-695,-150.0,614.0,1.5,1.25,0.25,87,1,99,HIGH,FAVORABLE,1.1,2.2,LOW,None,6.2
TOP PLAY,Tyrese Maxey,PHI,MIL,1,8.0,7.0,1.14,91,72,29,-957,-250.0,243.0,1.25,1.0,0.1,83,2,87,HIGH,SOFT,1.12,2.7,MEDIUM,Med blowout risk,6.7
TOP PLAY,Ryan Rollins,MIL,PHI,0,7.0,6.5,1.08,81,57,18,-433,-132.0,440.0,1.25,0.5,0.1,83,2,92,HIGH,FAVORABLE,1.1,2.8,MEDIUM,Med blowout risk,5.6
TOP PLAY,Darius Garland,LAC,GSW,1,6.8,7.2,0.94,83,55,13,-500,-122.0,684.0,1.5,0.75,0.1,82,2,85,HIGH,FAVORABLE,1.08,2.4,LOW,None,6.7
TOP PLAY,VJ Edgecombe,PHI,MIL,1,6.3,4.7,1.34,73,47,13,-275,114.0,698.0,1.0,0.25,0.1,80,2,80,MEDIUM,SOFT,1.12,2.8,MEDIUM,Med blowout risk,4.1
TOP PLAY,Davion Mitchell,MIA,ATL,1,7.4,5.2,1.42,92,67,15,-1218,-207.0,549.0,1.5,1.25,0.25,79,1,83,MEDIUM,FAVORABLE,1.06,2.0,LOW,None,6.6
TOP PLAY,Jamal Murray,DEN,SAS,0,7.7,7.3,1.05,87,66,25,-696,-197.0,294.0,1.5,1.0,0.25,78,2,87,HIGH,AVERAGE,1.04,2.8,LOW,None,7.1
TOP PLAY,Jaime Jaquez Jr.,MIA,ATL,1,6.0,5.6,1.07,78,41,4,-348,142.0,2132.0,1.5,0.75,0.0,77,1,93,MEDIUM,FAVORABLE,1.06,2.0,LOW,None,4.7
TOP PLAY,Tyler Herro,MIA,ATL,1,6.0,4.0,1.5,81,39,3,-413,153.0,3893.0,1.5,0.5,0.0,75,1,96,HIGH,FAVORABLE,1.06,1.8,LOW,None,4.0
TOP PLAY,Tre Jones,CHI,DAL,0,7.1,5.2,1.37,88,61,14,-719,-155.0,591.0,1.25,0.75,0.1,74,2,73,MEDIUM,SOFT,1.13,2.2,HIGH,High blowout risk,5.4
FADE,Mitchell Robinson,NYK,CHA,1,3.0,0.8,3.75,8,0,0,1110,,,0.1,0.0,0.0,0,3,8,LOW,AVERAGE,1.04,1.1,HIGH,Cooling (-0.3); High blowout risk,0.9
FADE,Aaron Wiggins,OKC,PHX,1,3.0,0.9,3.33,20,3,0,395,3809.0,,0.1,0.0,0.0,0,3,16,LOW,AVERAGE,1.0,1.8,HIGH,High blowout risk,1.6
FADE,Luguentz Dort,OKC,PHX,1,3.0,0.8,3.75,7,0,0,1311,,,0.1,0.0,0.0,0,3,16,LOW,AVERAGE,1.0,1.0,HIGH,High blowout risk,1.2
FADE,Landry Shamet,NYK,CHA,1,3.0,1.0,3.0,10,0,0,937,,,0.1,0.0,0.0,0,3,16,LOW,AVERAGE,1.04,1.2,HIGH,High blowout risk,1.4
FADE,Jared McCain,OKC,PHX,1,3.0,0.6,5.0,3,0,0,3409,,,0.1,0.0,0.0,0,3,16,LOW,AVERAGE,1.0,0.8,HIGH,High blowout risk,1.3
