Date,Player,Type,Projection,L10,Actual,Diff,Baseline_Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Is_Playoff,Game_Date,Units_5+,Units_7+,Units_10+,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+
20260412,De'Aaron Fox,TOP PLAY,7.1,6.2,5,-2.1,-1.2,True,False,False,87,60,14,87,False,"Apr 12, 2026",1.5,1.25,0.25,-695,-150.0,614.0
20260412,Tyrese Maxey,TOP PLAY,8.0,7.0,1,-7.0,-6.0,False,False,False,91,72,29,83,False,"Apr 12, 2026",1.25,1.0,0.1,-957,-250.0,243.0
20260412,Darius Garland,TOP PLAY,6.8,7.2,6,-0.8,-1.2,True,False,False,83,55,13,82,False,"Apr 12, 2026",1.5,0.75,0.1,-500,-122.0,684.0
20260412,VJ Edgecombe,TOP PLAY,6.3,4.7,11,4.7,6.3,True,True,True,73,47,13,80,False,"Apr 12, 2026",1.0,0.25,0.1,-275,114.0,698.0
20260412,Davion Mitchell,TOP PLAY,7.4,5.2,1,-6.4,-4.2,False,False,False,92,67,15,79,False,"Apr 12, 2026",1.5,1.25,0.25,-1218,-207.0,549.0
20260412,Jaime Jaquez Jr.,TOP PLAY,6.0,5.6,5,-1.0,-0.6,True,False,False,78,41,4,77,False,"Apr 12, 2026",1.5,0.75,0.0,-348,142.0,2132.0
20260412,Tyler Herro,TOP PLAY,6.0,4.0,8,2.0,4.0,True,True,False,81,39,3,75,False,"Apr 12, 2026",1.5,0.5,0.0,-413,153.0,3893.0
20260412,Tre Jones,TOP PLAY,7.1,5.2,2,-5.1,-3.2,False,False,False,88,61,14,74,False,"Apr 12, 2026",1.25,0.75,0.1,-719,-155.0,591.0
20260412,Aaron Wiggins,FADE,3.0,0.9,5,2.0,4.1,True,False,False,20,3,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,395,3809.0,
20260412,Luguentz Dort,FADE,3.0,0.8,1,-2.0,0.2,False,False,False,7,0,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,1311,,
20260412,Jared McCain,FADE,3.0,0.6,2,-1.0,1.4,False,False,False,3,0,0,0,False,"Apr 12, 2026",0.1,0.0,0.0,3409,,
