player_name,team,opponent,is_home,projection,ast_season_avg,ast_last10_avg,consistency,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,play_quality,prob_3+,prob_5+,prob_7+,prob_10+
Alperen Sengun,HOU,LAL,1,5.442598794150394,6.2,5.7,2.587418953726911,HIGH,6.5,-155.0,BetMGM,UNDER,0.772,0.608,16.5,0.271,1.05,89,0.6550169476095582,0.4125250128928338,0.1851914709413119,0.08467150070390009
Scottie Barnes,TOR,CLE,1,7.279130530365961,5.9,7.2,3.540740332933659,MEDIUM,8.5,-150.0,BetMGM,UNDER,0.756,0.6,15.6,0.26,0.97,86,0.7043119613302221,0.5760312583674292,0.37908945939892025,0.15672327269115474
Cade Cunningham,DET,ORL,0,8.314772722341134,9.9,7.5,3.966637181078677,LOW,9.5,-121.0,BetRivers,UNDER,0.743,0.548,19.6,0.358,1.08,55,0.7225470352858812,0.6294005498255482,0.471001754503539,0.22365942156661645
Tari Eason,HOU,LAL,1,1.9658930113938566,1.5,1.5,1.0052493799000692,HIGH,1.5,-105.0,Bovada,PASS,0.537,0.512,2.4,0.048,0.12,98,0.1693617216570444,0.0796049921644143,0.0738628737882787,0.07375930531693349
Collin Murray-Boyles,TOR,CLE,1,2.8515958067207015,1.9,2.2,1.3562719801759995,HIGH,2.5,150.0,Bovada,PASS,0.436,0.4,3.6,0.089,0.15,96,0.3175880461702272,0.09631185504290009,0.07450668315690533,0.07375954071375497
Ja'Kobe Walter,TOR,CLE,1,2.2104845733429057,1.2,1.6,1.218281792655455,MEDIUM,2.5,-200.0,BetMGM,UNDER,0.712,0.667,4.6,0.069,0.34,86,0.20052411068113993,0.08243448831144491,0.07394385639508014,0.07375932127363789
Jakob Poeltl,TOR,CLE,1,1.8579205775607464,2.0,1.6,1.2139539573337679,MEDIUM,1.5,120.0,BetMGM,PASS,0.437,0.455,-1.7,-0.038,0.0,92,0.15779113522196536,0.07864089328163522,0.07383893101910671,0.07375930164050888
Amen Thompson,HOU,LAL,1,4.864668900069318,5.3,6.1,2.2589005243585585,HIGH,5.5,100.0,BetMGM,UNDER,0.739,0.5,23.9,0.477,1.19,70,0.6268234177583076,0.3306173856099946,0.133532195470336,0.0768283724316881
Reed Sheppard,HOU,LAL,1,3.779790126490182,3.4,3.7,3.068944615438926,MEDIUM,4.5,-125.0,BetOnline.ag,UNDER,0.725,0.556,16.9,0.305,0.95,88,0.4428905221263,0.230378436931633,0.12273378435931771,0.07954607493461976
RJ Barrett,TOR,CLE,1,2.8776337794862608,3.3,3.4,1.465390194130093,HIGH,,,,,,,0.0,0.0,0.0,81,0.32334473359780325,0.09715379871691676,0.07454763008852423,0.0737595628418904
