Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,De'Aaron Fox,SAS,POR,1,6.4,6.2,1.03,81,49,9,-413,104.0,1046.0,1.25,0.5,0.1,78,1,91,HIGH,FAVORABLE,1.06,2.3,MEDIUM,Med blowout risk,6.2
TOP PLAY,Stephon Castle,SAS,POR,1,9.1,8.6,1.06,96,84,44,-2314,-509.0,128.0,1.25,1.25,0.25,75,2,75,MEDIUM,FAVORABLE,1.06,2.6,MEDIUM,Med blowout risk,7.4
TOP PLAY,Payton Pritchard,BOS,PHI,1,5.8,3.8,1.53,68,39,8,-216,153.0,1103.0,1.0,0.25,0.1,73,2,97,HIGH,FAVORABLE,1.1,2.7,LOW,None,5.2
TOP PLAY,Cade Cunningham,DET,ORL,1,11.0,10.2,1.08,96,89,65,-2374,-776.0,-188.0,0.75,0.75,0.25,67,3,74,MEDIUM,AVERAGE,1.01,3.7,LOW,High variance (3.7),9.9
TOP PLAY,Jayson Tatum,BOS,PHI,1,6.7,3.9,1.72,76,53,19,-315,-111.0,435.0,1.25,0.75,0.1,67,2,72,MEDIUM,FAVORABLE,1.1,3.1,LOW,None,5.3
TOP PLAY,Deni Avdija,POR,SAS,0,7.4,6.6,1.12,82,61,26,-450,-158.0,285.0,0.75,0.25,0.1,62,3,80,MEDIUM,AVERAGE,1.05,3.2,MEDIUM,Med blowout risk,6.7
TOP PLAY,Devin Booker,PHX,OKC,0,6.6,5.5,1.2,81,52,12,-434,-110.0,738.0,0.75,0.1,0.1,59,3,73,MEDIUM,AVERAGE,1.0,2.4,HIGH,High blowout risk,6.0
TOP PLAY,VJ Edgecombe,PHI,BOS,0,5.8,4.7,1.23,66,42,12,-196,140.0,711.0,0.5,0.1,0.1,59,3,82,MEDIUM,AVERAGE,0.99,3.2,LOW,None,4.2
TOP PLAY,Jaylen Brown,BOS,PHI,1,5.7,6.3,0.9,69,36,5,-222,178.0,1900.0,0.25,0.1,0.0,59,3,87,HIGH,FAVORABLE,1.1,2.3,LOW,Cooling (-0.5),5.1
TOP PLAY,Daniss Jenkins,DET,ORL,1,7.0,6.9,1.01,82,58,19,-446,-136.0,420.0,0.75,0.1,0.1,58,3,51,LOW,AVERAGE,1.01,2.8,LOW,Cooling (-0.3),3.9
FADE,Luguentz Dort,OKC,PHX,1,3.0,0.8,3.75,2,0,0,4052,,,0.1,0.0,0.0,0,3,8,LOW,AVERAGE,1.0,0.8,HIGH,Cooling (-0.4); High blowout risk,1.2
FADE,Isaiah Hartenstein,OKC,PHX,1,4.6,4.3,1.07,51,26,5,-104,290.0,2043.0,0.1,0.1,0.0,30,3,27,LOW,AVERAGE,1.0,2.9,HIGH,Cooling (-0.5); High blowout risk,3.5
FADE,Tyrese Martin,PHI,BOS,0,3.0,1.1,2.73,7,0,0,1316,,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,0.99,1.0,LOW,Cooling (-0.9),1.7
FADE,Kenrich Williams,OKC,PHX,1,3.0,0.8,3.75,20,2,0,399,3905.0,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,1.0,1.8,HIGH,High blowout risk,1.4
FADE,Jared McCain,OKC,PHX,1,3.0,0.6,5.0,3,0,0,2788,,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,1.0,0.8,HIGH,High blowout risk,1.3
