Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,De'Aaron Fox,SAS,POR,1,5.6,6.2,0.9,57,33,9,-133,201.0,1053.0,0.5,0.1,0.1,72,2,91,HIGH,FAVORABLE,1.06,2.2,MEDIUM,Med blowout risk,6.2
TOP PLAY,Alperen Sengun,HOU,LAL,0,5.5,6.7,0.82,55,35,13,-121,182.0,658.0,0.75,0.25,0.1,72,2,74,HIGH,FAVORABLE,1.1,2.7,LOW,None,6.2
TOP PLAY,Stephon Castle,SAS,POR,1,7.1,8.6,0.83,71,51,23,-248,-105.0,343.0,1.0,0.5,0.1,70,2,60,MEDIUM,FAVORABLE,1.06,2.5,MEDIUM,Med blowout risk,7.4
TOP PLAY,Payton Pritchard,BOS,PHI,1,3.9,3.8,1.03,38,20,5,162,396.0,1862.0,0.25,0.1,0.1,70,2,100,HIGH,FAVORABLE,1.1,2.5,LOW,None,5.2
TOP PLAY,Amen Thompson,HOU,LAL,0,4.8,5.2,0.92,48,25,5,109,302.0,1777.0,0.5,0.1,0.1,69,2,89,HIGH,FAVORABLE,1.1,2.1,LOW,None,5.3
TOP PLAY,Jayson Tatum,BOS,PHI,1,4.4,3.9,1.13,44,28,11,125,253.0,811.0,0.5,0.25,0.1,67,2,82,MEDIUM,FAVORABLE,1.1,3.1,LOW,None,5.3
TOP PLAY,Deni Avdija,POR,SAS,0,5.9,6.6,0.89,58,40,17,-139,150.0,480.0,0.1,0.1,0.1,59,3,74,MEDIUM,AVERAGE,1.05,2.9,MEDIUM,Med blowout risk,6.7
TOP PLAY,LeBron James,LAL,HOU,1,7.8,7.1,1.1,70,56,25,-232,-127.0,300.0,0.25,0.1,0.1,57,3,55,LOW,AVERAGE,0.98,3.6,LOW,High variance (3.6),7.2
TOP PLAY,Jrue Holiday,POR,SAS,0,5.4,4.9,1.1,53,38,18,-113,165.0,449.0,0.1,0.1,0.1,56,3,74,MEDIUM,AVERAGE,1.05,3.4,MEDIUM,Med blowout risk,6.1
TOP PLAY,Nikola Vučević,BOS,PHI,1,2.1,2.2,0.95,16,5,0,530,2064.0,,0.1,0.0,0.0,55,3,100,HIGH,FAVORABLE,1.1,2.0,LOW,None,3.3
FADE,Luke Kennard,LAL,HOU,1,2.3,1.3,1.77,27,15,4,265,580.0,2240.0,0.1,0.0,0.0,14,3,37,LOW,AVERAGE,0.98,3.0,LOW,Cooling (-0.4),2.2
FADE,Jarred Vanderbilt,LAL,HOU,1,2.0,0.9,2.22,7,1,0,1360,,,0.1,0.0,0.0,5,3,38,LOW,AVERAGE,0.98,1.3,LOW,Cooling (-0.3),1.3
