Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Alperen Sengun,HOU,LAL,0,6.5,6.7,0.97,76,50,14,-317,-100.0,593.0,1.25,0.75,0.1,83,2,86,HIGH,FAVORABLE,1.1,2.8,LOW,None,6.2
TOP PLAY,Amen Thompson,HOU,LAL,0,6.2,5.2,1.19,79,45,6,-381,121.0,1465.0,1.5,0.75,0.25,83,1,89,HIGH,FAVORABLE,1.1,2.1,LOW,None,5.3
TOP PLAY,Jamal Murray,DEN,MIN,1,6.9,7.3,0.95,80,55,17,-412,-123.0,486.0,1.5,0.75,0.1,78,2,87,HIGH,AVERAGE,1.04,2.8,LOW,None,7.1
TOP PLAY,Kevin Durant,HOU,LAL,0,6.6,5.7,1.16,82,52,10,-462,-106.0,914.0,0.75,0.1,0.1,73,3,81,HIGH,FAVORABLE,1.1,2.3,LOW,Cooling (-0.3),4.8
TOP PLAY,Jalen Brunson,NYK,ATL,1,8.0,7.9,1.01,83,66,34,-504,-195.0,196.0,0.75,0.25,0.1,72,3,80,MEDIUM,FAVORABLE,1.06,3.6,LOW,High variance (3.6),6.8
TOP PLAY,Anthony Edwards,MIN,DEN,0,5.2,4.1,1.27,70,19,0,-228,416.0,,1.0,0.1,0.0,70,2,96,HIGH,FAVORABLE,1.1,1.5,LOW,None,3.7
TOP PLAY,LeBron James,LAL,HOU,1,8.6,7.1,1.21,88,73,39,-753,-266.0,154.0,1.0,0.75,0.1,62,3,70,MEDIUM,AVERAGE,0.98,3.4,LOW,None,7.2
TOP PLAY,CJ McCollum,ATL,NYK,0,5.2,4.6,1.13,62,26,2,-164,279.0,4851.0,0.5,0.1,0.0,61,3,77,MEDIUM,AVERAGE,1.0,2.1,LOW,None,3.9
TOP PLAY,Julius Randle,MIN,DEN,0,4.9,4.3,1.14,58,20,1,-139,409.0,,0.1,0.1,0.0,60,3,88,HIGH,FAVORABLE,1.1,1.9,LOW,Cooling (-0.2),5.0
TOP PLAY,Donovan Mitchell,CLE,TOR,1,5.5,5.4,1.02,71,31,2,-241,225.0,5225.0,0.5,0.1,0.0,59,3,72,MEDIUM,AVERAGE,0.98,1.9,MEDIUM,Med blowout risk,5.7
FADE,Mouhamed Gueye,ATL,NYK,0,3.0,0.9,3.33,5,0,0,1817,,,0.1,0.0,0.0,0,3,32,LOW,AVERAGE,1.0,0.9,LOW,Cooling (-0.4),0.9
FADE,Max Strus,CLE,TOR,1,2.7,1.7,1.59,10,0,0,937,,,0.1,0.0,0.0,15,3,39,LOW,AVERAGE,0.98,1.4,MEDIUM,Cooling (-0.3); Med blowout risk,2.0
FADE,Luke Kennard,LAL,HOU,1,3.2,1.3,2.46,34,14,2,196,624.0,5420.0,0.1,0.0,0.0,16,3,40,LOW,AVERAGE,0.98,3.0,LOW,None,2.2
FADE,Corey Kispert,ATL,NYK,0,3.0,1.4,2.14,21,3,0,385,3553.0,,0.1,0.0,0.0,9,3,42,LOW,AVERAGE,1.0,1.8,LOW,Cooling (-0.2),1.6
FADE,Dean Wade,CLE,TOR,1,3.0,1.0,3.0,12,0,0,754,,,0.1,0.0,0.0,0,3,43,MEDIUM,AVERAGE,0.98,1.3,MEDIUM,Med blowout risk,1.5
