Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Shai Gilgeous-Alexander,OKC,PHX,1,5.4,5.9,0.92,54,36,15,-115,178.0,565.0,0.1,0.1,0.1,52,3,47,LOW,AVERAGE,1.0,3.0,HIGH,High blowout risk,6.6
TOP PLAY,Jalen Williams,OKC,PHX,1,5.2,5.7,0.91,52,33,12,-108,205.0,764.0,0.1,0.1,0.1,52,3,44,LOW,AVERAGE,1.0,2.7,HIGH,High blowout risk,5.5
TOP PLAY,Paolo Banchero,ORL,DET,0,4.7,5.7,0.82,46,22,4,117,352.0,2490.0,0.1,0.1,0.0,51,3,84,HIGH,AVERAGE,0.94,2.0,LOW,None,5.2
TOP PLAY,Cade Cunningham,DET,ORL,1,7.6,10.2,0.75,67,54,25,-205,-118.0,300.0,0.25,0.1,0.1,49,3,55,MEDIUM,AVERAGE,1.01,3.9,LOW,High variance (3.9),9.9
TOP PLAY,Ausar Thompson,DET,ORL,1,2.9,3.0,0.97,28,12,2,259,706.0,4360.0,0.1,0.0,0.0,45,3,73,MEDIUM,AVERAGE,1.01,2.4,LOW,None,3.1
TOP PLAY,Daniss Jenkins,DET,ORL,1,5.2,6.9,0.75,52,34,14,-108,190.0,617.0,0.1,0.1,0.1,42,3,36,LOW,AVERAGE,1.01,2.9,LOW,Cooling (-0.5),3.9
TOP PLAY,Desmond Bane,ORL,DET,0,3.0,3.9,0.77,25,8,1,305,1104.0,,0.1,0.0,0.0,38,3,75,HIGH,AVERAGE,0.94,1.9,LOW,None,4.1
TOP PLAY,Duncan Robinson,DET,ORL,1,2.5,2.8,0.89,5,0,0,1740,,,0.1,0.0,0.0,37,3,80,MEDIUM,AVERAGE,1.01,1.1,LOW,None,2.1
TOP PLAY,Wendell Carter Jr.,ORL,DET,0,2.1,1.6,1.31,8,1,0,1100,,,0.1,0.0,0.0,37,3,92,MEDIUM,AVERAGE,0.94,1.4,LOW,None,2.0
TOP PLAY,Tristan da Silva,ORL,DET,0,1.9,1.5,1.27,13,3,0,686,3127.0,,0.1,0.0,0.0,37,3,92,MEDIUM,AVERAGE,0.94,1.8,LOW,None,1.6
FADE,Isaiah Hartenstein,OKC,PHX,1,3.5,4.3,0.81,34,17,4,190,475.0,2380.0,0.1,0.1,0.0,17,3,15,LOW,AVERAGE,1.0,2.5,HIGH,Cooling (-0.5); High blowout risk,3.5
FADE,Ajay Mitchell,OKC,PHX,1,2.8,3.5,0.8,22,7,1,346,1234.0,,0.1,0.0,0.0,9,3,18,LOW,AVERAGE,1.0,2.0,HIGH,Cooling (-0.2); High blowout risk,3.6
FADE,Luguentz Dort,OKC,PHX,1,2.2,0.8,2.75,1,0,0,9716,,,0.1,0.0,0.0,0,3,26,LOW,AVERAGE,1.0,0.8,HIGH,High blowout risk,1.2
FADE,Kenrich Williams,OKC,PHX,1,2.8,0.8,3.5,21,6,0,384,1632.0,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,1.0,1.8,HIGH,High blowout risk,1.4
FADE,Alex Caruso,OKC,PHX,1,2.1,2.2,0.95,7,1,0,1262,,,0.1,0.0,0.0,10,3,33,LOW,AVERAGE,1.0,1.3,HIGH,Cooling (-0.5); High blowout risk,2.0
