player_name,team,opponent,is_home,projection,ast_season_avg,ast_last10_avg,consistency,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,play_quality,prob_3+,prob_5+,prob_7+,prob_10+
Scottie Barnes,TOR,CLE,0,6.51319493571096,5.9,6.7,3.4834193727307357,HIGH,7.5,-143.0,BetOnline.ag,UNDER,0.739,0.588,15.1,0.256,0.92,90,0.6687247605471863,0.5075257470864943,0.3043136270511303,0.12751560819383018
Amen Thompson,HOU,LAL,0,5.388531358915276,5.3,6.3,2.29128784747792,HIGH,6.5,-165.0,Bovada,UNDER,0.79,0.623,16.8,0.269,1.11,89,0.675475597904049,0.411981249753545,0.16702865618541735,0.0797533309852938
Cade Cunningham,DET,ORL,1,7.9270934496368435,9.9,8.5,3.886210439354432,LOW,9.5,-129.0,DraftKings,UNDER,0.771,0.563,20.8,0.369,1.19,59,0.7130101301992691,0.6077066965596282,0.4372136444597007,0.19902497259095503
Alperen Sengun,HOU,LAL,0,5.237456984629702,6.2,5.3,2.5955427380922007,HIGH,6.5,-165.0,Bovada,UNDER,0.791,0.623,16.8,0.27,1.11,85,0.6359378105957654,0.3836374113877796,0.17112896814605083,0.08295644242449136
Shai Gilgeous-Alexander,OKC,PHX,1,6.514933803878353,6.6,7.2,2.930780388260186,LOW,,,,,,,0.0,0.0,0.0,41,0.7028868416776186,0.5356266039842182,0.29613504162668236,0.11094536493947482
RJ Barrett,TOR,CLE,0,3.5028706988433855,3.3,3.5,1.465390194130093,HIGH,,,,,,,0.0,0.0,0.0,96,0.4723676786966222,0.12781381366878197,0.0763847578777591,0.0737612339816189
Collin Murray-Boyles,TOR,CLE,0,2.502990244644458,1.9,2.2,1.4680814547887788,HIGH,1.5,140.0,BetMGM,PASS,0.416,0.417,-0.0,-0.0,0.0,96,0.24761334482944206,0.08735343145451545,0.07411589612955617,0.07375937002496664
LeBron James,LAL,HOU,1,7.57844595704942,7.2,8.7,3.5905577927611603,MEDIUM,8.5,-165.0,Bovada,UNDER,0.731,0.623,10.9,0.175,0.72,66,0.7140261704606535,0.5979082470319947,0.40889085352022714,0.17193132059861524
Reed Sheppard,HOU,LAL,0,3.5018638130474615,3.4,3.8,3.0625067132042423,MEDIUM,4.5,-120.0,FanDuel,UNDER,0.751,0.545,20.5,0.377,1.13,82,0.40990214826722077,0.20865076813368053,0.11458077236263078,0.07831596205045575
Jalen Duren,DET,ORL,1,2.866953483780507,2.0,3.0,1.814415956487898,HIGH,1.5,-133.0,BetOnline.ag,PASS,0.608,0.571,3.7,0.065,0.22,86,0.3261027132442277,0.11196271528037444,0.07679159945228264,0.07377035628793742
