Date,Player,Type,Projection,L10,Actual,Diff,Baseline_Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Is_Playoff,Game_Date,Units_5+,Units_7+,Units_10+,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+
20260419,De'Aaron Fox,TOP PLAY,6.4,6.2,8,1.6,1.8,True,True,False,81,49,9,78,True,"Apr 19, 2026",1.25,0.5,0.1,-413,104.0,1046.0
20260419,Stephon Castle,TOP PLAY,9.1,8.6,7,-2.1,-1.6,True,True,False,96,84,44,75,True,"Apr 19, 2026",1.25,1.25,0.25,-2314,-509.0,128.0
20260419,Payton Pritchard,TOP PLAY,5.8,3.8,6,0.2,2.2,True,False,False,68,39,8,73,True,"Apr 19, 2026",1.0,0.25,0.1,-216,153.0,1103.0
20260419,Cade Cunningham,TOP PLAY,11.0,10.2,4,-7.0,-6.2,False,False,False,96,89,65,67,True,"Apr 19, 2026",0.75,0.75,0.25,-2374,-776.0,-188.0
20260419,Jayson Tatum,TOP PLAY,6.7,3.9,7,0.3,3.1,True,True,False,76,53,19,67,True,"Apr 19, 2026",1.25,0.75,0.1,-315,-111.0,435.0
20260419,Deni Avdija,TOP PLAY,7.4,6.6,5,-2.4,-1.6,True,False,False,82,61,26,62,True,"Apr 19, 2026",0.75,0.25,0.1,-450,-158.0,285.0
20260419,Devin Booker,TOP PLAY,6.6,5.5,2,-4.6,-3.5,False,False,False,81,52,12,59,True,"Apr 19, 2026",0.75,0.1,0.1,-434,-110.0,738.0
20260419,VJ Edgecombe,TOP PLAY,5.8,4.7,3,-2.8,-1.7,False,False,False,66,42,12,59,True,"Apr 19, 2026",0.5,0.1,0.1,-196,140.0,711.0
20260419,Jaylen Brown,TOP PLAY,5.7,6.3,3,-2.7,-3.3,False,False,False,69,36,5,59,True,"Apr 19, 2026",0.25,0.1,0.0,-222,178.0,1900.0
20260419,Daniss Jenkins,TOP PLAY,7.0,6.9,2,-5.0,-4.9,False,False,False,82,58,19,58,True,"Apr 19, 2026",0.75,0.1,0.1,-446,-136.0,420.0
20260419,Luguentz Dort,FADE,3.0,0.8,2,-1.0,1.2,False,False,False,2,0,0,0,True,"Apr 19, 2026",0.1,0.0,0.0,4052,,
20260419,Isaiah Hartenstein,FADE,4.6,4.3,2,-2.6,-2.3,False,False,False,51,26,5,30,True,"Apr 19, 2026",0.1,0.1,0.0,-104,290.0,2043.0
20260419,Kenrich Williams,FADE,3.0,0.8,1,-2.0,0.2,False,False,False,20,2,0,0,True,"Apr 19, 2026",0.1,0.0,0.0,399,3905.0,
20260419,Jared McCain,FADE,3.0,0.6,0,-3.0,-0.6,False,False,False,3,0,0,0,True,"Apr 19, 2026",0.1,0.0,0.0,2788,,
