Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Jalen Brunson,NYK,ATL,1,7.7,7.9,0.97,73,56,30,-266,-126.0,237.0,1.25,0.75,0.25,67,2,76,MEDIUM,FAVORABLE,1.06,3.4,LOW,None,6.8
TOP PLAY,Jamal Murray,DEN,MIN,1,6.5,7.3,0.89,66,44,16,-197,126.0,536.0,1.0,0.5,0.1,65,2,83,HIGH,AVERAGE,1.04,2.7,LOW,None,7.1
TOP PLAY,Scottie Barnes,TOR,CLE,0,7.8,9.0,0.87,71,56,32,-247,-127.0,208.0,0.5,0.1,0.1,62,3,80,MEDIUM,FAVORABLE,1.08,3.8,MEDIUM,High variance (3.8); Med blowout risk,5.9
TOP PLAY,Anthony Edwards,MIN,DEN,0,4.2,4.1,1.02,35,9,0,184,1003.0,,0.1,0.0,0.0,62,3,96,HIGH,FAVORABLE,1.1,1.6,LOW,None,3.7
TOP PLAY,James Harden,CLE,TOR,1,7.7,8.4,0.92,76,57,27,-322,-135.0,267.0,0.5,0.1,0.1,60,3,62,MEDIUM,AVERAGE,0.98,2.9,MEDIUM,Med blowout risk,8.0
TOP PLAY,Karl-Anthony Towns,NYK,ATL,1,3.8,3.0,1.27,37,18,4,173,461.0,2617.0,0.1,0.1,0.0,59,3,83,MEDIUM,FAVORABLE,1.06,2.7,LOW,None,3.0
TOP PLAY,Dyson Daniels,ATL,NYK,0,5.3,4.6,1.15,53,34,12,-113,197.0,736.0,0.25,0.1,0.1,56,3,86,MEDIUM,AVERAGE,1.0,3.1,LOW,None,5.9
TOP PLAY,Kyle Anderson,MIN,DEN,0,3.3,3.0,1.1,27,10,1,263,903.0,9507.0,0.1,0.0,0.0,50,3,74,LOW,FAVORABLE,1.1,2.2,LOW,None,2.9
TOP PLAY,Donte DiVincenzo,MIN,DEN,0,2.4,2.4,1.0,7,1,0,1270,,,0.1,0.0,0.0,50,3,96,HIGH,FAVORABLE,1.1,1.4,LOW,None,3.8
TOP PLAY,Jaden McDaniels,MIN,DEN,0,2.3,2.1,1.1,5,0,0,1906,,,0.1,0.0,0.0,50,3,96,HIGH,FAVORABLE,1.1,1.3,LOW,None,2.7
FADE,Dennis Schröder,CLE,TOR,1,3.1,4.0,0.78,26,9,1,286,953.0,9395.0,0.1,0.0,0.0,10,3,31,LOW,AVERAGE,0.98,2.3,MEDIUM,Cooling (-0.3); Med blowout risk,4.9
FADE,Keon Ellis,CLE,TOR,1,3.0,1.3,2.31,20,5,0,395,2004.0,,0.1,0.0,0.0,0,3,34,LOW,AVERAGE,0.98,1.8,MEDIUM,Cooling (-0.8); Med blowout risk,1.0
