Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Devin Booker,PHX,GSW,1,7.7,5.5,1.4,91,69,23,-962.0,-220.0,341.0,1.5,1.25,0.25,87,1,89,HIGH,FAVORABLE,1.08,2.4,LOW,None,6.0
TOP PLAY,Draymond Green,GSW,PHX,0,7.2,6.4,1.12,84,60,19,-530.0,-149.0,424.0,1.5,0.75,0.1,75,2,73,MEDIUM,AVERAGE,1.0,2.7,LOW,None,5.5
TOP PLAY,LaMelo Ball,CHA,ORL,0,6.9,6.3,1.1,81,55,17,-415.0,-123.0,492.0,0.75,0.1,0.1,60,3,77,MEDIUM,AVERAGE,1.01,2.7,HIGH,High blowout risk,7.1
TOP PLAY,Paolo Banchero,ORL,CHA,1,6.7,5.7,1.18,86,55,9,-620.0,-120.0,1015.0,0.75,0.1,0.1,60,3,69,MEDIUM,AVERAGE,1.04,2.1,HIGH,High blowout risk,5.2
TOP PLAY,Gui Santos,GSW,PHX,0,4.7,4.4,1.07,53,21,2,-113.0,383.0,6430.0,0.25,0.1,0.0,54,3,69,MEDIUM,AVERAGE,1.0,2.2,LOW,None,2.3
TOP PLAY,Collin Gillespie,PHX,GSW,1,4.6,4.6,1.0,52,24,4,-108.0,309.0,2710.0,0.1,0.1,0.0,51,3,81,HIGH,FAVORABLE,1.08,2.7,LOW,Cooling (-0.5),4.6
TOP PLAY,Oso Ighodaro,PHX,GSW,1,3.8,3.9,0.97,38,14,1,159.0,617.0,8472.0,0.1,0.0,0.0,50,3,85,HIGH,FAVORABLE,1.08,2.5,LOW,None,2.3
TOP PLAY,Jalen Green,PHX,GSW,1,4.2,3.5,1.2,44,13,0,127.0,672.0,,0.1,0.0,0.0,44,3,81,HIGH,FAVORABLE,1.08,2.0,LOW,Cooling (-0.5),2.8
TOP PLAY,Dillon Brooks,PHX,GSW,1,3.7,2.1,1.76,26,1,0,290.0,9471.0,,0.1,0.0,0.0,44,3,82,HIGH,FAVORABLE,1.08,1.2,LOW,None,1.8
TOP PLAY,Pat Spencer,GSW,PHX,0,3.4,3.5,0.97,28,5,0,257.0,1991.0,,0.1,0.0,0.0,44,3,61,LOW,AVERAGE,1.0,1.8,LOW,None,3.5
FADE,Jevon Carter,ORL,CHA,1,3.5,1.8,1.94,21,1,0,371.0,,,0.1,0.0,0.0,0,3,27,LOW,AVERAGE,1.04,1.2,HIGH,Cooling (-0.3); High blowout risk,1.6
FADE,Will Richard,GSW,PHX,0,3.0,1.0,3.0,16,1,0,536.0,,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,1.0,1.5,LOW,Cooling (-0.2),1.3
FADE,Josh Green,CHA,ORL,0,3.0,0.4,7.5,1,0,0,,,,0.0,0.0,0.0,0,3,32,LOW,AVERAGE,1.01,0.6,HIGH,Cooling (-0.4); High blowout risk,0.8
FADE,Grant Williams,CHA,ORL,0,3.0,1.1,2.73,9,0,0,1070.0,,,0.1,0.0,0.0,0,3,32,LOW,AVERAGE,1.01,1.1,HIGH,Cooling (-0.3); High blowout risk,1.6
FADE,Jalen Suggs,ORL,CHA,1,6.0,5.2,1.15,71,42,9,-248.0,135.0,968.0,0.5,0.1,0.1,39,3,34,LOW,AVERAGE,1.04,2.7,HIGH,Cooling (-0.4); High blowout risk,5.5
