Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Amen Thompson,HOU,LAL,1,5.8,5.2,1.12,59,36,11,-143,177.0,828.0,1.0,0.5,0.25,81,1,95,HIGH,FAVORABLE,1.1,2.3,LOW,None,5.3
TOP PLAY,Payton Pritchard,BOS,PHI,0,4.5,3.8,1.18,44,23,5,128,336.0,1808.0,0.5,0.1,0.1,74,2,100,HIGH,FAVORABLE,1.1,2.3,LOW,None,5.2
TOP PLAY,Alperen Sengun,HOU,LAL,1,5.7,6.7,0.85,57,37,14,-131,168.0,606.0,0.75,0.25,0.1,72,2,74,HIGH,FAVORABLE,1.1,2.7,LOW,None,6.2
TOP PLAY,Kevin Durant,HOU,LAL,1,5.3,5.7,0.93,53,31,8,-113,224.0,1089.0,0.75,0.25,0.1,72,2,85,HIGH,FAVORABLE,1.1,2.3,LOW,None,4.8
TOP PLAY,De'Aaron Fox,SAS,POR,0,5.4,6.2,0.87,55,31,8,-123,221.0,1212.0,0.5,0.1,0.1,67,2,85,HIGH,FAVORABLE,1.06,2.1,MEDIUM,Med blowout risk,6.2
TOP PLAY,Jayson Tatum,BOS,PHI,0,4.9,3.9,1.26,49,32,13,104,209.0,643.0,0.5,0.25,0.1,67,2,82,MEDIUM,FAVORABLE,1.1,3.1,LOW,None,5.3
TOP PLAY,Stephon Castle,SAS,POR,0,6.9,8.6,0.8,70,49,20,-232,103.0,398.0,0.25,0.1,0.1,61,3,52,MEDIUM,FAVORABLE,1.06,2.4,MEDIUM,Cooling (-0.2); Med blowout risk,7.4
TOP PLAY,Tyrese Maxey,PHI,BOS,1,5.9,7.0,0.84,58,40,17,-139,152.0,500.0,0.25,0.1,0.1,59,3,55,MEDIUM,AVERAGE,0.99,2.8,LOW,None,6.6
TOP PLAY,Deni Avdija,POR,SAS,1,5.9,6.6,0.89,59,38,14,-141,160.0,593.0,0.1,0.1,0.1,59,3,77,MEDIUM,AVERAGE,1.05,2.6,MEDIUM,Med blowout risk,6.7
TOP PLAY,Jrue Holiday,POR,SAS,1,5.8,4.9,1.18,57,41,20,-130,145.0,396.0,0.1,0.1,0.1,59,3,80,MEDIUM,AVERAGE,1.05,3.3,MEDIUM,Med blowout risk,6.1
FADE,Luke Kennard,LAL,HOU,0,2.0,1.3,1.54,25,13,4,300,667.0,2686.0,0.1,0.0,0.0,19,3,37,LOW,AVERAGE,0.98,3.0,LOW,Cooling (-0.5),2.2
FADE,Adem Bona,PHI,BOS,1,2.0,0.5,4.0,2,0,0,4540,,,0.1,0.0,0.0,0,3,43,LOW,AVERAGE,0.99,1.0,LOW,Cooling (-0.4),0.5
FADE,Jarred Vanderbilt,LAL,HOU,0,1.9,0.9,2.11,6,0,0,1703,,,0.1,0.0,0.0,0,3,43,LOW,AVERAGE,0.98,1.3,LOW,Cooling (-0.3),1.3
