player_name,team,opponent,is_home,projection,ast_season_avg,ast_last10_avg,consistency,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,play_quality,prob_3+,prob_5+,prob_7+,prob_10+
Jayson Tatum,BOS,PHI,1,6.752484051573131,5.3,8.1,3.1701734968294715,HIGH,7.5,-165.0,Bovada,UNDER,0.725,0.623,10.3,0.165,0.68,83,0.7004262516067999,0.547438191193967,0.32451342001871897,0.12514814593513585
Nikola Vučević,BOS,PHI,1,2.4580328619790444,3.3,2.1,1.9439514830419642,HIGH,,,,,,,0.0,0.0,0.0,100,0.2621744545347487,0.10300440333280679,0.07634906656249155,0.07377298842296924
Stephon Castle,SAS,POR,1,6.773873000620645,7.4,8.2,2.430074722697789,MEDIUM,7.5,-135.0,Bovada,UNDER,0.743,0.574,16.9,0.294,0.99,52,0.7449495917612271,0.6012549101547825,0.3195317620338661,0.10182694669334966
De'Aaron Fox,SAS,POR,1,5.138543581641512,6.2,6.0,1.8144159564878983,HIGH,5.5,-105.0,BetMGM,UNDER,0.714,0.512,20.2,0.395,1.04,88,0.699620012279282,0.37820106501904704,0.12499686423410185,0.07473095711887051
Jaylen Brown,BOS,PHI,1,4.369593993248776,5.1,3.9,2.3395906074624073,HIGH,4.5,-124.0,BetRivers,UNDER,0.668,0.554,11.4,0.207,0.64,87,0.5579175189146633,0.26484548136252245,0.11605364323252587,0.07589560203951264
Payton Pritchard,BOS,PHI,1,4.177150315061281,5.2,5.0,2.257152374587339,HIGH,4.5,-163.0,DraftKings,UNDER,0.697,0.62,7.7,0.124,0.51,76,0.5371603729281993,0.23881575546178085,0.10661334714128166,0.07506441435788308
Derrick White,BOS,PHI,1,3.445257541194226,5.4,3.8,1.8064212949190015,HIGH,4.5,-154.0,BetOnline.ag,UNDER,0.811,0.606,20.5,0.338,1.3,90,0.44011160860545767,0.14380819168214937,0.08044968566255882,0.07379661669119192
Karl-Anthony Towns,NYK,ATL,1,4.418535562184871,3.0,5.1,2.8654015976455156,HIGH,3.5,105.0,BetMGM,UNDER,0.533,0.488,4.5,0.093,0.22,90,0.52830823830187,0.28454586190772796,0.13874477670387111,0.08078239140940732
Devin Vassell,SAS,POR,1,2.544762859003878,2.5,2.3,0.9880869341680842,HIGH,2.5,-150.0,BetMGM,PASS,0.638,0.6,3.8,0.064,0.24,94,0.255233648213712,0.08822657869015392,0.07414995860881704,0.07375938177262226
Mikal Bridges,NYK,ATL,1,2.232510351771171,3.7,1.8,2.08944716939295,MEDIUM,2.5,-196.0,BetOnline.ag,PASS,0.692,0.662,3.0,0.045,0.22,83,0.238097692853712,0.10200562617963137,0.07676092540776679,0.07378564413094776
