player_name,team,opponent,is_home,projection,ast_season_avg,ast_last10_avg,consistency,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,play_quality,prob_3+,prob_5+,prob_7+,prob_10+
De'Aaron Fox,SAS,POR,0,5.928203994520913,6.2,6.4,1.814415956487898,HIGH,,,,,,,0.0,0.0,0.0,94,0.7499662326895405,0.5338490731729795,0.1873649196923583,0.07707614812967938
Jayson Tatum,BOS,PHI,0,6.750694442886896,5.3,7.7,3.1887961760877066,HIGH,6.5,-105.0,Bovada,UNDER,0.621,0.512,10.9,0.212,0.56,92,0.6992294260606172,0.5462043728648408,0.32447824992223145,0.1256877081756056
Jaylen Brown,BOS,PHI,0,4.4679320548617545,5.1,3.5,2.2918620331397284,HIGH,4.5,-123.0,DraftKings,UNDER,0.654,0.552,10.2,0.185,0.57,95,0.5750615940790044,0.2757439934958793,0.11770692957775157,0.07585325607779592
Nikola Vučević,BOS,PHI,0,2.580766101335568,3.3,2.3,1.9049796241485244,HIGH,1.5,115.0,BetMGM,OVER,0.552,0.465,8.7,0.187,0.41,100,0.2793551688889557,0.10534770263883146,0.0764684513403618,0.07377217104519791
Julius Randle,MIN,DEN,1,3.855291378960371,5.0,4.1,1.8035053587243282,HIGH,4.5,104.0,FanDuel,UNDER,0.759,0.49,26.9,0.549,1.32,96,0.5212492486712732,0.17902154189754724,0.08512438866860404,0.07384530917966399
Jalen Brunson,NYK,ATL,0,6.850465502359518,6.8,7.2,2.910959328215754,MEDIUM,6.5,-105.0,BetMGM,UNDER,0.606,0.512,9.4,0.183,0.48,72,0.7203783370364958,0.5735951651041729,0.33350952485604424,0.11971766017870983
Nikola Jokić,DEN,MIN,0,8.964181951490023,10.7,9.6,4.33589667773576,LOW,10.5,-119.0,DraftKings,UNDER,0.766,0.543,22.3,0.41,1.22,59,0.7392560329379901,0.6651181352452361,0.5269545503696303,0.26787446332893
Karl-Anthony Towns,NYK,ATL,0,4.836172946109506,3.0,5.5,2.8580449703655084,HIGH,4.5,-180.0,Bovada,PASS,0.607,0.643,-3.6,-0.056,0.0,96,0.5756577144077405,0.3314925466371558,0.15844508113738545,0.0835821116225911
Jaden McDaniels,MIN,DEN,1,3.008121588183046,2.7,2.3,1.1742858972247996,HIGH,2.5,110.0,FanDuel,UNDER,0.526,0.476,5.0,0.105,0.24,96,0.3530729933292555,0.10180751585530919,0.07478511516765149,0.0737597056909429
Donte DiVincenzo,MIN,DEN,1,2.887324701251149,3.8,3.1,1.8945906376340316,HIGH,,,,,,,0.0,0.0,0.0,100,0.33076538208603357,0.11682628992571216,0.07777798451335834,0.07378206587571229
