Type,Player,Team,Opp,Home,Proj,L10,Ratio,5+%,7+%,10+%,Min_Odds_5+,Min_Odds_7+,Min_Odds_10+,Units_5+,Units_7+,Units_10+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Draymond Green,GSW,LAL,1,8.9,6.4,1.39,94,81,42,-1705,-423.0,138.0,1.5,1.5,0.5,88,2,100,HIGH,FAVORABLE,1.1,2.8,LOW,None,5.5
TOP PLAY,Alperen Sengun,HOU,PHI,1,7.9,6.7,1.18,89,69,29,-797,-227.0,245.0,1.5,1.0,0.25,88,2,92,HIGH,SOFT,1.11,2.8,LOW,None,6.2
TOP PLAY,Amen Thompson,HOU,PHI,1,7.6,5.2,1.46,93,70,19,-1338,-236.0,431.0,1.5,1.5,0.25,87,1,91,HIGH,SOFT,1.11,2.1,LOW,None,5.3
TOP PLAY,Kevin Durant,HOU,PHI,1,6.8,5.7,1.19,82,54,14,-445,-117.0,635.0,1.5,0.75,0.1,87,2,91,HIGH,SOFT,1.11,2.5,LOW,None,4.7
TOP PLAY,LeBron James,LAL,GSW,0,9.1,7.1,1.28,92,78,45,-1119,-362.0,122.0,1.5,1.25,0.5,75,2,86,HIGH,FAVORABLE,1.08,3.3,LOW,None,7.1
TOP PLAY,Brandin Podziemski,GSW,LAL,1,4.8,4.0,1.2,57,19,1,-131,433.0,,0.75,0.1,0.0,70,2,94,HIGH,FAVORABLE,1.1,1.9,LOW,None,3.8
TOP PLAY,Tre Jones,CHI,WAS,0,7.5,5.2,1.44,92,68,19,-1079,-212.0,436.0,1.25,0.75,0.1,69,2,75,MEDIUM,SOFT,1.15,2.2,HIGH,High blowout risk,5.5
TOP PLAY,Bub Carrington,WAS,CHI,1,6.9,4.5,1.53,88,58,10,-730,-135.0,907.0,1.25,0.5,0.1,68,2,93,HIGH,SOFT,1.15,2.0,HIGH,High blowout risk,4.6
TOP PLAY,Jamal Shead,TOR,MIA,1,8.9,7.5,1.19,90,75,43,-856,-304.0,132.0,1.5,1.25,0.5,67,2,80,MEDIUM,FAVORABLE,1.1,3.5,LOW,None,5.5
TOP PLAY,Immanuel Quickley,TOR,MIA,1,6.7,6.0,1.12,75,53,19,-305,-111.0,416.0,1.25,0.75,0.1,67,2,80,MEDIUM,FAVORABLE,1.1,3.2,LOW,None,6.0
FADE,Mitchell Robinson,NYK,BOS,1,3.0,0.8,3.75,8,0,0,1110,,,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,0.99,1.1,LOW,Cooling (-0.3),0.9
FADE,Jose Alvarado,NYK,BOS,1,3.2,4.0,0.8,30,9,1,233,1001.0,,0.1,0.0,0.0,30,3,39,LOW,AVERAGE,0.99,2.5,LOW,None,3.4
FADE,Baylor Scheierman,BOS,NYK,0,3.8,2.5,1.52,31,3,0,217,3637.0,,0.1,0.0,0.0,19,3,43,LOW,AVERAGE,1.0,1.4,LOW,Cooling (-0.4),1.4
FADE,Andre Drummond,PHI,HOU,0,3.2,2.0,1.6,18,1,0,468,,,0.1,0.0,0.0,15,3,43,LOW,AVERAGE,0.98,1.4,LOW,Cooling (-0.5),1.2
FADE,Jordan Walsh,BOS,NYK,0,3.0,0.6,5.0,1,0,0,6726,,,0.1,0.0,0.0,0,3,43,MEDIUM,AVERAGE,1.0,0.7,LOW,Cooling (-0.6),0.7
