pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Will Warren,NYY,HOU,0,6.7,10.63,11.77,4.2,0.296,2.64,True,False,1.5,HIGH,None,0.0,0.853,0.764,0.651,0.523,0.393,0.274,0.176,0.104
Gavin Williams,CLE,TOR,0,5.8,11.35,12.33,5.2,0.262,2.45,False,False,-1.0,HIGH,None,0.0,0.797,0.683,0.548,0.407,0.278,0.173,0.097,0.049
Taj Bradley,MIN,TB,0,5.7,9.97,11.25,6.0,0.315,2.56,False,False,-1.5,HIGH,None,0.0,0.769,0.654,0.523,0.389,0.267,0.168,0.097,0.051
Andrew Painter,PHI,ATL,0,5.6,9.4,9.4,4.5,0.23,2.93,False,False,1.5,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,0.734,0.628,0.512,0.395,0.286,0.194,0.123,0.073
Lance McCullers Jr.,HOU,NYY,1,5.4,9.57,9.4,4.6,0.2,2.17,True,False,1.5,HIGH,None,0.0,0.779,0.644,0.487,0.332,0.202,0.108,0.051,0.021
Jameson Taillon,CHC,LAD,0,5.3,8.01,8.51,6.0,0.262,2.77,True,False,-0.14,HIGH,None,0.0,0.712,0.597,0.473,0.351,0.243,0.157,0.093,0.051
Freddy Peralta,NYM,COL,1,5.3,10.08,9.88,5.0,0.245,2.0,False,False,-0.22,HIGH,None,0.0,0.78,0.632,0.461,0.297,0.167,0.08,0.033,0.012
Yusei Kikuchi,LAA,KC,0,5.1,9.7,10.43,5.0,0.278,2.24,False,False,-0.47,HIGH,None,0.0,0.735,0.595,0.442,0.297,0.178,0.095,0.045,0.019
Nathan Eovaldi,TEX,ATH,1,5.0,9.65,9.96,5.0,0.23,2.0,True,False,-0.05,HIGH,None,0.0,0.748,0.592,0.42,0.262,0.142,0.066,0.026,0.009
Paul Skenes,PIT,MIL,0,4.9,9.7,9.72,5.5,0.259,2.0,False,False,-0.94,MEDIUM,None,0.2,0.733,0.574,0.402,0.247,0.132,0.06,0.023,0.008
