pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Peter Lambert,HOU,BAL,0,7.6,8.0,13.09,13.09,5.5,0.193,0.878,0.7,LOW,None,0.0,1.0,3.27,2.5,5.5 @ +120 (BetMGM),2.1,0.938,0.733,0.698,0.591,0.43,0.299,0.174,0.12,5.5,163.0,OVER,0.698,0.38,31.7,0.835,1.28,BetRivers
Miles Mikolas,WSH,NYM,0,1.7,2.6,6.09,7.03,3.6,0.218,0.961,-0.7,MEDIUM,High ERA (9.4),0.2,0.7,9.38,2.5,3.5 @ +100 (BetOnline.ag),-1.8,0.188,0.12,0.12,0.12,0.12,0.12,0.12,0.12,3.5,-130.0,UNDER,0.826,0.565,26.1,0.462,1.5,BetOnline.ag
Andrew Abbott,CIN,COL,1,3.1,3.3,6.67,5.74,4.6,0.287,1.15,-0.7,MEDIUM,High blowup rate (2/5); High ERA (6.1),0.4,0.7,6.13,2.5,5.5 @ +125 (BetRivers),-2.4,0.322,0.242,0.12,0.12,0.12,0.12,0.12,0.12,5.5,-167.0,UNDER,0.88,0.625,25.4,0.407,1.5,BetRivers
Chris Bassitt,BAL,HOU,1,2.8,2.6,5.62,4.41,4.6,0.276,1.149,-0.26,MEDIUM,High blowup rate (3/5); High ERA (7.1),0.6,0.7,7.06,2.5,4.5 @ +114 (BetRivers),-1.7,0.299,0.2,0.12,0.12,0.12,0.12,0.12,0.12,4.5,-152.0,UNDER,0.8,0.603,19.7,0.326,1.24,BetRivers
Jeffrey Springs,ATH,KC,1,5.7,5.3,7.73,8.32,6.0,0.262,1.105,0.49,HIGH,None,0.2,0.7,3.39,2.5,4.5 @ +100 (MyBookie.ag),1.2,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,4.5,107.0,PASS,0.591,0.483,10.8,0.223,0.52,BetRivers
Paul Skenes,PIT,STL,1,6.7,6.4,9.63,9.72,6.0,0.257,1.088,-0.03,MEDIUM,None,0.2,0.7,3.38,2.5,6.5 @ -130 (Bovada),0.2,0.733,0.698,0.591,0.43,0.299,0.174,0.12,0.12,6.5,113.0,PASS,0.57,0.469,10.0,0.213,0.47,BetOnline.ag
Noah Cameron,KC,ATH,0,4.7,4.5,7.78,8.15,5.1,0.254,1.08,0.32,MEDIUM,High ERA (5.3),0.0,0.7,5.31,2.5,4.5 @ -115 (BetMGM),0.2,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,4.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,Bovada
Brandon Young,BAL,HOU,1,4.1,3.6,6.54,6.18,5.1,0.276,1.149,-0.12,MEDIUM,High blowup rate (1/2),0.5,0.7,2.65,2.5,3.5 @ -144 (FanDuel),0.6,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,3.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,Bovada
Michael Soroka,AZ,MIL,0,6.0,6.1,10.75,11.25,5.0,0.241,1.037,-0.14,MEDIUM,None,0.0,0.7,2.65,2.5,5.5 @ -125 (BetRivers),0.5,0.698,0.591,0.43,0.322,0.242,0.12,0.12,0.12,5.5,107.0,PASS,0.57,0.483,8.6,0.179,0.42,BetOnline.ag
Michael Lorenzen,COL,CIN,0,4.1,3.9,6.67,7.55,5.0,0.291,1.15,-0.32,MEDIUM,High blowup rate (2/5); High ERA (8.7),0.4,0.7,8.71,2.5,4.5 @ +108 (BetRivers),-0.4,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,4.5,-143.0,UNDER,0.678,0.588,8.9,0.152,0.54,BetRivers
Kevin Gausman,TOR,MIN,0,6.6,6.8,9.48,11.21,6.0,0.275,1.145,-0.7,MEDIUM,None,0.0,0.7,2.56,2.5,5.5 @ -110 (BetMGM),1.1,0.733,0.698,0.591,0.43,0.299,0.156,0.12,0.12,5.5,-110.0,PASS,0.591,0.524,6.7,0.128,0.35,BetMGM
Framber Valdez,DET,ATL,0,5.0,4.4,7.06,6.0,6.0,0.263,1.106,0.7,MEDIUM,High blowup rate (2/5),0.4,0.7,3.3,2.5,4.5 @ -105 (BetMGM),0.5,0.591,0.43,0.322,0.242,0.12,0.12,0.12,0.12,4.5,-105.0,PASS,0.57,0.512,5.7,0.112,0.29,BetRivers
Lance McCullers Jr.,HOU,BAL,0,4.9,4.9,9.01,8.61,5.0,0.193,0.878,0.7,MEDIUM,High ERA (6.8),0.0,0.7,6.81,2.5,4.5 @ -125 (FanDuel),0.4,0.591,0.43,0.322,0.2,0.12,0.12,0.12,0.12,4.5,-105.0,PASS,0.57,0.512,5.7,0.112,0.29,Bovada
Bailey Ober,MIN,TOR,1,4.1,4.9,7.53,8.54,5.6,0.198,0.895,-0.38,MEDIUM,High blowup rate (2/5),0.4,0.7,4.27,2.5,4.5 @ +130 (BetMGM),-0.4,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,4.5,-175.0,UNDER,0.678,0.636,4.2,0.065,0.29,BetMGM
Cristopher Sánchez,PHI,SF,1,6.5,7.1,10.99,12.49,5.6,0.227,0.992,-0.7,MEDIUM,None,0.0,0.7,1.6,2.5,6.5 @ +100 (BetOnline.ag),0.0,0.733,0.593,0.591,0.43,0.299,0.156,0.12,0.12,6.5,-125.0,PASS,0.57,0.556,1.4,0.025,0.08,BetMGM
Logan Webb,SF,PHI,0,5.7,5.5,8.37,8.1,6.0,0.223,0.978,0.4,MEDIUM,High ERA (5.1),0.0,0.7,5.1,2.5,5.5 @ +100 (Bovada),0.2,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,5.5,-127.0,PASS,0.57,0.559,1.0,0.018,0.06,DraftKings
Brandon Woodruff,MIL,AZ,1,5.3,4.7,8.63,7.34,5.2,0.248,1.057,0.7,HIGH,None,0.0,0.7,3.83,2.5,5.5 @ +114 (BetRivers),-0.2,0.593,0.548,0.43,0.273,0.156,0.12,0.12,0.12,5.5,128.0,PASS,0.43,0.439,-0.8,-0.019,0.0,DraftKings
Freddy Peralta,NYM,WSH,1,6.3,5.8,10.19,9.88,5.2,0.254,1.078,0.7,MEDIUM,None,0.0,0.7,4.24,2.5,5.5 @ -130 (FanDuel),0.8,0.698,0.593,0.548,0.43,0.28,0.156,0.12,0.12,5.5,-130.0,PASS,0.548,0.565,-1.7,-0.03,0.0,FanDuel
Bryce Elder,ATL,DET,1,5.3,5.5,7.41,9.13,6.1,0.242,1.04,-0.07,HIGH,None,0.0,0.7,1.57,2.5,4.5 @ -134 (BetRivers),0.8,0.593,0.548,0.43,0.28,0.156,0.12,0.12,0.12,4.5,-134.0,PASS,0.548,0.573,-2.4,-0.042,0.0,BetRivers
