date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260430,Peter Lambert,HOU,BAL,7.6,3,-4.6,4.6,13.09,13.09,5.5,0.193,2.5,LOW,,0.7,0,0.938,0,0.733,0,0.698,0,0.591,0,0.43,0,0.299,0,0.174
20260430,Miles Mikolas,WSH,NYM,1.7,3,1.3,1.3,6.09,7.03,3.6,0.218,2.5,MEDIUM,High ERA (9.4),-0.7,0,0.188,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260430,Andrew Abbott,CIN,COL,3.1,5,1.9,1.9,6.67,5.74,4.6,0.287,2.5,MEDIUM,High blowup rate (2/5); High ERA (6.1),-0.7,1,0.322,1,0.242,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260430,Chris Bassitt,BAL,HOU,2.8,7,4.2,4.2,5.62,4.41,4.6,0.276,2.5,MEDIUM,High blowup rate (3/5); High ERA (7.1),-0.26,1,0.299,1,0.2,1,0.12,1,0.12,0,0.12,0,0.12,0,0.12
20260430,Jeffrey Springs,ATH,KC,5.7,4,-1.7,1.7,7.73,8.32,6.0,0.262,2.5,HIGH,,0.49,1,0.698,0,0.591,0,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260430,Paul Skenes,PIT,STL,6.7,9,2.3,2.3,9.63,9.72,6.0,0.257,2.5,MEDIUM,,-0.03,1,0.733,1,0.698,1,0.591,1,0.43,1,0.299,1,0.174,0,0.12
20260430,Noah Cameron,KC,ATH,4.7,5,0.3,0.3,7.78,8.15,5.1,0.254,2.5,MEDIUM,High ERA (5.3),0.32,1,0.591,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12,0,0.12
20260430,Brandon Young,BAL,HOU,4.1,2,-2.1,2.1,6.54,6.18,5.1,0.276,2.5,MEDIUM,High blowup rate (1/2),-0.12,0,0.43,0,0.322,0,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260430,Michael Soroka,AZ,MIL,6.0,2,-4.0,4.0,10.75,11.25,5.0,0.241,2.5,MEDIUM,,-0.14,0,0.698,0,0.591,0,0.43,0,0.322,0,0.242,0,0.12,0,0.12
20260430,Michael Lorenzen,COL,CIN,4.1,5,0.9,0.9,6.67,7.55,5.0,0.291,2.5,MEDIUM,High blowup rate (2/5); High ERA (8.7),-0.32,1,0.43,1,0.322,0,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260430,Kevin Gausman,TOR,MIN,6.6,2,-4.6,4.6,9.48,11.21,6.0,0.275,2.5,MEDIUM,,-0.7,0,0.733,0,0.698,0,0.591,0,0.43,0,0.299,0,0.156,0,0.12
20260430,Framber Valdez,DET,ATL,5.0,8,3.0,3.0,7.06,6.0,6.0,0.263,2.5,MEDIUM,High blowup rate (2/5),0.7,1,0.591,1,0.43,1,0.322,1,0.242,1,0.12,0,0.12,0,0.12
20260430,Lance McCullers Jr.,HOU,BAL,4.9,9,4.1,4.1,9.01,8.61,5.0,0.193,2.5,MEDIUM,High ERA (6.8),0.7,1,0.591,1,0.43,1,0.322,1,0.2,1,0.12,1,0.12,0,0.12
20260430,Bailey Ober,MIN,TOR,4.1,2,-2.1,2.1,7.53,8.54,5.6,0.198,2.5,MEDIUM,High blowup rate (2/5),-0.38,0,0.43,0,0.322,0,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260430,Cristopher Sánchez,PHI,SF,6.5,7,0.5,0.5,10.99,12.49,5.6,0.227,2.5,MEDIUM,,-0.7,1,0.733,1,0.593,1,0.591,1,0.43,0,0.299,0,0.156,0,0.12
20260430,Logan Webb,SF,PHI,5.7,6,0.3,0.3,8.37,8.1,6.0,0.223,2.5,MEDIUM,High ERA (5.1),0.4,1,0.698,1,0.591,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260430,Brandon Woodruff,MIL,AZ,5.3,2,-3.3,3.3,8.63,7.34,5.2,0.248,2.5,HIGH,,0.7,0,0.593,0,0.548,0,0.43,0,0.273,0,0.156,0,0.12,0,0.12
20260430,Freddy Peralta,NYM,WSH,6.3,6,-0.3,0.3,10.19,9.88,5.2,0.254,2.5,MEDIUM,,0.7,1,0.698,1,0.593,1,0.548,0,0.43,0,0.28,0,0.156,0,0.12
20260430,Bryce Elder,ATL,DET,5.3,5,-0.3,0.3,7.41,9.13,6.1,0.242,2.5,HIGH,,-0.07,1,0.593,1,0.548,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12
