date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260419,Ryan Weathers,NYY,KC,8.4,8,-0.4,0.4,12.0,12.41,4.6,0.294,2.12,HIGH,,0.83,1,0.989,1,0.965,1,0.911,1,0.809,1,0.656,0,0.473,0,0.295
20260419,Garrett Crochet,BOS,DET,7.8,8,0.2,0.2,10.65,10.82,6.0,0.278,3.2,MEDIUM,High variance (σ=3.2),0.09,1,0.911,1,0.849,1,0.765,1,0.659,1,0.538,0,0.414,0,0.299
20260419,Cole Ragans,KC,NYY,7.2,6,-1.2,1.2,10.55,8.89,6.0,0.268,2.74,LOW,Blowup risk (2/4 starts ≤2K); Short outings (avg 3.4 IP),0.96,1,0.913,1,0.84,1,0.735,0,0.604,0,0.46,0,0.321,0,0.203
20260419,Jacob Misiorowski,MIL,MIA,6.0,9,3.0,3.0,13.66,14.43,5.1,0.25,2.15,HIGH,,-1.5,1,0.876,1,0.755,1,0.59,1,0.406,1,0.241,1,0.122,0,0.052
20260419,Kevin Gausman,TOR,AZ,5.9,4,-1.9,1.9,11.48,12.62,5.6,0.202,2.77,HIGH,,-0.44,1,0.808,0,0.695,0,0.56,0,0.417,0,0.284,0,0.176,0,0.098
20260419,Joey Cantillo,CLE,BAL,5.9,6,0.1,0.1,10.6,11.39,5.1,0.263,2.0,MEDIUM,Short outings (avg 4.5 IP),-0.71,1,0.886,1,0.76,1,0.581,0,0.384,0,0.213,0,0.098,0,0.036
20260419,Andrew Painter,PHI,ATL,5.6,4,-1.6,1.6,10.21,10.21,5.0,0.247,3.09,LOW,Blowup risk (1/3 starts ≤2K); Short outings (avg 4.7 IP),-0.22,1,0.749,0,0.636,0,0.509,0,0.382,0,0.266,0,0.172,0,0.102
20260419,Roki Sasaki,LAD,COL,5.6,2,-3.6,3.6,9.64,9.64,4.0,0.257,2.28,MEDIUM,,1.18,0,0.822,0,0.686,0,0.518,0,0.347,0,0.203,0,0.102,0,0.044
20260419,Ryne Nelson,AZ,TOR,5.6,1,-4.6,4.6,8.27,9.14,4.6,0.276,2.0,HIGH,,0.22,0,0.853,0,0.709,0,0.52,0,0.326,0,0.171,0,0.073,0,0.026
20260419,Eury Pérez,MIA,MIL,5.5,7,1.5,1.5,9.52,9.35,5.0,0.252,2.15,MEDIUM,,-0.36,1,0.829,1,0.687,1,0.509,1,0.33,0,0.183,0,0.085,0,0.033
20260419,Michael King,SD,LAA,5.5,6,0.5,0.5,8.48,8.11,5.6,0.249,2.0,HIGH,,0.29,1,0.844,1,0.695,1,0.504,0,0.312,0,0.161,0,0.068,0,0.023
20260419,Mike Burrows,HOU,STL,5.4,7,1.6,1.6,8.74,8.82,5.1,0.257,2.0,HIGH,,-0.26,1,0.831,1,0.677,1,0.484,1,0.295,0,0.149,0,0.062,0,0.021
20260419,MacKenzie Gore,TEX,SEA,5.4,5,-0.4,0.4,12.14,13.3,5.0,0.249,2.0,HIGH,,-1.5,1,0.824,1,0.666,0,0.472,0,0.284,0,0.142,0,0.058,0,0.019
20260419,Bryan Woo,SEA,TEX,5.3,6,0.7,0.7,7.91,7.2,6.5,0.269,2.74,MEDIUM,,-1.22,1,0.745,1,0.615,1,0.471,0,0.331,0,0.211,0,0.121,0,0.063
20260419,Bailey Ober,MIN,CIN,5.0,10,5.0,5.0,7.68,7.81,5.0,0.27,2.48,MEDIUM,Blowup risk (2/5 starts ≤2K),-0.14,1,0.722,1,0.573,1,0.414,1,0.267,1,0.153,1,0.077,1,0.034
20260419,Jeffrey Springs,ATH,CWS,4.8,7,2.2,2.2,7.39,7.44,6.0,0.296,2.0,MEDIUM,,-1.5,1,0.738,1,0.554,1,0.358,1,0.194,0,0.086,0,0.031,0,0.009
20260419,Michael Lorenzen,COL,LAD,4.7,3,-1.7,1.7,7.56,7.55,4.1,0.287,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.37,0,0.719,0,0.532,0,0.337,0,0.179,0,0.078,0,0.027,0,0.008
20260419,Robbie Ray,SF,WSH,4.7,7,2.3,2.3,9.71,10.18,5.1,0.209,2.0,HIGH,,-0.24,1,0.73,1,0.545,1,0.349,1,0.187,0,0.083,0,0.03,0,0.008
20260419,Trevor Rogers,BAL,CLE,4.6,5,0.4,0.4,8.13,7.98,6.0,0.331,2.0,HIGH,,-1.5,1,0.715,1,0.527,0,0.332,0,0.175,0,0.076,0,0.027,0,0.007
20260419,Shane McClanahan,TB,PIT,4.3,5,0.7,0.7,9.0,9.36,4.2,0.203,2.0,HIGH,,0.68,1,0.662,1,0.467,0,0.28,0,0.14,0,0.057,0,0.019,0,0.005
20260419,PJ Poulin,WSH,SF,4.0,0,-4.0,4.0,5.95,8.37,5.0,0.231,2.0,MEDIUM,Blowup risk (5/5 starts ≤2K),0.08,0,0.608,0,0.41,0,0.234,0,0.11,0,0.042,0,0.013,0,0.003
20260419,Brady Singer,CIN,MIN,4.0,2,-2.0,2.0,7.06,6.37,4.5,0.29,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),0.18,0,0.605,0,0.408,0,0.232,0,0.109,0,0.042,0,0.013,0,0.003
20260419,Grant Holmes,ATL,PHI,3.9,4,0.1,0.1,7.94,7.22,5.5,0.221,2.0,HIGH,,-0.46,1,0.571,0,0.374,0,0.206,0,0.093,0,0.034,0,0.01,0,0.002
20260419,Mitch Keller,PIT,TB,3.7,5,1.3,1.3,6.43,5.9,6.0,0.304,2.0,HIGH,,-1.5,1,0.544,1,0.348,0,0.187,0,0.082,0,0.029,0,0.008,0,0.002
20260419,Framber Valdez,DET,BOS,3.6,7,3.4,3.4,6.04,4.88,6.0,0.271,2.0,MEDIUM,Blowup risk (2/4 starts ≤2K),-0.19,1,0.528,1,0.334,1,0.176,1,0.077,0,0.027,0,0.008,0,0.002
20260419,Javier Assad,CHC,NYM,2.3,3,0.7,0.7,5.4,5.66,5.0,0.221,2.0,HIGH,,-0.83,0,0.273,0,0.135,0,0.054,0,0.018,0,0.005,0,0.001,0,0.0
20260419,Matthew Liberatore,STL,HOU,2.2,4,1.8,1.8,5.96,5.4,5.0,0.242,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.95,1,0.256,0,0.124,0,0.049,0,0.016,0,0.004,0,0.001,0,0.0
