pitcher,team,projection,actual,error,abs_error
Tyler Glasnow,LAD,8.9,7,-1.9000000000000004,1.9000000000000004
Logan Gilbert,SEA,8.8,7,-1.8000000000000007,1.8000000000000007
Joe Ryan,MIN,7.9,6,-1.9000000000000004,1.9000000000000004
Cam Schlittler,NYY,7.6,6,-1.5999999999999996,1.5999999999999996
Kodai Senga,NYM,6.7,3,-3.7,3.7
Casey Mize,DET,6.3,7,0.7000000000000002,0.7000000000000002
Tanner Bibee,CLE,6.2,5,-1.2000000000000002,1.2000000000000002
Michael Soroka,AZ,6.2,5,-1.2000000000000002,1.2000000000000002
Ranger Suarez,BOS,5.6,4,-1.5999999999999996,1.5999999999999996
Eric Lauer,TOR,5.3,4,-1.2999999999999998,1.2999999999999998
Michael Wacha,KC,5.1,6,0.9000000000000004,0.9000000000000004
José Soriano,LAA,5.1,8,2.9000000000000004,2.9000000000000004
Aaron Civale,ATH,5.0,4,-1.0,1.0
Jacob deGrom,TEX,5.0,3,-2.0,2.0
Tomoyuki Sugano,COL,4.7,3,-1.7000000000000002,1.7000000000000002
Logan Webb,SF,4.6,6,1.4000000000000004,1.4000000000000004
Bubba Chandler,PIT,4.5,3,-1.5,1.5
Taijuan Walker,PHI,4.3,4,-0.2999999999999998,0.2999999999999998
Davis Martin,CWS,4.1,4,-0.09999999999999964,0.09999999999999964
Edward Cabrera,CHC,4.0,4,0.0,0.0
Nick Martinez,TB,3.7,3,-0.7000000000000002,0.7000000000000002
Brandon Williamson,CIN,3.2,2,-1.2000000000000002,1.2000000000000002
Zack Littell,WSH,3.1,4,0.8999999999999999,0.8999999999999999
Janson Junk,MIA,3.1,3,-0.10000000000000009,0.10000000000000009
Martín Pérez,ATL,2.7,4,1.2999999999999998,1.2999999999999998
Chris Bassitt,BAL,2.7,2,-0.7000000000000002,0.7000000000000002
Kyle Leahy,STL,2.3,6,3.7,3.7
