date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260423,Cristopher Sánchez,PHI,CHC,7.4,4,-3.4,3.4,10.99,12.49,5.6,0.232,2.0,HIGH,,0.83,1,0.954,0,0.895,0,0.793,0,0.649,0,0.48,0,0.313,0,0.179
20260423,Tyler Glasnow,LAD,SF,7.4,9,1.6,1.6,10.48,10.45,6.0,0.281,2.0,HIGH,,0.25,1,0.955,1,0.897,1,0.797,1,0.654,1,0.484,1,0.318,0,0.182
20260423,Jacob deGrom,TEX,PIT,7.4,10,2.6,2.6,11.1,11.72,4.6,0.263,2.17,HIGH,,1.38,1,0.943,1,0.881,1,0.781,1,0.646,1,0.489,1,0.334,1,0.203
20260423,Tarik Skubal,DET,MIL,7.0,5,-2.0,2.0,9.97,10.1,6.0,0.276,2.24,HIGH,,-0.12,1,0.913,1,0.835,0,0.721,0,0.578,0,0.425,0,0.282,0,0.167
20260423,Cam Schlittler,NYY,BOS,5.5,5,-0.5,0.5,11.45,11.91,5.1,0.278,2.0,HIGH,,-1.24,1,0.807,1,0.667,0,0.498,0,0.33,0,0.191,0,0.095,0,0.041
20260423,Cade Cavalli,WSH,ATL,5.1,10,4.9,4.9,9.53,8.76,4.2,0.211,2.0,MEDIUM,,1.5,1,0.759,1,0.606,1,0.434,1,0.274,1,0.15,1,0.071,1,0.028
20260423,Logan Webb,SF,LAD,5.1,5,-0.1,0.1,8.52,8.1,6.0,0.201,2.0,HIGH,,0.42,1,0.752,1,0.597,0,0.425,0,0.266,0,0.145,0,0.068,0,0.027
20260423,Ryan Feltner,COL,SD,5.0,3,-2.0,2.0,7.65,7.93,4.6,0.258,2.0,MEDIUM,,1.17,0,0.749,0,0.593,0,0.421,0,0.263,0,0.143,0,0.066,0,0.026
20260423,Michael Soroka,AZ,CWS,4.9,6,1.1,1.1,10.75,11.25,5.0,0.308,2.79,HIGH,,-1.5,1,0.675,1,0.556,1,0.432,0,0.314,0,0.213,0,0.134,0,0.078
20260423,Bubba Chandler,PIT,TEX,4.7,4,-0.7,0.7,7.65,7.93,4.6,0.263,2.0,HIGH,,0.88,1,0.697,0,0.532,0,0.361,0,0.215,0,0.11,0,0.049,0,0.018
20260423,Matt Waldron,SD,COL,4.4,3,-1.4,1.4,7.68,7.68,4.1,0.227,3.0,MEDIUM,,1.5,0,0.603,0,0.488,0,0.375,0,0.271,0,0.184,0,0.117,0,0.07
20260423,Joe Ryan,MIN,NYM,4.2,5,0.8,0.8,9.57,9.3,5.1,0.282,2.0,HIGH,,-1.17,1,0.623,1,0.451,0,0.289,0,0.161,0,0.077,0,0.031,0,0.011
20260423,Davis Martin,CWS,AZ,3.6,7,3.4,3.4,7.22,7.5,6.0,0.277,2.0,HIGH,,-1.24,1,0.521,1,0.352,1,0.207,1,0.106,0,0.046,0,0.017,0,0.005
20260423,Edward Cabrera,CHC,PHI,3.4,5,1.6,1.6,7.7,6.78,6.0,0.229,2.0,HIGH,,-1.07,1,0.484,1,0.317,0,0.181,0,0.089,0,0.038,0,0.013,0,0.004
20260423,Brandon Sproat,MIL,DET,3.3,4,0.7,0.7,8.14,8.7,3.2,0.255,2.0,HIGH,,0.67,1,0.469,0,0.304,0,0.172,0,0.084,0,0.035,0,0.012,0,0.004
