pitcher,team,projection,actual,error,abs_error
Paul Skenes,PIT,9.035994,6,-3.0359940000000005,3.0359940000000005
Cristopher Sánchez,PHI,8.048538,8,-0.048538000000000636,0.048538000000000636
Garrett Crochet,BOS,7.771793,0,-7.771793,7.771793
Will Warren,NYY,7.565637,6,-1.5656369999999997,1.5656369999999997
Gavin Williams,CLE,7.181695,4,-3.1816950000000004,3.1816950000000004
Bailey Ober,MIN,7.0496783,7,-0.049678300000000064,0.049678300000000064
Nathan Eovaldi,TEX,6.8463783,7,0.15362170000000042,0.15362170000000042
Ryne Nelson,AZ,6.845629,7,0.15437100000000026,0.15437100000000026
Luis Severino,ATH,6.803045,7,0.196955,0.196955
Mike Burrows,HOU,6.72913,3,-3.7291299999999996,3.7291299999999996
David Peterson,NYM,6.6550145,7,0.34498549999999994,0.34498549999999994
Grant Holmes,ATL,6.5989037,3,-3.5989037,3.5989037
Cade Cavalli,WSH,6.5689774,2,-4.5689774,4.5689774
Eury Pérez,MIA,6.5314198,2,-4.5314198,4.5314198
George Kirby,SEA,6.364913,6,-0.3649129999999996,0.3649129999999996
Yusei Kikuchi,LAA,6.2916927,3,-3.2916926999999996,3.2916926999999996
Matthew Liberatore,STL,6.2070756,2,-4.2070756,4.2070756
