date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260429,Gavin Williams,CLE,TB,7.7,9,1.3,1.3,10.56,12.33,6.0,0.259,2.5,LOW,,0.38,1,0.938,1,0.733,1,0.698,1,0.591,1,0.43,1,0.299,0,0.188
20260429,Bubba Chandler,PIT,STL,3.6,6,2.4,2.4,7.88,8.11,4.1,0.284,2.5,MEDIUM,High ERA (5.0),-0.7,1,0.43,1,0.299,1,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Jameson Taillon,CHC,SD,5.7,6,0.3,0.3,7.84,8.27,6.0,0.248,2.5,HIGH,,0.14,1,0.698,1,0.591,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260429,Sandy Alcantara,MIA,LAD,4.6,4,-0.6,0.6,6.53,5.9,6.0,0.242,2.5,HIGH,,0.7,1,0.591,0,0.43,0,0.299,0,0.174,0,0.12,0,0.12,0,0.12
20260429,Brandon Williamson,CIN,COL,2.9,4,1.1,1.1,5.4,5.72,4.2,0.239,2.5,MEDIUM,High ERA (5.7),0.7,1,0.322,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Matt Waldron,SD,CHC,3.3,1,-2.3,2.3,7.0,7.59,4.1,0.219,2.5,MEDIUM,High ERA (13.0),0.07,0,0.43,0,0.277,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260429,David Peterson,NYM,WSH,3.8,5,1.2,1.2,8.18,8.84,4.6,0.24,2.5,MEDIUM,High ERA (5.6),-0.7,1,0.43,1,0.299,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Michael Wacha,KC,ATH,5.5,5,-0.5,0.5,7.47,7.85,6.0,0.272,2.5,HIGH,,0.7,1,0.593,1,0.591,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12
20260429,Eduardo Rodriguez,AZ,MIL,3.2,4,0.8,0.8,6.56,5.79,5.0,0.217,2.5,HIGH,,-0.03,1,0.429,0,0.273,0,0.123,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Brandon Sproat,MIL,AZ,3.3,5,1.7,1.7,8.14,8.7,3.2,0.254,2.5,MEDIUM,High ERA (7.0),0.04,1,0.43,1,0.277,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Tomoyuki Sugano,COL,CIN,3.6,2,-1.6,1.6,6.41,6.73,5.2,0.299,2.5,HIGH,,-0.7,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Luis Severino,ATH,KC,4.9,8,3.1,3.1,8.55,10.04,5.0,0.23,2.5,MEDIUM,High ERA (6.3),-0.36,1,0.591,1,0.43,1,0.322,1,0.2,1,0.12,0,0.12,0,0.12
20260429,Eric Lauer,TOR,BOS,4.3,1,-3.3,3.3,7.45,7.7,5.0,0.181,2.5,MEDIUM,High ERA (6.9),0.7,0,0.548,0,0.43,0,0.273,0,0.156,0,0.12,0,0.12,0,0.12
20260429,Cade Cavalli,WSH,NYM,4.7,10,5.3,5.3,9.53,8.76,4.2,0.252,2.5,HIGH,,0.57,1,0.591,1,0.43,1,0.299,1,0.174,1,0.12,1,0.12,1,0.12
20260429,Andre Pallante,STL,PIT,4.1,6,1.9,1.9,6.87,7.17,5.0,0.253,2.5,MEDIUM,High blowup rate (2/5),0.5,1,0.43,1,0.322,1,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260429,George Kirby,SEA,MIN,5.6,5,-0.6,0.6,7.7,7.5,6.0,0.279,2.5,HIGH,,0.59,1,0.698,1,0.591,0,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260429,Drew Rasmussen,TB,CLE,5.2,6,0.8,0.8,8.96,9.29,5.0,0.228,2.5,HIGH,,0.7,1,0.593,1,0.548,1,0.429,0,0.273,0,0.125,0,0.12,0,0.12
20260429,Erick Fedde,CWS,LAA,3.8,6,2.2,2.2,5.78,5.67,5.1,0.319,2.5,HIGH,,-0.05,1,0.43,1,0.299,1,0.188,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Taj Bradley,MIN,SEA,6.5,7,0.5,0.5,9.17,11.25,6.0,0.286,2.5,MEDIUM,,-0.7,1,0.733,1,0.593,1,0.591,1,0.43,0,0.299,0,0.156,0,0.12
20260429,Nathan Eovaldi,TEX,NYY,5.5,7,1.5,1.5,9.11,9.96,5.0,0.301,2.5,MEDIUM,High ERA (5.2),-0.7,1,0.593,1,0.574,1,0.43,1,0.299,0,0.156,0,0.12,0,0.12
20260429,Yusei Kikuchi,LAA,CWS,5.4,1,-4.4,4.4,9.34,10.43,5.0,0.307,2.5,MEDIUM,High ERA (5.8),-0.7,0,0.593,0,0.548,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12
20260429,Brayan Bello,BOS,TOR,2.5,2,-0.5,0.5,6.26,6.55,3.6,0.24,2.5,MEDIUM,High blowup rate (3/5); High ERA (9.6),-0.04,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260429,Tyler Glasnow,LAD,MIA,7.7,9,1.3,1.3,10.99,10.36,6.0,0.246,2.5,LOW,,0.62,1,0.938,1,0.733,1,0.698,1,0.591,1,0.43,1,0.299,0,0.174
20260429,Tarik Skubal,DET,ATL,6.4,7,0.6,0.6,9.97,10.1,6.0,0.22,2.5,MEDIUM,,0.1,1,0.733,1,0.593,1,0.548,1,0.43,0,0.299,0,0.156,0,0.12
