date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260501,Shane McClanahan,TB,SF,4.7,5,0.3,0.3,9.67,10.09,4.2,0.189,2.5,HIGH,,0.7,1,0.591,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12,0,0.12
20260501,Patrick Corbin,TOR,MIN,2.8,4,1.2,1.2,7.56,7.83,4.6,0.204,2.5,HIGH,,-0.7,1,0.299,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260501,MacKenzie Gore,TEX,DET,6.4,3,-3.4,3.4,11.27,12.45,5.0,0.226,2.5,MEDIUM,,0.11,0,0.733,0,0.593,0,0.548,0,0.43,0,0.28,0,0.156,0,0.12
20260501,Jose Quintana,COL,ATL,2.9,3,0.1,0.1,4.96,4.66,4.6,0.262,2.5,MEDIUM,High blowup rate (3/4); High ERA (5.2),0.66,0,0.322,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260501,Noah Schultz,CWS,SD,6.4,2,-4.4,4.4,10.73,10.73,5.0,0.261,2.5,MEDIUM,,0.7,0,0.733,0,0.593,0,0.548,0,0.43,0,0.299,0,0.156,0,0.12
20260501,Grant Holmes,ATL,COL,4.9,4,-0.9,0.9,7.79,7.44,5.5,0.237,2.5,HIGH,,0.18,1,0.591,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12,0,0.12
20260501,Matthew Liberatore,STL,LAD,3.8,4,0.2,0.2,6.16,5.33,5.0,0.259,2.5,MEDIUM,High blowup rate (3/5),0.7,1,0.43,0,0.299,0,0.188,0,0.12,0,0.12,0,0.12,0,0.12
20260501,J.T. Ginn,ATH,CLE,3.7,4,0.3,0.3,7.75,6.43,4.0,0.263,2.5,MEDIUM,High blowup rate (3/5),0.57,1,0.43,0,0.299,0,0.188,0,0.12,0,0.12,0,0.12,0,0.12
20260501,Bryan Woo,SEA,KC,5.8,2,-3.8,3.8,7.73,7.31,6.5,0.271,2.5,HIGH,,-0.07,0,0.698,0,0.591,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12
20260501,Germán Márquez,SD,CWS,3.9,2,-1.9,1.9,6.2,6.32,5.0,0.253,2.5,MEDIUM,High blowup rate (2/5),0.7,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12
20260501,Cole Ragans,KC,SEA,7.8,8,0.2,0.2,12.02,9.75,6.0,0.255,2.5,LOW,High blowup rate (2/5); High ERA (6.2),0.41,1,0.938,1,0.735,1,0.698,1,0.591,1,0.43,0,0.299,0,0.2
20260501,Jacob Misiorowski,MIL,WSH,7.9,8,0.1,0.1,13.13,14.43,5.1,0.245,2.5,LOW,,0.7,1,0.938,1,0.889,1,0.698,1,0.591,1,0.43,0,0.322,0,0.2
20260501,Brady Singer,CIN,PIT,4.2,1,-3.2,3.2,6.73,6.21,5.1,0.262,2.5,MEDIUM,High blowup rate (2/5); High ERA (5.4),0.7,0,0.464,0,0.322,0,0.273,0,0.12,0,0.12,0,0.12,0,0.12
20260501,Mitch Keller,PIT,CIN,5.0,6,1.0,1.0,6.93,5.9,6.0,0.263,2.5,HIGH,,0.7,1,0.591,1,0.43,1,0.322,0,0.242,0,0.12,0,0.12,0,0.12
20260501,Cade Povich,BAL,NYY,5.2,4,-1.2,1.2,7.76,7.39,5.7,0.268,2.5,MEDIUM,High ERA (5.4),0.34,1,0.591,0,0.548,0,0.429,0,0.273,0,0.12,0,0.12,0,0.12
20260501,Emmet Sheehan,LAD,STL,6.0,8,2.0,2.0,10.05,9.92,5.2,0.22,2.5,HIGH,,0.49,1,0.698,1,0.591,1,0.43,1,0.322,1,0.242,0,0.12,0,0.12
20260501,Will Warren,NYY,BAL,5.6,9,3.4,3.4,10.79,11.77,4.2,0.247,2.5,HIGH,,0.7,1,0.698,1,0.591,1,0.43,1,0.299,1,0.156,1,0.12,0,0.12
20260501,Robbie Ray,SF,TB,5.4,5,-0.4,0.4,9.23,10.18,5.1,0.228,2.5,HIGH,,0.09,1,0.593,1,0.548,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12
20260501,Colin Rea,CHC,AZ,4.7,6,1.3,1.3,8.02,7.73,5.0,0.22,2.5,HIGH,,0.64,1,0.591,1,0.43,1,0.299,0,0.174,0,0.12,0,0.12,0,0.12
20260501,Jack Flaherty,DET,TEX,4.6,4,-0.6,0.6,10.1,9.64,4.0,0.246,2.5,HIGH,,-0.2,1,0.591,0,0.43,0,0.299,0,0.174,0,0.12,0,0.12,0,0.12
20260501,Zack Wheeler,PHI,MIA,6.7,8,1.3,1.3,11.51,11.41,5.0,0.216,2.5,MEDIUM,,0.7,1,0.733,1,0.698,1,0.591,1,0.43,1,0.299,0,0.174,0,0.12
