date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260428,Merrill Kelly,AZ,MIL,3.3,1,-2.3,2.3,7.93,7.83,4.6,0.236,2.5,MEDIUM,High ERA (9.8),-0.7,0,0.43,0,0.28,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Chad Patrick,MIL,AZ,1.8,5,3.2,3.2,5.89,4.44,4.1,0.236,2.5,MEDIUM,High blowup rate (3/5),-0.7,1,0.2,1,0.12,0,0.12,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Tanner Bibee,CLE,TB,3.7,6,2.3,2.3,7.84,8.85,4.6,0.236,2.5,HIGH,,-0.7,1,0.43,1,0.299,1,0.174,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Chase Burns,CIN,COL,5.9,9,3.1,3.1,9.64,9.89,5.2,0.275,2.5,HIGH,,-0.7,1,0.698,1,0.591,1,0.43,1,0.322,1,0.2,1,0.12,0,0.12
20260428,Casey Mize,DET,ATL,6.8,3,-3.8,3.8,9.67,10.47,6.0,0.218,2.5,MEDIUM,,0.54,0,0.738,0,0.698,0,0.591,0,0.43,0,0.299,0,0.2,0,0.12
20260428,Edward Cabrera,CHC,SD,5.0,7,2.0,2.0,7.7,6.78,6.0,0.237,2.5,HIGH,,0.07,1,0.591,1,0.43,1,0.322,1,0.242,0,0.12,0,0.12,0,0.12
20260428,Jesús Luzardo,PHI,SF,6.3,8,1.7,1.7,10.85,11.56,5.1,0.243,2.5,MEDIUM,High ERA (7.4),-0.42,1,0.698,1,0.593,1,0.548,1,0.43,1,0.273,0,0.153,0,0.12
20260428,Shane Baz,BAL,HOU,5.0,6,1.0,1.0,8.02,7.55,5.2,0.253,2.5,MEDIUM,High ERA (5.3),0.67,1,0.591,1,0.43,1,0.322,0,0.242,0,0.12,0,0.12,0,0.12
20260428,Logan Gilbert,SEA,MIN,5.9,4,-1.9,1.9,10.25,10.18,5.1,0.28,2.5,HIGH,,-0.65,1,0.698,0,0.591,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12
20260428,Martín Pérez,ATL,DET,3.3,5,1.7,1.7,5.94,5.45,5.0,0.218,2.5,MEDIUM,High blowup rate (2/5),0.19,1,0.43,1,0.28,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Kyle Leahy,STL,PIT,3.5,7,3.5,3.5,5.62,5.62,5.0,0.249,2.5,MEDIUM,High blowup rate (3/5); High ERA (5.6),0.7,1,0.43,1,0.299,1,0.156,1,0.12,0,0.12,0,0.12,0,0.12
20260428,Shohei Ohtani,LAD,MIA,7.0,9,2.0,2.0,10.12,9.38,6.0,0.212,2.5,MEDIUM,,0.7,1,0.889,1,0.698,1,0.591,1,0.43,1,0.322,1,0.242,0,0.12
20260428,Davis Martin,CWS,LAA,5.5,7,1.5,1.5,7.24,7.52,6.1,0.265,2.5,HIGH,,0.7,1,0.593,1,0.591,1,0.43,1,0.299,0,0.156,0,0.12,0,0.12
20260428,Jacob deGrom,TEX,NYY,7.0,5,-2.0,2.0,11.69,12.91,5.0,0.265,2.5,MEDIUM,,-0.7,1,0.889,1,0.698,0,0.591,0,0.43,0,0.322,0,0.242,0,0.12
20260428,Clay Holmes,NYM,WSH,4.0,6,2.0,2.0,6.1,5.84,5.2,0.263,2.5,HIGH,,0.7,1,0.43,1,0.322,1,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Zack Littell,WSH,NYM,3.5,1,-2.5,2.5,5.67,5.4,5.0,0.263,2.5,MEDIUM,High blowup rate (2/5); High ERA (7.6),0.7,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Nick Martinez,TB,CLE,4.1,4,-0.1,0.1,6.1,6.14,6.0,0.188,2.5,HIGH,,0.61,1,0.43,0,0.322,0,0.242,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Janson Junk,MIA,LAD,3.6,4,0.4,0.4,5.86,5.82,5.0,0.255,2.5,HIGH,,0.7,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12,0,0.12,0,0.12
20260428,Walker Buehler,SD,CHC,5.1,4,-1.1,1.1,8.24,9.28,5.0,0.25,2.5,MEDIUM,High ERA (6.0),0.54,1,0.591,0,0.43,0,0.322,0,0.242,0,0.12,0,0.12,0,0.12
20260428,Joe Ryan,MIN,SEA,5.6,6,0.4,0.4,9.54,9.3,5.0,0.267,2.5,HIGH,,-0.08,1,0.698,1,0.591,1,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260428,Braxton Ashcraft,PIT,STL,6.8,7,0.2,0.2,9.86,9.86,6.0,0.249,2.5,MEDIUM,,0.03,1,0.738,1,0.698,1,0.591,1,0.43,0,0.299,0,0.2,0,0.12
20260428,Tyler Mahle,SF,PHI,5.1,3,-2.1,2.1,8.57,9.29,5.0,0.219,2.5,MEDIUM,High ERA (5.4),0.49,0,0.591,0,0.43,0,0.322,0,0.26,0,0.12,0,0.12,0,0.12
20260428,Kyle Freeland,COL,CIN,4.5,4,-0.5,0.5,7.45,7.7,5.0,0.248,2.5,MEDIUM,High blowup rate (2/4),0.7,1,0.591,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12,0,0.12
20260428,Kris Bubic,KC,ATH,6.4,6,-0.4,0.4,9.18,9.26,6.0,0.239,2.5,MEDIUM,,0.57,1,0.698,1,0.593,1,0.548,0,0.43,0,0.28,0,0.156,0,0.12
20260428,José Soriano,LAA,CWS,7.0,6,-1.0,1.0,9.71,10.9,6.0,0.277,2.5,MEDIUM,,-0.7,1,0.889,1,0.698,1,0.591,0,0.43,0,0.322,0,0.242,0,0.12
20260428,Cam Schlittler,NYY,TEX,6.7,8,1.3,1.3,10.44,11.91,5.6,0.345,2.5,MEDIUM,,-0.47,1,0.733,1,0.698,1,0.591,1,0.43,1,0.299,0,0.188,0,0.12
