pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,is_day_game,is_short_rest,ml_correction,confidence,red_flags,blowup_rate,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Tyler Mahle,SF,LAD,1,6.6,9.34,10.38,4.5,0.275,2.0,True,False,1.5,HIGH,None,0.0,0.909,0.816,0.679,0.513,0.343,0.201,0.102,0.044
José Soriano,LAA,TOR,1,6.5,10.02,10.9,6.0,0.269,2.23,True,False,-0.86,HIGH,None,0.0,0.882,0.787,0.658,0.506,0.354,0.222,0.124,0.061
Logan Gilbert,SEA,ATH,1,6.4,10.52,10.18,5.1,0.285,2.0,True,False,0.2,HIGH,None,0.0,0.898,0.798,0.655,0.485,0.319,0.182,0.09,0.038
Matthew Boyd,CHC,PHI,1,6.1,7.73,18.21,4.2,0.243,3.0,False,False,0.69,MEDIUM,None,0.0,0.775,0.679,0.569,0.454,0.343,0.244,0.162,0.101
Shohei Ohtani,LAD,SF,0,5.9,9.86,9.0,6.0,0.221,3.27,True,False,0.34,MEDIUM,Blowup risk (1/3 starts ≤2K),0.33,0.736,0.642,0.539,0.433,0.332,0.242,0.167,0.109
Braxton Ashcraft,PIT,TEX,0,5.6,10.95,10.95,5.6,0.257,2.28,True,False,-1.12,HIGH,None,0.0,0.794,0.669,0.522,0.372,0.239,0.138,0.071,0.032
Peter Lambert,HOU,CLE,0,5.5,13.09,13.09,5.5,0.23,3.0,True,False,-1.5,MEDIUM,None,0.0,0.716,0.611,0.497,0.383,0.278,0.19,0.122,0.073
Casey Mize,DET,MIL,1,5.3,9.61,10.47,5.6,0.283,2.0,False,False,-1.3,HIGH,None,0.0,0.779,0.631,0.46,0.297,0.166,0.08,0.033,0.012
Tanner Bibee,CLE,HOU,1,4.9,7.84,8.85,4.6,0.217,2.0,True,False,1.33,HIGH,None,0.0,0.735,0.576,0.404,0.249,0.133,0.061,0.024,0.008
Eric Lauer,TOR,LAA,0,4.9,8.5,8.28,5.1,0.178,3.31,True,False,1.5,MEDIUM,Blowup risk (2/5 starts ≤2K),0.4,0.642,0.54,0.436,0.336,0.246,0.171,0.113,0.07
Jack Leiter,TEX,PIT,1,4.5,10.17,11.13,5.1,0.263,2.55,True,False,-1.28,MEDIUM,Short outings (avg 4.7 IP),0.0,0.63,0.496,0.363,0.244,0.151,0.085,0.043,0.02
Michael Wacha,KC,BAL,1,4.3,7.45,7.81,6.0,0.256,2.0,True,False,-0.82,HIGH,None,0.0,0.633,0.462,0.298,0.167,0.081,0.033,0.012,0.003
Walker Buehler,SD,COL,0,3.9,8.56,9.42,5.0,0.278,2.0,True,False,-1.0,HIGH,None,0.0,0.575,0.403,0.248,0.132,0.061,0.024,0.008,0.002
Aaron Civale,ATH,SEA,0,3.5,7.34,7.42,5.0,0.239,2.0,True,False,-0.15,HIGH,None,0.0,0.496,0.328,0.189,0.094,0.04,0.014,0.004,0.001
Max Fried,NYY,BOS,0,3.3,6.99,6.39,6.2,0.253,2.0,False,False,-1.1,HIGH,None,0.0,0.466,0.301,0.17,0.082,0.034,0.012,0.004,0.001
Nick Martinez,TB,CIN,1,3.0,6.1,6.14,6.0,0.181,2.0,True,False,0.08,HIGH,None,0.0,0.414,0.257,0.138,0.064,0.025,0.008,0.002,0.001
Anthony Kay,CWS,AZ,0,2.8,6.32,6.88,4.2,0.207,2.55,True,False,0.55,MEDIUM,Blowup risk (2/4 starts ≤2K),0.5,0.408,0.283,0.18,0.104,0.055,0.026,0.011,0.004
Clay Holmes,NYM,MIN,1,2.6,6.49,6.46,5.2,0.284,2.0,False,False,-1.13,HIGH,None,0.0,0.348,0.205,0.104,0.045,0.017,0.005,0.001,0.0
Tomoyuki Sugano,COL,SD,1,2.5,6.5,6.68,5.1,0.245,2.0,True,False,-1.02,HIGH,None,0.0,0.327,0.188,0.094,0.04,0.014,0.004,0.001,0.0
Ranger Suarez,BOS,NYY,1,2.3,6.87,6.11,5.0,0.253,2.0,False,False,-1.26,MEDIUM,None,0.25,0.298,0.168,0.081,0.033,0.012,0.003,0.001,0.0
Eduardo Rodriguez,AZ,CWS,1,2.2,6.34,5.48,5.5,0.279,2.0,True,False,-1.5,HIGH,None,0.0,0.284,0.157,0.075,0.03,0.01,0.003,0.001,0.0
Zack Littell,WSH,ATL,1,2.2,6.53,6.63,5.0,0.242,2.0,False,False,-1.17,MEDIUM,None,0.25,0.287,0.159,0.076,0.031,0.011,0.003,0.001,0.0
Brandon Williamson,CIN,TB,0,2.2,5.4,5.72,4.2,0.287,2.0,True,False,-0.11,MEDIUM,None,0.2,0.289,0.161,0.077,0.031,0.011,0.003,0.001,0.0
Janson Junk,MIA,STL,1,1.7,5.86,5.82,5.0,0.206,2.0,True,False,-0.83,MEDIUM,None,0.2,0.22,0.114,0.05,0.019,0.006,0.002,0.0,0.0
Chris Bassitt,BAL,KC,0,1.7,5.47,4.2,4.2,0.283,2.0,True,False,-0.22,MEDIUM,Blowup risk (4/5 starts ≤2K),0.8,0.212,0.108,0.047,0.018,0.006,0.001,0.0,0.0
Kyle Leahy,STL,MIA,0,1.6,5.62,5.62,5.0,0.282,2.0,True,False,-1.29,MEDIUM,Blowup risk (3/5 starts ≤2K),0.6,0.209,0.107,0.047,0.017,0.005,0.001,0.0,0.0
