pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Gavin Williams,CLE,TB,1,7.7,7.5,10.56,12.33,6.0,0.259,1.094,0.38,LOW,None,0.0,0.7,2.16,2.5,4.5 @ +100 (BetMGM),3.2,0.938,0.733,0.698,0.591,0.43,0.299,0.188,0.12,4.5,125.0,OVER,0.733,0.444,28.9,0.65,1.3,Bovada
Bubba Chandler,PIT,STL,1,3.6,3.6,7.88,8.11,4.1,0.284,1.15,-0.7,MEDIUM,High ERA (5.0),0.0,1.0,5.02,2.5,4.5 @ -135 (BetMGM),-0.9,0.43,0.299,0.156,0.12,0.12,0.12,0.12,0.12,4.5,118.0,UNDER,0.701,0.459,24.3,0.529,1.12,BetOnline.ag
Jameson Taillon,CHC,SD,0,5.7,5.3,7.84,8.27,6.0,0.248,1.059,0.14,HIGH,None,0.0,0.7,4.63,2.5,4.5 @ +109 (MyBookie.ag),1.2,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,4.5,143.0,PASS,0.591,0.412,17.9,0.436,0.76,BetRivers
Sandy Alcantara,MIA,LAD,0,4.6,4.2,6.53,5.9,6.0,0.242,1.04,0.7,HIGH,None,0.2,0.7,2.82,2.5,5.5 @ -130 (DraftKings),-0.9,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,5.5,100.0,UNDER,0.701,0.5,20.1,0.403,1.01,DraftKings
Brandon Williamson,CIN,COL,1,2.9,2.6,5.4,5.72,4.2,0.239,1.031,0.7,MEDIUM,High ERA (5.7),0.2,1.0,5.72,2.5,4.5 @ +100 (BetMGM),-1.6,0.322,0.2,0.12,0.12,0.12,0.12,0.12,0.12,4.5,-133.0,UNDER,0.8,0.571,22.9,0.402,1.33,BetOnline.ag
Matt Waldron,SD,CHC,1,3.3,3.3,7.0,7.59,4.1,0.219,0.964,0.07,MEDIUM,High ERA (13.0),0.33,1.0,13.01,2.5,2.5 @ -115 (DraftKings),0.8,0.43,0.277,0.156,0.12,0.12,0.12,0.12,0.12,2.5,205.0,PASS,0.452,0.328,12.4,0.377,0.46,BetRivers
David Peterson,NYM,WSH,1,3.8,4.3,8.18,8.84,4.6,0.24,1.034,-0.7,MEDIUM,High ERA (5.6),0.2,0.7,5.62,2.5,5.5 @ +111 (MyBookie.ag),-1.7,0.43,0.299,0.2,0.12,0.12,0.12,0.12,0.12,5.5,-145.0,UNDER,0.8,0.592,20.8,0.352,1.28,BetOnline.ag
Michael Wacha,KC,ATH,0,5.5,5.1,7.47,7.85,6.0,0.272,1.136,0.7,HIGH,None,0.0,0.7,2.52,2.5,4.5 @ +109 (MyBookie.ag),1.0,0.593,0.591,0.43,0.299,0.156,0.12,0.12,0.12,4.5,125.0,PASS,0.591,0.444,14.6,0.33,0.66,BetMGM
Eduardo Rodriguez,AZ,MIL,0,3.2,3.5,6.56,5.79,5.0,0.217,0.957,-0.03,HIGH,None,0.0,0.7,2.89,2.5,4.5 @ +100 (BetRivers),-1.3,0.429,0.273,0.123,0.12,0.12,0.12,0.12,0.12,4.5,-134.0,UNDER,0.727,0.573,15.5,0.27,0.9,BetRivers
Brandon Sproat,MIL,AZ,1,3.3,3.0,8.14,8.7,3.2,0.254,1.078,0.04,MEDIUM,High ERA (7.0),0.0,1.0,6.96,2.5,3.5 @ -125 (BetMGM),-0.2,0.43,0.277,0.156,0.12,0.12,0.12,0.12,0.12,3.5,118.0,PASS,0.57,0.459,11.1,0.242,0.51,FanDuel
Tomoyuki Sugano,COL,CIN,0,3.6,3.8,6.41,6.73,5.2,0.299,1.15,-0.7,HIGH,None,0.0,0.7,3.54,2.5,3.5 @ -120 (BetMGM),0.1,0.43,0.299,0.156,0.12,0.12,0.12,0.12,0.12,3.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,FanDuel
Luis Severino,ATH,KC,1,4.9,5.1,8.55,10.04,5.0,0.23,1.001,-0.36,MEDIUM,High ERA (6.3),0.0,0.7,6.32,2.5,4.5 @ +100 (BetMGM),0.4,0.591,0.43,0.322,0.2,0.12,0.12,0.12,0.12,4.5,-110.0,PASS,0.57,0.524,4.6,0.087,0.24,DraftKings
Eric Lauer,TOR,BOS,1,4.3,4.2,7.45,7.7,5.0,0.181,0.84,0.7,MEDIUM,High ERA (6.9),0.2,0.7,6.89,2.5,2.5 @ -125 (DraftKings),1.8,0.548,0.43,0.273,0.156,0.12,0.12,0.12,0.12,2.5,-125.0,PASS,0.593,0.556,3.7,0.067,0.21,DraftKings
Cade Cavalli,WSH,NYM,0,4.7,4.3,9.53,8.76,4.2,0.252,1.07,0.57,HIGH,None,0.2,0.7,4.38,2.5,4.5 @ +100 (BetOnline.ag),0.2,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,4.5,-120.0,PASS,0.57,0.545,2.4,0.044,0.13,FanDuel
Andre Pallante,STL,PIT,0,4.1,3.9,6.87,7.17,5.0,0.253,1.074,0.5,MEDIUM,High blowup rate (2/5),0.4,0.7,4.3,2.5,4.5 @ +140 (BetRivers),-0.4,0.43,0.322,0.242,0.12,0.12,0.12,0.12,0.12,4.5,-190.0,PASS,0.678,0.655,2.3,0.035,0.17,BetRivers
Cristopher Sánchez,PHI,SF,1,6.8,7.1,10.99,12.49,5.6,0.238,1.025,-0.7,MEDIUM,None,0.0,0.7,1.6,2.5,6.5 @ +100 (DraftKings),0.3,0.733,0.698,0.591,0.43,0.299,0.188,0.12,0.12,6.5,-127.0,PASS,0.57,0.559,1.0,0.018,0.06,DraftKings
George Kirby,SEA,MIN,0,5.6,5.1,7.7,7.5,6.0,0.279,1.15,0.59,HIGH,None,0.0,0.7,3.06,2.5,N/A,0.0,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Drew Rasmussen,TB,CLE,0,5.2,5.1,8.96,9.29,5.0,0.228,0.992,0.7,HIGH,None,0.2,0.7,2.5,2.5,N/A,0.0,0.593,0.548,0.429,0.273,0.125,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Erick Fedde,CWS,LAA,1,3.8,3.2,5.78,5.67,5.1,0.319,1.15,-0.05,HIGH,None,0.2,0.7,3.54,2.5,N/A,0.0,0.43,0.299,0.188,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Taj Bradley,MIN,SEA,1,6.5,6.7,9.17,11.25,6.0,0.286,1.15,-0.7,MEDIUM,None,0.0,0.7,1.65,2.5,N/A,0.0,0.733,0.593,0.591,0.43,0.299,0.156,0.12,0.12,,,,,,0.0,0.0,0.0,
Nathan Eovaldi,TEX,NYY,1,5.5,5.3,9.11,9.96,5.0,0.301,1.15,-0.7,MEDIUM,High ERA (5.2),0.0,0.7,5.15,2.5,N/A,0.0,0.593,0.574,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Yusei Kikuchi,LAA,CWS,0,5.4,5.4,9.34,10.43,5.0,0.307,1.15,-0.7,MEDIUM,High ERA (5.8),0.0,0.7,5.79,2.5,N/A,0.0,0.593,0.548,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Brayan Bello,BOS,TOR,0,2.5,2.6,6.26,6.55,3.6,0.24,1.032,-0.04,MEDIUM,High blowup rate (3/5); High ERA (9.6),0.6,0.7,9.61,2.5,N/A,0.0,0.299,0.156,0.12,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Chris Bassitt,BAL,HOU,1,1.7,2.6,5.62,4.41,4.6,0.201,0.905,-0.7,MEDIUM,High blowup rate (3/5); High ERA (7.1),0.6,0.7,7.06,2.5,N/A,0.0,0.184,0.12,0.12,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Peter Lambert,HOU,BAL,0,8.4,8.0,13.09,13.09,5.5,0.251,1.069,0.7,LOW,None,0.0,1.0,3.27,2.5,N/A,0.0,0.938,0.889,0.733,0.593,0.548,0.43,0.299,0.156,,,,,,0.0,0.0,0.0,
Tyler Glasnow,LAD,MIA,1,7.7,7.2,10.99,10.36,6.0,0.246,1.051,0.62,LOW,None,0.0,0.7,2.45,2.5,N/A,0.0,0.938,0.733,0.698,0.591,0.43,0.299,0.174,0.12,,,,,,0.0,0.0,0.0,
Logan Webb,SF,PHI,0,5.6,5.5,8.37,8.1,6.0,0.223,0.978,0.35,MEDIUM,High ERA (5.1),0.0,0.7,5.1,2.5,5.5 @ +100 (BetRivers),0.1,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,5.5,-134.0,PASS,0.57,0.573,-0.3,-0.005,0.0,BetRivers
Tarik Skubal,DET,ATL,0,6.4,6.7,9.97,10.1,6.0,0.22,0.966,0.1,MEDIUM,None,0.0,0.7,2.14,2.5,6.5 @ +105 (Bovada),-0.1,0.733,0.593,0.548,0.43,0.299,0.156,0.12,0.12,6.5,-135.0,PASS,0.57,0.574,-0.5,-0.009,0.0,Bovada
