date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260425,Joey Cantillo,CLE,TOR,6.4,4,-2.4,2.4,10.6,11.39,5.1,0.249,0,HIGH,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Bailey Ober,MIN,TB,5.4,3,-2.4,2.4,8.03,8.54,5.2,0.29,0,LOW,High blowup rate (2/5),0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Germán Márquez,SD,AZ,4.1,2,-2.1,2.1,6.97,7.42,5.0,0.249,0,HIGH,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Jacob Misiorowski,MIL,PIT,8.8,9,0.2,0.2,13.66,14.43,5.1,0.256,0,HIGH,,0.0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
20260425,Kevin Gausman,TOR,CLE,6.8,3,-3.8,3.8,10.49,11.21,6.0,0.207,0,HIGH,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Bryce Elder,ATL,PHI,5.8,2,-3.8,3.8,8.36,9.13,6.0,0.227,0,HIGH,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Colin Rea,CHC,LAD,4.5,4,-0.5,0.5,7.41,7.73,5.0,0.261,0,HIGH,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Matthew Liberatore,STL,SEA,3.5,3,-0.5,0.5,5.91,5.33,5.0,0.258,0,LOW,High blowup rate (3/5),0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Bryan Woo,SEA,STL,6.3,1,-5.3,5.3,7.99,7.31,6.5,0.293,0,HIGH,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Jeffrey Springs,ATH,TEX,5.3,4,-1.3,1.3,8.0,8.32,6.0,0.227,0,HIGH,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Shane McClanahan,TB,MIN,3.7,7,3.3,3.3,9.0,9.36,4.2,0.189,0,MEDIUM,High ERA (5.2),0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
20260425,Jake Irvin,WSH,CWS,5.2,9,3.8,3.8,8.42,9.38,5.0,0.253,0,MEDIUM,High ERA (6.0),0.0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
20260425,Jack Flaherty,DET,CIN,4.9,4,-0.9,0.9,9.7,9.64,4.1,0.27,0,HIGH,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Trevor Rogers,BAL,BOS,6.0,2,-4.0,4.0,8.13,7.98,6.0,0.258,0,HIGH,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,MacKenzie Gore,TEX,ATH,6.9,7,0.1,0.1,11.62,12.45,5.0,0.235,0,HIGH,,0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
20260425,Robbie Ray,SF,MIA,5.9,4,-1.9,1.9,9.71,10.18,5.1,0.239,0,HIGH,,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Cole Ragans,KC,LAA,6.9,11,4.1,4.1,10.92,9.75,5.0,0.278,0,LOW,High blowup rate (2/5); High ERA (6.2),0.0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
20260425,Noah Schultz,CWS,WSH,4.8,8,3.2,3.2,9.89,9.89,4.6,0.211,0,HIGH,,0.0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
20260425,Eury Pérez,MIA,SF,4.8,6,1.2,1.2,9.52,9.35,5.0,0.212,0,HIGH,,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20260425,Garrett Crochet,BOS,BAL,7.2,7,-0.2,0.2,11.23,11.59,5.5,0.247,0,MEDIUM,High ERA (8.1),0.0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
20260425,Mike Burrows,HOU,NYY,5.8,8,2.2,2.2,8.74,8.82,5.1,0.29,0,MEDIUM,High ERA (7.1),0.0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
20260425,Roki Sasaki,LAD,CHC,4.2,5,0.8,0.8,8.9,8.9,4.1,0.236,0,MEDIUM,High ERA (6.3),0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20260425,Zac Gallen,AZ,SD,3.2,3,-0.2,0.2,5.96,5.0,5.0,0.235,0,LOW,High blowup rate (3/5),0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Mitch Keller,PIT,MIL,4.3,6,1.7,1.7,6.43,5.9,6.0,0.246,0,HIGH,,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
20260425,Brady Singer,CIN,DET,4.6,3,-1.6,1.6,6.95,6.21,5.5,0.261,0,LOW,High blowup rate (2/5); High ERA (5.4),0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20260425,Kodai Senga,NYM,COL,7.2,1,-6.2,6.2,10.71,12.07,5.2,0.258,0,MEDIUM,High ERA (9.3),0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
