date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260421,Nolan McLean,NYM,MIN,8.5,10,1.5,1.5,10.86,10.86,5.6,0.273,2.0,HIGH,,1.05,1,0.985,1,0.958,1,0.901,1,0.804,1,0.663,1,0.494,1,0.327
20260421,Shota Imanaga,CHC,PHI,8.2,1,-7.2,7.2,11.07,12.68,5.5,0.247,2.59,HIGH,,0.79,0,0.943,0,0.893,0,0.818,0,0.716,0,0.592,0,0.459,0,0.33
20260421,Kris Bubic,KC,BAL,7.5,3,-4.5,4.5,10.08,10.54,5.5,0.273,3.2,MEDIUM,,0.62,0,0.86,0,0.791,0,0.705,0,0.605,0,0.498,0,0.391,0,0.292
20260421,Connelly Early,BOS,NYY,6.7,4,-2.7,2.7,9.38,9.38,4.6,0.275,2.0,HIGH,,1.5,1,0.916,0,0.828,0,0.695,0,0.53,0,0.36,0,0.214,0,0.11
20260421,Jesús Luzardo,PHI,CHC,6.6,3,-3.6,3.6,11.7,12.56,5.6,0.259,2.5,HIGH,,-1.01,0,0.856,0,0.763,0,0.643,0,0.508,0,0.371,0,0.25,0,0.153
20260421,Carmen Mlodzinski,PIT,TEX,5.7,6,0.3,0.3,8.7,9.28,4.6,0.254,2.12,MEDIUM,,1.09,1,0.812,1,0.683,1,0.527,0,0.366,0,0.226,0,0.123,0,0.058
20260421,Landen Roupp,SF,LAD,5.5,7,1.5,1.5,9.4,9.73,6.0,0.252,2.0,HIGH,,-1.11,1,0.813,1,0.675,1,0.507,1,0.339,0,0.197,0,0.099,0,0.043
20260421,Luis Castillo,SEA,ATH,5.5,6,0.5,0.5,8.34,8.79,4.2,0.25,2.0,HIGH,,1.5,1,0.804,1,0.663,1,0.494,0,0.327,0,0.189,0,0.094,0,0.04
20260421,Jacob Lopez,ATH,SEA,5.5,1,-4.5,4.5,8.88,7.96,4.6,0.263,2.35,MEDIUM,,1.1,0,0.768,0,0.641,0,0.496,0,0.352,0,0.226,0,0.131,0,0.068
20260421,Kyle Harrison,MIL,DET,5.5,3,-2.5,2.5,9.51,9.51,5.0,0.268,2.94,MEDIUM,Blowup risk (1/3 starts ≤2K),0.03,0,0.722,0,0.616,0,0.5,0,0.384,0,0.277,0,0.188,0,0.119
20260421,Keider Montero,DET,MIL,5.3,3,-2.3,2.3,8.02,8.39,6.0,0.258,2.0,HIGH,,-0.49,0,0.781,0,0.633,0,0.463,0,0.299,0,0.168,0,0.081,0,0.033
20260421,Foster Griffin,WSH,ATL,5.3,3,-2.3,2.3,8.47,8.47,5.0,0.199,2.28,MEDIUM,,1.27,0,0.758,0,0.624,0,0.474,0,0.328,0,0.204,0,0.113,0,0.056
20260421,Parker Messick,CLE,HOU,5.1,4,-1.1,1.1,8.93,8.93,6.1,0.234,2.0,HIGH,,-0.85,1,0.757,0,0.603,0,0.431,0,0.272,0,0.148,0,0.07,0,0.028
20260421,Reynaldo López,ATL,WSH,5.1,1,-4.1,4.1,8.47,8.47,5.0,0.237,2.0,HIGH,,0.66,0,0.753,0,0.598,0,0.426,0,0.268,0,0.146,0,0.068,0,0.027
20260421,Chris Paddack,MIA,STL,5.1,7,1.9,1.9,7.85,8.8,4.2,0.236,2.0,HIGH,,1.42,1,0.759,1,0.606,1,0.434,1,0.274,0,0.15,0,0.071,0,0.028
20260421,Patrick Corbin,TOR,LAA,5.0,3,-2.0,2.0,8.44,8.8,4.6,0.322,3.0,MEDIUM,,0.5,0,0.67,0,0.56,0,0.444,0,0.334,0,0.236,0,0.156,0,0.097
