pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Emerson Hancock,SEA,KC,1,5.4,5.5,7.81,8.94,6.0,0.278,1.15,-0.7,HIGH,None,0.0,0.7,2.87,2.5,4.5 @ +101 (MyBookie.ag),0.9,0.593,0.548,0.43,0.299,0.156,0.12,0.12,0.12,4.5,115.0,PASS,0.548,0.465,8.3,0.179,0.39,BetMGM
Nolan McLean,NYM,LAA,0,6.6,7.2,11.54,11.63,5.6,0.178,0.83,0.7,MEDIUM,None,0.0,1.0,2.76,2.5,7.5 @ +111 (MyBookie.ag),-0.9,0.733,0.698,0.591,0.43,0.299,0.156,0.12,0.12,7.5,-150.0,UNDER,0.701,0.6,10.1,0.169,0.63,Bovada
Reid Detmers,LAA,NYM,1,6.3,6.1,9.76,10.15,5.5,0.268,1.125,-0.7,MEDIUM,None,0.0,1.0,4.25,2.5,6.5 @ +100 (BetOnline.ag),-0.2,0.698,0.593,0.548,0.43,0.273,0.125,0.12,0.12,6.5,-118.0,PASS,0.57,0.541,2.8,0.052,0.15,BetMGM
Sean Burke,CWS,SD,0,4.6,4.4,7.23,6.9,5.6,0.336,1.15,-0.3,HIGH,None,0.2,0.7,4.14,2.5,3.5 @ -130 (Bovada),1.1,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,3.5,-130.0,PASS,0.591,0.565,2.6,0.045,0.15,Bovada
Michael McGreevy,STL,LAD,1,3.8,3.4,5.59,5.11,5.6,0.262,1.103,0.6,MEDIUM,High blowup rate (2/5),0.4,0.7,3.41,2.5,3.5 @ -105 (DraftKings),0.3,0.43,0.322,0.2,0.12,0.12,0.12,0.12,0.12,3.5,140.0,PASS,0.43,0.417,1.4,0.033,0.06,BetMGM
Seth Lugo,KC,SEA,0,5.5,5.3,7.58,8.29,6.1,0.252,1.071,0.44,HIGH,None,0.0,0.7,1.18,2.5,5.5 @ +100 (DraftKings),0.0,0.593,0.591,0.43,0.299,0.156,0.12,0.12,0.12,5.5,-128.0,PASS,0.57,0.561,0.8,0.014,0.05,DraftKings
Michael King,SD,CWS,1,6.2,5.6,9.26,8.6,5.6,0.253,1.076,0.7,MEDIUM,None,0.0,0.7,2.32,2.5,5.5 @ -120 (FanDuel),0.7,0.698,0.591,0.548,0.429,0.273,0.12,0.12,0.12,5.5,-120.0,PASS,0.548,0.545,0.3,0.005,0.02,FanDuel
Max Meyer,MIA,PHI,1,5.9,5.5,9.67,10.37,5.0,0.246,1.052,0.7,HIGH,None,0.0,0.7,4.07,2.5,N/A,0.0,0.698,0.591,0.43,0.322,0.2,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Kyle Harrison,MIL,WSH,0,5.6,6.2,10.79,11.64,5.0,0.234,1.014,-0.56,HIGH,None,0.2,1.0,2.33,2.5,N/A,0.0,0.698,0.591,0.43,0.299,0.174,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Kyle Bradish,BAL,NYY,0,5.5,5.4,9.26,10.37,5.0,0.269,1.127,-0.49,HIGH,None,0.0,1.0,4.07,2.5,N/A,0.0,0.593,0.591,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Connor Prielipp,MIN,TOR,1,5.4,5.4,9.64,9.64,5.0,0.268,1.124,-0.7,HIGH,None,0.0,1.0,3.86,2.5,N/A,0.0,0.593,0.548,0.43,0.299,0.156,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Connelly Early,BOS,HOU,1,4.8,4.7,7.93,8.89,5.1,0.247,1.054,0.22,HIGH,None,0.0,1.0,2.96,2.5,N/A,0.0,0.591,0.43,0.299,0.2,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Foster Griffin,WSH,MIL,1,4.8,4.3,7.58,7.56,5.1,0.272,1.136,0.7,HIGH,None,0.2,1.0,3.44,2.5,N/A,0.0,0.591,0.43,0.322,0.2,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Carmen Mlodzinski,PIT,CIN,1,4.8,4.6,9.84,9.96,4.2,0.283,1.15,-0.27,HIGH,None,0.2,0.7,3.45,2.5,N/A,0.0,0.591,0.43,0.299,0.2,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Kumar Rocker,TEX,DET,0,4.6,4.2,7.52,7.56,5.0,0.256,1.086,0.7,HIGH,None,0.0,0.7,3.44,2.5,N/A,0.0,0.591,0.43,0.299,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Rhett Lowder,CIN,PIT,0,4.3,3.9,6.67,5.72,5.6,0.29,1.15,0.32,HIGH,None,0.2,1.0,3.18,2.5,N/A,0.0,0.548,0.43,0.28,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Landen Roupp,SF,TB,0,6.4,6.5,9.5,10.26,6.0,0.222,0.975,0.18,MEDIUM,None,0.0,0.7,2.32,2.5,N/A,0.0,0.733,0.593,0.548,0.43,0.299,0.156,0.12,0.12,,,,,,0.0,0.0,0.0,
Ryan Weathers,NYY,BAL,1,6.2,6.2,10.6,11.82,5.0,0.27,1.13,-0.35,MEDIUM,None,0.0,1.0,3.28,2.5,N/A,0.0,0.698,0.593,0.548,0.429,0.273,0.125,0.12,0.12,,,,,,0.0,0.0,0.0,
Shota Imanaga,CHC,AZ,1,6.2,6.2,8.78,9.93,6.0,0.251,1.067,0.07,MEDIUM,None,0.2,0.7,2.17,2.5,N/A,0.0,0.698,0.592,0.548,0.429,0.273,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Spencer Arrighetti,HOU,BOS,0,6.1,6.0,9.78,9.78,5.5,0.219,0.963,0.44,MEDIUM,None,0.0,1.0,1.96,2.5,N/A,0.0,0.698,0.591,0.43,0.322,0.242,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Slade Cecconi,CLE,ATH,0,4.5,4.1,7.24,7.44,5.1,0.249,1.063,0.7,MEDIUM,High ERA (6.3),0.2,0.7,6.32,2.5,N/A,0.0,0.591,0.43,0.299,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Ryne Nelson,AZ,CHC,0,4.4,4.8,7.99,9.57,5.0,0.255,1.083,-0.69,MEDIUM,High ERA (7.7),0.2,0.7,7.66,2.5,N/A,0.0,0.548,0.43,0.299,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Andrew Painter,PHI,MIA,0,4.3,4.7,8.69,8.11,5.0,0.232,1.007,-0.35,MEDIUM,High blowup rate (2/5); High ERA (5.4),0.4,1.0,5.41,2.5,N/A,0.0,0.548,0.43,0.273,0.156,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Jacob Lopez,ATH,CLE,1,3.9,3.9,8.14,6.59,5.0,0.286,1.15,-0.7,MEDIUM,High blowup rate (2/5); High ERA (5.8),0.4,0.7,5.82,2.5,N/A,0.0,0.43,0.322,0.2,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Griffin Jax,TB,SF,1,2.3,2.6,9.0,2.73,5.0,0.231,1.005,-0.36,MEDIUM,High blowup rate (5/5); High ERA (13.6),1.0,1.0,13.64,2.5,N/A,0.0,0.273,0.133,0.12,0.12,0.12,0.12,0.12,0.12,,,,,,0.0,0.0,0.0,
Dylan Cease,TOR,MIN,0,7.5,7.9,12.72,15.71,5.1,0.193,0.879,0.7,LOW,None,0.0,0.7,2.14,2.5,N/A,0.0,0.936,0.733,0.593,0.591,0.43,0.299,0.156,0.12,,,,,,0.0,0.0,0.0,
Keider Montero,DET,TEX,1,4.3,4.4,7.37,7.87,5.2,0.203,0.912,0.26,HIGH,None,0.0,0.7,4.11,2.5,4.5 @ +130 (DraftKings),-0.2,0.548,0.43,0.28,0.156,0.12,0.12,0.12,0.12,4.5,130.0,PASS,0.43,0.435,-0.4,-0.01,0.0,DraftKings
Chris Sale,ATL,COL,0,7.3,6.6,10.4,9.0,6.0,0.24,1.034,0.63,LOW,None,0.0,0.7,2.79,2.5,7.5 @ +102 (BetRivers),-0.2,0.889,0.698,0.593,0.548,0.43,0.273,0.151,0.12,7.5,-136.0,PASS,0.57,0.576,-0.7,-0.012,0.0,BetRivers
Roki Sasaki,LAD,STL,0,4.3,4.2,8.92,8.92,4.2,0.243,1.042,0.09,MEDIUM,High ERA (6.5),0.2,1.0,6.49,2.5,4.5 @ +120 (BetMGM),-0.2,0.548,0.43,0.28,0.156,0.12,0.12,0.12,0.12,4.5,120.0,PASS,0.43,0.455,-2.4,-0.053,0.0,BetMGM
