pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Merrill Kelly,AZ,MIL,0,3.3,4.0,7.93,7.83,4.6,0.236,1.021,-0.7,MEDIUM,High ERA (9.8),0.0,0.7,9.78,2.5,4.5 @ -110 (BetMGM),-1.2,0.43,0.28,0.156,0.12,0.12,0.12,0.12,0.12,4.5,101.0,UNDER,0.727,0.498,23.0,0.462,1.14,DraftKings
Chad Patrick,MIL,AZ,1,1.8,2.4,5.89,4.44,4.1,0.236,1.019,-0.7,MEDIUM,High blowup rate (3/5),0.6,0.7,2.42,2.5,4.5 @ +119 (MyBookie.ag),-2.7,0.2,0.12,0.12,0.12,0.12,0.12,0.12,0.12,4.5,-162.0,UNDER,0.88,0.618,26.1,0.423,1.5,DraftKings
Tanner Bibee,CLE,TB,1,3.7,4.2,7.84,8.85,4.6,0.236,1.019,-0.7,HIGH,None,0.0,0.7,5.0,2.5,4.5 @ -115 (BetMGM),-0.8,0.43,0.299,0.174,0.12,0.12,0.12,0.12,0.12,4.5,-101.0,UNDER,0.701,0.502,19.9,0.396,1.0,DraftKings
Chase Burns,CIN,COL,1,5.9,5.6,9.64,9.89,5.2,0.275,1.148,-0.7,HIGH,None,0.2,1.0,2.64,2.5,7.5 @ +105 (MyBookie.ag),-1.6,0.698,0.591,0.43,0.322,0.2,0.12,0.12,0.12,7.5,-143.0,UNDER,0.8,0.588,21.2,0.359,1.29,BetOnline.ag
Casey Mize,DET,ATL,0,6.8,6.7,9.67,10.47,6.0,0.218,0.96,0.54,MEDIUM,None,0.0,0.7,2.62,2.5,4.5 @ -110 (BetOnline.ag),2.3,0.738,0.698,0.591,0.43,0.299,0.2,0.12,0.12,4.5,-110.0,OVER,0.698,0.524,17.4,0.332,0.91,BetOnline.ag
Edward Cabrera,CHC,SD,0,5.0,4.9,7.7,6.78,6.0,0.237,1.023,0.07,HIGH,None,0.0,0.7,2.77,2.5,4.5 @ -114 (FanDuel),0.5,0.591,0.43,0.322,0.242,0.12,0.12,0.12,0.12,4.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,BetMGM
Jesús Luzardo,PHI,SF,1,6.3,6.3,10.85,11.56,5.1,0.243,1.041,-0.42,MEDIUM,High ERA (7.4),0.0,0.7,7.35,2.5,6.5 @ -130 (FanDuel),-0.2,0.698,0.593,0.548,0.43,0.273,0.153,0.12,0.12,6.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,BetMGM
Shane Baz,BAL,HOU,1,5.0,4.5,8.02,7.55,5.2,0.253,1.075,0.67,MEDIUM,High ERA (5.3),0.0,0.7,5.26,2.5,4.5 @ -130 (DraftKings),0.5,0.591,0.43,0.322,0.242,0.12,0.12,0.12,0.12,4.5,110.0,PASS,0.57,0.476,9.3,0.196,0.45,BetMGM
Logan Gilbert,SEA,MIN,0,5.9,5.8,10.25,10.18,5.1,0.28,1.15,-0.65,HIGH,None,0.0,0.7,4.13,2.5,5.5 @ -110 (BetMGM),0.4,0.698,0.591,0.43,0.322,0.2,0.12,0.12,0.12,5.5,105.0,PASS,0.57,0.488,8.2,0.168,0.4,Bovada
Martín Pérez,ATL,DET,1,3.3,3.2,5.94,5.45,5.0,0.218,0.96,0.19,MEDIUM,High blowup rate (2/5),0.4,0.7,2.73,2.5,3.5 @ -118 (BetOnline.ag),-0.2,0.43,0.28,0.156,0.12,0.12,0.12,0.12,0.12,3.5,105.0,PASS,0.57,0.488,8.2,0.168,0.4,DraftKings
