pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,is_day_game,is_short_rest,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Ryan Weathers,NYY,LAA,1,10.1,12.0,12.41,5.6,0.338,False,False,0.999,0.996,0.984,0.954,0.887,0.771,0.606,0.42
Aaron Nola,PHI,CHC,1,8.8,9.77,9.77,6.4,0.28,False,False,0.991,0.973,0.932,0.851,0.723,0.558,0.381,0.227
MacKenzie Gore,TEX,ATH,0,8.2,12.86,13.3,5.2,0.274,True,False,0.998,0.987,0.947,0.844,0.659,0.423,0.213,0.081
Jacob Misiorowski,MIL,TOR,1,7.6,14.01,14.01,5.0,0.229,False,False,0.958,0.905,0.813,0.681,0.52,0.356,0.215,0.114
Reid Detmers,LAA,NYY,0,7.2,10.54,10.88,5.3,0.275,False,False,0.931,0.86,0.752,0.61,0.452,0.302,0.179,0.093
Mick Abel,MIN,BOS,1,6.9,10.3,10.3,5.0,0.263,False,False,0.896,0.812,0.695,0.555,0.407,0.272,0.163,0.088
Yoshinobu Yamamoto,LAD,NYM,1,6.5,8.38,7.5,5.8,0.274,False,False,0.939,0.848,0.694,0.495,0.297,0.146,0.058,0.018
Brady Singer,CIN,SF,1,6.5,7.73,7.33,5.6,0.331,False,False,0.962,0.88,0.717,0.488,0.263,0.108,0.033,0.007
Nolan McLean,NYM,LAD,0,5.9,10.86,10.86,5.0,0.238,False,False,0.921,0.798,0.601,0.374,0.184,0.07,0.02,0.004
Kevin Gausman,TOR,MIL,0,5.8,11.48,12.62,5.1,0.209,False,False,0.797,0.681,0.543,0.401,0.27,0.165,0.091,0.045
Reynaldo López,ATL,MIA,1,5.5,8.47,8.47,5.6,0.227,False,False,0.867,0.71,0.498,0.286,0.13,0.046,0.012,0.003
Jeffrey Springs,ATH,TEX,1,5.2,7.39,7.44,4.6,0.388,True,False,0.816,0.643,0.433,0.241,0.108,0.038,0.011,0.002
Max Meyer,MIA,ATL,0,5.1,9.38,9.38,5.1,0.232,False,False,0.988,0.8,0.283,0.023,0.0,0.0,0.0,0.0
Trevor Rogers,BAL,AZ,1,5.0,7.76,7.76,4.6,0.273,False,False,0.887,0.653,0.336,0.107,0.02,0.002,0.0,0.0
Robbie Ray,SF,CIN,0,4.8,9.6,10.09,4.9,0.217,False,False,0.848,0.584,0.273,0.078,0.013,0.001,0.0,0.0
Mitch Keller,PIT,WSH,1,4.6,6.31,5.73,6.0,0.246,False,False,0.983,0.552,0.031,0.0,0.0,0.0,0.0,0.0
Sonny Gray,BOS,MIN,0,4.3,6.46,4.93,5.6,0.301,False,False,0.701,0.441,0.205,0.067,0.015,0.002,0.0,0.0
Joey Cantillo,CLE,STL,0,4.3,10.69,11.08,4.4,0.196,False,False,0.674,0.467,0.268,0.125,0.046,0.013,0.003,0.0
Michael King,SD,SEA,1,4.2,8.11,8.11,5.3,0.196,True,False,0.853,0.358,0.038,0.001,0.0,0.0,0.0,0.0
Bryan Woo,SEA,SD,0,4.1,7.91,7.2,4.9,0.241,True,False,0.585,0.44,0.303,0.189,0.107,0.054,0.024,0.01
Framber Valdez,DET,KC,1,3.6,6.04,4.88,6.2,0.215,False,False,0.531,0.315,0.149,0.055,0.015,0.003,0.001,0.0
Michael McGreevy,STL,CLE,1,3.0,5.09,5.09,5.8,0.204,False,False,0.384,0.177,0.059,0.014,0.002,0.0,0.0,0.0
