pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Matthew Boyd,CHC,SD,0,7.2,6.4,12.22,15.71,4.2,0.244,1.047,0.7,MEDIUM,High ERA (6.4),0.0,0.7,6.43,2.5,5.5 @ +118 (FanDuel),1.7,0.889,0.698,0.602,0.548,0.439,0.298,0.118,0.076,5.5,130.0,OVER,0.602,0.435,16.7,0.384,0.74,BetOnline.ag
Anthony Kay,CWS,LAA,1,2.6,2.7,5.57,6.19,4.2,0.3,1.15,-0.53,LOW,High blowup rate (3/5); High ERA (6.2),0.6,1.0,6.19,2.5,4.5 @ +110 (BetMGM),-1.9,0.298,0.174,0.107,0.052,0.046,0.029,0.0,0.0,4.5,-150.0,UNDER,0.826,0.6,22.6,0.377,1.41,BetMGM
Randy Vásquez,SD,CHC,1,5.4,5.9,8.28,9.57,6.0,0.237,1.021,-0.7,HIGH,None,0.0,0.7,1.91,2.5,4.5 @ +120 (MyBookie.ag),0.9,0.602,0.548,0.439,0.298,0.156,0.091,0.052,0.046,4.5,150.0,OVER,0.548,0.4,14.8,0.371,0.62,BetRivers
Dylan Cease,TOR,BOS,1,9.7,8.3,14.46,15.71,5.0,0.249,1.061,0.7,HIGH,None,0.0,0.7,2.14,2.5,7.5 @ -108 (FanDuel),2.2,1.0,1.0,1.0,0.714,0.698,0.602,0.439,0.298,7.5,-108.0,OVER,0.698,0.519,17.8,0.344,0.93,FanDuel
Ranger Suarez,BOS,TOR,0,3.0,3.2,7.03,6.5,4.2,0.231,1.003,-0.14,HIGH,None,0.2,0.7,4.11,2.5,4.5 @ +125 (BetRivers),-1.5,0.333,0.242,0.107,0.076,0.052,0.046,0.0,0.0,4.5,-167.0,UNDER,0.758,0.625,13.2,0.211,0.88,BetRivers
Max Fried,NYY,TEX,0,5.1,5.1,7.52,6.39,6.5,0.233,1.009,0.03,HIGH,None,0.0,0.7,3.06,2.5,6.5 @ +135 (BetRivers),-1.4,0.602,0.439,0.439,0.242,0.111,0.076,0.052,0.046,6.5,-182.0,UNDER,0.758,0.645,11.2,0.174,0.79,BetRivers
Parker Messick,CLE,TB,1,6.2,5.8,8.64,8.64,6.0,0.267,1.119,-0.41,HIGH,None,0.0,1.0,1.79,2.5,4.5 @ -110 (BetMGM),1.7,0.698,0.602,0.523,0.439,0.298,0.118,0.076,0.052,4.5,-110.0,OVER,0.602,0.524,7.8,0.149,0.41,BetMGM
Dustin May,STL,PIT,0,4.2,4.3,7.72,7.44,5.1,0.3,1.15,-0.7,MEDIUM,High ERA (6.0),0.0,0.7,5.95,2.5,4.5 @ -115 (BetMGM),-0.3,0.439,0.439,0.298,0.118,0.076,0.052,0.046,0.0,4.5,-102.0,UNDER,0.561,0.505,5.6,0.112,0.28,DraftKings
Chris Paddack,MIA,LAD,0,4.0,4.2,8.48,9.96,4.2,0.236,1.021,-0.26,MEDIUM,High ERA (6.8),0.0,0.7,6.77,2.5,4.5 @ +110 (BetMGM),-0.5,0.439,0.333,0.242,0.107,0.076,0.052,0.046,0.0,4.5,-150.0,UNDER,0.667,0.6,6.7,0.111,0.42,BetMGM
Jack Leiter,TEX,NYY,1,6.7,5.7,9.92,10.7,5.0,0.281,1.15,0.07,MEDIUM,High ERA (5.2),0.0,0.7,5.16,2.5,5.5 @ -122 (DraftKings),1.2,0.714,0.698,0.602,0.439,0.298,0.182,0.107,0.052,5.5,-122.0,OVER,0.602,0.55,5.2,0.095,0.29,DraftKings
Steven Matz,TB,CLE,0,5.0,5.2,9.34,9.34,5.0,0.267,1.119,-0.65,HIGH,None,0.2,1.0,4.85,2.5,4.5 @ +130 (FanDuel),0.5,0.602,0.439,0.345,0.242,0.107,0.076,0.052,0.046,4.5,138.0,PASS,0.439,0.42,1.9,0.044,0.08,BetRivers
Jack Kochanowicz,LAA,CWS,0,4.3,3.5,5.88,6.2,5.2,0.246,1.051,0.7,LOW,High blowup rate (2/5),0.4,0.7,3.26,2.5,3.5 @ -115 (BetMGM),0.8,0.548,0.439,0.298,0.154,0.076,0.052,0.046,0.011,3.5,-115.0,PASS,0.548,0.535,1.4,0.025,0.07,BetMGM
Luis Castillo,SEA,MIN,0,5.2,5.0,8.7,9.24,5.0,0.291,1.15,-0.37,MEDIUM,High ERA (5.2),0.0,0.7,5.22,2.5,5.5 @ +128 (BetRivers),-0.3,0.602,0.548,0.439,0.298,0.118,0.076,0.052,0.046,5.5,128.0,PASS,0.439,0.439,0.0,0.0,0.0,BetRivers
Yoshinobu Yamamoto,LAD,MIA,1,6.1,5.5,8.61,7.83,6.0,0.229,0.998,0.44,HIGH,None,0.2,0.7,2.52,2.5,6.5 @ +103 (MyBookie.ag),-0.4,0.698,0.602,0.439,0.439,0.242,0.107,0.076,0.052,6.5,-135.0,PASS,0.561,0.574,-1.3,-0.023,0.0,DraftKings
