pitcher,team,opponent,is_home,projection,base_projection,season_k9,recent_k9,expected_ip,opponent_k_rate,opponent_multiplier,ml_correction,confidence,red_flags,blowup_rate,weight_2026,recent_era,std_dev,book_implied,model_vs_book,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+,book_line,book_odds,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,bookmaker
Shane McClanahan,TB,SF,1,4.7,4.5,9.67,10.09,4.2,0.189,0.865,0.7,HIGH,None,0.0,1.0,4.04,2.5,6.5 @ +126 (DraftKings),-1.8,0.591,0.43,0.299,0.174,0.12,0.12,0.12,0.12,6.5,130.0,UNDER,0.826,0.435,39.1,0.9,1.5,BetMGM
Patrick Corbin,TOR,MIN,0,2.8,3.9,7.56,7.83,4.6,0.204,0.914,-0.7,HIGH,None,0.0,0.7,3.91,2.5,3.5 @ -130 (Bovada),-0.7,0.299,0.2,0.12,0.12,0.12,0.12,0.12,0.12,3.5,119.0,UNDER,0.701,0.457,24.5,0.536,1.13,DraftKings
MacKenzie Gore,TEX,DET,0,6.4,6.5,11.27,12.45,5.0,0.226,0.987,0.11,MEDIUM,None,0.0,0.7,4.27,2.5,4.5 @ +120 (DraftKings),1.9,0.733,0.593,0.548,0.43,0.28,0.156,0.12,0.12,4.5,120.0,PASS,0.593,0.455,13.8,0.304,0.63,DraftKings
Jose Quintana,COL,ATL,1,2.9,2.4,4.96,4.66,4.6,0.262,1.104,0.66,MEDIUM,High blowup rate (3/4); High ERA (5.2),0.75,0.7,5.17,2.5,2.5 @ -134 (DraftKings),0.4,0.322,0.2,0.12,0.12,0.12,0.12,0.12,0.12,2.5,125.0,PASS,0.57,0.444,12.5,0.281,0.56,BetMGM
Walbert Urena,LAA,NYM,1,5.8,5.5,10.54,11.25,4.6,0.298,1.15,-0.7,MEDIUM,High blowup rate (2/4); High ERA (5.2),0.5,1.0,5.19,2.5,4.5 @ +100 (MyBookie.ag),1.3,0.698,0.591,0.43,0.299,0.199,0.12,0.12,0.12,4.5,106.0,PASS,0.591,0.485,10.5,0.217,0.51,DraftKings
Noah Schultz,CWS,SD,0,6.4,6.0,10.73,10.73,5.0,0.261,1.101,0.7,MEDIUM,None,0.0,1.0,3.58,2.5,4.5 @ +100 (FanDuel),1.9,0.733,0.593,0.548,0.43,0.299,0.156,0.12,0.12,4.5,104.0,PASS,0.593,0.49,10.2,0.209,0.5,BetOnline.ag
Grant Holmes,ATL,COL,0,4.9,4.7,7.79,7.44,5.5,0.237,1.023,0.18,HIGH,None,0.0,0.7,3.54,2.5,4.5 @ -122 (BetRivers),0.4,0.591,0.43,0.322,0.2,0.12,0.12,0.12,0.12,4.5,112.0,PASS,0.57,0.472,9.8,0.207,0.46,DraftKings
Matthew Liberatore,STL,LAD,1,3.8,3.2,6.16,5.33,5.0,0.259,1.096,0.7,MEDIUM,High blowup rate (3/5),0.6,0.7,3.67,2.5,3.5 @ -115 (BetMGM),0.3,0.43,0.299,0.188,0.12,0.12,0.12,0.12,0.12,3.5,105.0,PASS,0.57,0.488,8.2,0.168,0.4,Bovada
J.T. Ginn,ATH,CLE,1,3.7,3.2,7.75,6.43,4.0,0.263,1.109,0.57,MEDIUM,High blowup rate (3/5),0.6,0.7,3.51,2.5,3.5 @ -117 (BetRivers),0.2,0.43,0.299,0.188,0.12,0.12,0.12,0.12,0.12,3.5,-104.0,PASS,0.57,0.51,6.0,0.117,0.3,FanDuel
Bryan Woo,SEA,KC,1,5.8,5.5,7.73,7.31,6.5,0.271,1.133,-0.07,HIGH,None,0.2,0.7,2.25,2.5,5.5 @ -104 (FanDuel),0.3,0.698,0.591,0.43,0.322,0.2,0.12,0.12,0.12,5.5,-105.0,PASS,0.57,0.512,5.7,0.112,0.29,BetOnline.ag
