pitcher,team,opponent,is_home,projection,season_k9,recent_k9,expected_ip,opponent_k_rate,is_day_game,is_short_rest,prob_3.5+,prob_4.5+,prob_5.5+,prob_6.5+,prob_7.5+,prob_8.5+,prob_9.5+,prob_10.5+
Shota Imanaga,CHC,PHI,0,7.9,11.07,12.68,5.7,0.258,False,False,0.957,0.908,0.827,0.711,0.567,0.414,0.273,0.161
Jesús Luzardo,PHI,CHC,1,7.8,11.7,12.56,5.5,0.24,False,False,0.957,0.906,0.82,0.697,0.546,0.388,0.247,0.139
Shohei Ohtani,LAD,NYM,1,6.9,9.86,9.0,5.0,0.284,False,False,0.848,0.765,0.662,0.544,0.422,0.308,0.21,0.133
Jack Flaherty,DET,KC,1,6.7,9.77,9.79,6.0,0.245,False,False,0.974,0.923,0.817,0.649,0.445,0.255,0.119,0.045
Kyle Bradish,BAL,AZ,1,6.6,9.84,9.84,5.2,0.279,False,False,0.998,0.981,0.904,0.703,0.406,0.157,0.038,0.005
Seth Lugo,KC,DET,0,6.4,7.82,8.08,6.4,0.275,False,False,0.946,0.853,0.687,0.471,0.263,0.116,0.04,0.01
Dylan Cease,TOR,MIL,0,6.3,13.44,14.26,5.8,0.201,False,False,0.916,0.834,0.712,0.561,0.399,0.253,0.142,0.069
Emerson Hancock,SEA,SD,0,6.0,8.71,9.7,4.9,0.291,True,False,0.936,0.82,0.62,0.38,0.18,0.064,0.016,0.003
Jake Irvin,WSH,PIT,0,5.8,8.82,9.95,5.6,0.242,False,False,0.982,0.882,0.605,0.258,0.058,0.006,0.0,0.0
Connelly Early,BOS,MIN,0,5.6,9.38,9.38,5.0,0.26,False,False,0.998,0.938,0.55,0.099,0.003,0.0,0.0,0.0
Luis Gil,NYY,LAA,1,5.6,6.84,7.0,5.4,0.332,False,False,0.802,0.673,0.52,0.363,0.227,0.125,0.061,0.026
Sean Burke,CWS,TB,1,5.3,8.01,7.61,4.8,0.282,False,False,0.831,0.669,0.466,0.273,0.13,0.05,0.015,0.004
J.T. Ginn,ATH,TEX,1,5.2,7.27,6.43,5.0,0.292,True,False,0.922,0.712,0.383,0.124,0.022,0.002,0.0,0.0
Jack Kochanowicz,LAA,NYY,0,4.9,6.66,7.23,5.7,0.271,False,False,0.753,0.579,0.388,0.22,0.105,0.041,0.013,0.003
Bryce Elder,ATL,MIA,1,4.8,8.54,9.24,4.8,0.224,False,False,0.751,0.562,0.358,0.188,0.08,0.027,0.007,0.001
Randy Vásquez,SD,SEA,1,4.8,9.01,10.61,4.8,0.2,True,False,0.73,0.549,0.357,0.197,0.09,0.034,0.01,0.002
Rhett Lowder,CIN,SF,1,4.5,5.87,6.05,5.0,0.296,False,False,0.817,0.495,0.176,0.032,0.003,0.0,0.0,0.0
Chris Paddack,MIA,ATL,0,4.5,7.85,8.8,5.4,0.221,False,False,0.887,0.523,0.136,0.012,0.0,0.0,0.0,0.0
Clay Holmes,NYM,LAD,0,4.4,6.49,6.46,5.0,0.344,False,False,0.909,0.469,0.068,0.002,0.0,0.0,0.0,0.0
Dustin May,STL,CLE,1,4.2,7.46,7.07,5.0,0.224,False,False,0.934,0.211,0.001,0.0,0.0,0.0,0.0,0.0
Slade Cecconi,CLE,STL,0,4.2,8.14,8.44,4.9,0.229,False,False,0.741,0.402,0.127,0.021,0.002,0.0,0.0,0.0
Simeon Woods Richardson,MIN,BOS,1,4.0,6.03,4.9,4.9,0.314,False,False,0.711,0.258,0.032,0.001,0.0,0.0,0.0,0.0
Kumar Rocker,TEX,ATH,0,3.7,8.57,8.87,3.7,0.249,True,False,0.564,0.261,0.075,0.012,0.001,0.0,0.0,0.0
Tyler Mahle,SF,CIN,0,3.5,9.34,10.38,4.1,0.195,False,False,0.521,0.124,0.009,0.0,0.0,0.0,0.0,0.0
Chad Patrick,MIL,TOR,1,3.5,5.86,4.43,5.0,0.275,False,False,0.498,0.248,0.087,0.021,0.003,0.0,0.0,0.0
Eduardo Rodriguez,AZ,BAL,0,3.5,6.34,5.48,4.8,0.266,False,False,0.502,0.125,0.011,0.0,0.0,0.0,0.0,0.0
Jose Quintana,COL,HOU,0,3.0,4.19,3.7,5.4,0.319,False,False,0.415,0.269,0.155,0.078,0.035,0.013,0.004,0.001
