date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260427,Matthew Boyd,CHC,SD,7.2,4,-3.2,3.2,12.22,15.71,4.2,0.244,2.5,MEDIUM,High ERA (6.4),0.7,1,0.889,0,0.698,0,0.602,0,0.548,0,0.439,0,0.298,0,0.118
20260427,Anthony Kay,CWS,LAA,2.6,2,-0.6,0.6,5.57,6.19,4.2,0.3,2.5,LOW,High blowup rate (3/5); High ERA (6.2),-0.53,0,0.298,0,0.174,0,0.107,0,0.052,0,0.046,0,0.029,0,0.0
20260427,Randy Vásquez,SD,CHC,5.4,4,-1.4,1.4,8.28,9.57,6.0,0.237,2.5,HIGH,,-0.7,1,0.602,0,0.548,0,0.439,0,0.298,0,0.156,0,0.091,0,0.052
20260427,Dylan Cease,TOR,BOS,9.7,5,-4.7,4.7,14.46,15.71,5.0,0.249,2.5,HIGH,,0.7,1,1.0,1,1.0,0,1.0,0,0.714,0,0.698,0,0.602,0,0.439
20260427,Ranger Suarez,BOS,TOR,3.0,10,7.0,7.0,7.03,6.5,4.2,0.231,2.5,HIGH,,-0.14,1,0.333,1,0.242,1,0.107,1,0.076,1,0.052,1,0.046,1,0.0
20260427,Max Fried,NYY,TEX,5.1,5,-0.1,0.1,7.52,6.39,6.5,0.233,2.5,HIGH,,0.03,1,0.602,1,0.439,0,0.439,0,0.242,0,0.111,0,0.076,0,0.052
20260427,Parker Messick,CLE,TB,6.2,9,2.8,2.8,8.64,8.64,6.0,0.267,2.5,HIGH,,-0.41,1,0.698,1,0.602,1,0.523,1,0.439,1,0.298,1,0.118,0,0.076
20260427,Dustin May,STL,PIT,4.2,2,-2.2,2.2,7.72,7.44,5.1,0.3,2.5,MEDIUM,High ERA (6.0),-0.7,0,0.439,0,0.439,0,0.298,0,0.118,0,0.076,0,0.052,0,0.046
20260427,Chris Paddack,MIA,LAD,4.0,1,-3.0,3.0,8.48,9.96,4.2,0.236,2.5,MEDIUM,High ERA (6.8),-0.26,0,0.439,0,0.333,0,0.242,0,0.107,0,0.076,0,0.052,0,0.046
20260427,Jack Leiter,TEX,NYY,6.7,4,-2.7,2.7,9.92,10.7,5.0,0.281,2.5,MEDIUM,High ERA (5.2),0.07,1,0.714,0,0.698,0,0.602,0,0.439,0,0.298,0,0.182,0,0.107
20260427,Steven Matz,TB,CLE,5.0,2,-3.0,3.0,9.34,9.34,5.0,0.267,2.5,HIGH,,-0.65,0,0.602,0,0.439,0,0.345,0,0.242,0,0.107,0,0.076,0,0.052
20260427,Jack Kochanowicz,LAA,CWS,4.3,5,0.7,0.7,5.88,6.2,5.2,0.246,2.5,LOW,High blowup rate (2/5),0.7,1,0.548,1,0.439,0,0.298,0,0.154,0,0.076,0,0.052,0,0.046
20260427,Luis Castillo,SEA,MIN,5.2,3,-2.2,2.2,8.7,9.24,5.0,0.291,2.5,MEDIUM,High ERA (5.2),-0.37,0,0.602,0,0.548,0,0.439,0,0.298,0,0.118,0,0.076,0,0.052
20260427,Yoshinobu Yamamoto,LAD,MIA,6.1,4,-2.1,2.1,8.61,7.83,6.0,0.229,2.5,HIGH,,0.44,1,0.698,0,0.602,0,0.439,0,0.439,0,0.242,0,0.107,0,0.076
