date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260420,Spencer Arrighetti,HOU,CLE,6.5,3,-3.5,3.5,10.98,10.98,6.0,0.236,3.0,MEDIUM,Blowup risk (1/2 starts ≤2K),-0.31,0,0.842,0,0.748,0,0.631,0,0.501,0,0.37,0,0.253,0,0.159
20260420,Jack Flaherty,DET,BOS,5.8,3,-2.8,2.8,9.7,9.64,4.1,0.264,2.0,MEDIUM,,1.5,0,0.874,0,0.741,0,0.558,0,0.362,0,0.197,0,0.088,0,0.032
20260420,Reid Detmers,LAA,TOR,5.7,5,-0.7,0.7,10.54,10.88,5.2,0.305,2.5,MEDIUM,Short outings (avg 4.8 IP),-0.36,1,0.806,1,0.679,0,0.526,0,0.369,0,0.231,0,0.128,0,0.062
20260420,Kyle Bradish,BAL,KC,5.7,7,1.3,1.3,9.84,9.84,4.6,0.29,2.0,HIGH,,0.64,1,0.861,1,0.72,1,0.533,1,0.338,0,0.179,0,0.078,0,0.028
20260420,Max Meyer,MIA,STL,5.3,8,2.7,2.7,9.73,9.76,5.0,0.263,2.0,HIGH,,-0.32,1,0.815,1,0.653,1,0.458,1,0.272,1,0.134,0,0.054,0,0.018
20260420,Seth Lugo,KC,BAL,5.3,7,1.7,1.7,7.82,8.08,6.1,0.271,2.0,HIGH,,-0.37,1,0.81,1,0.648,1,0.452,1,0.267,0,0.131,0,0.053,0,0.017
20260420,Emerson Hancock,SEA,ATH,4.9,3,-1.9,1.9,8.71,9.7,6.0,0.293,2.0,HIGH,,-1.5,0,0.763,0,0.586,0,0.389,0,0.217,0,0.1,0,0.037,0,0.011
20260420,Slade Cecconi,CLE,HOU,4.7,2,-2.7,2.7,7.91,8.11,4.1,0.231,2.0,MEDIUM,,1.5,0,0.731,0,0.546,0,0.35,0,0.188,0,0.083,0,0.03,0,0.009
20260420,Bryce Elder,ATL,WSH,4.5,6,1.5,1.5,8.3,9.16,5.6,0.223,2.87,MEDIUM,,-0.2,1,0.63,1,0.494,1,0.358,0,0.238,0,0.144,0,0.079,0,0.039
20260420,Aaron Nola,PHI,CHC,4.4,5,0.6,0.6,9.62,9.77,5.5,0.251,2.24,HIGH,,-1.3,1,0.657,1,0.482,0,0.312,0,0.174,0,0.083,0,0.033,0,0.011
20260420,Colin Rea,CHC,PHI,4.4,5,0.6,0.6,7.18,7.89,4.0,0.252,2.0,MEDIUM,,1.19,1,0.666,1,0.472,0,0.284,0,0.142,0,0.058,0,0.019,0,0.005
20260420,Dylan Cease,TOR,LAA,4.3,12,7.7,7.7,13.44,14.26,5.0,0.215,2.45,MEDIUM,Short outings (avg 4.7 IP),-1.5,1,0.624,1,0.463,1,0.308,1,0.182,1,0.094,1,0.042,1,0.016
20260420,Michael McGreevy,STL,MIA,3.9,3,-0.9,0.9,5.05,4.86,5.5,0.248,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),1.27,0,0.585,0,0.388,0,0.216,0,0.099,0,0.037,0,0.011,0,0.003
20260420,Jake Irvin,WSH,ATL,3.9,4,0.1,0.1,8.79,9.9,5.0,0.212,2.0,MEDIUM,,-0.5,1,0.585,0,0.387,0,0.216,0,0.099,0,0.037,0,0.011,0,0.003
20260420,Jose Quintana,COL,LAD,2.9,1,-1.9,1.9,4.19,3.7,3.6,0.298,3.0,MEDIUM,Blowup risk (2/2 starts ≤2K),1.5,0,0.414,0,0.291,0,0.189,0,0.112,0,0.061,0,0.03,0,0.013
20260420,J.T. Ginn,ATH,SEA,2.7,6,3.3,3.3,7.27,6.43,4.0,0.25,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),0.08,1,0.348,1,0.187,1,0.082,0,0.029,0,0.008,0,0.002,0,0.0
20260420,Justin Wrobleski,LAD,COL,2.6,3,0.4,0.4,3.18,3.18,5.0,0.25,2.0,MEDIUM,Blowup risk (3/3 starts ≤2K),1.29,0,0.332,0,0.175,0,0.076,0,0.027,0,0.007,0,0.002,0,0.0
20260420,Rhett Lowder,CIN,TB,2.3,3,0.7,0.7,5.87,6.05,5.6,0.298,2.0,MEDIUM,Blowup risk (2/5 starts ≤2K),-1.27,0,0.267,0,0.131,0,0.052,0,0.017,0,0.004,0,0.001,0,0.0
20260420,Sonny Gray,BOS,DET,2.2,2,-0.2,0.2,6.57,5.25,5.0,0.27,2.0,MEDIUM,Blowup risk (3/5 starts ≤2K),-0.96,0,0.259,0,0.126,0,0.05,0,0.016,0,0.004,0,0.001,0,0.0
