pitcher,team,projection,actual,error,abs_error
Braxton Ashcraft,PIT,8.0,7,-1.0,1.0
Chase Burns,CIN,6.8,4,-2.8,2.8
Kris Bubic,KC,6.2,3,-3.2,3.2
Max Fried,NYY,6.1,3,-3.0999999999999996,3.0999999999999996
Jack Leiter,TEX,5.9,3,-2.9000000000000004,2.9000000000000004
Brandon Sproat,MIL,5.8,6,0.20000000000000018,0.20000000000000018
Keider Montero,DET,5.7,5,-0.7000000000000002,0.7000000000000002
Luis Castillo,SEA,5.3,3,-2.3,2.3
Jacob Lopez,ATH,4.8,5,0.20000000000000018,0.20000000000000018
Walker Buehler,SD,4.5,7,2.5,2.5
Parker Messick,CLE,4.1,9,4.9,4.9
Landen Roupp,SF,4.0,6,2.0,2.0
Patrick Corbin,TOR,3.9,6,2.1,2.1
Foster Griffin,WSH,3.8,7,3.2,3.2
Shane Baz,BAL,3.7,6,2.3,2.3
Steven Matz,TB,3.2,4,0.7999999999999998,0.7999999999999998
