date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260424,Will Warren,NYY,HOU,6.7,6,-0.7,0.7,10.63,11.77,4.2,0.296,2.64,HIGH,,1.5,1,0.853,1,0.764,1,0.651,0,0.523,0,0.393,0,0.274,0,0.176
20260424,Gavin Williams,CLE,TOR,5.8,4,-1.8,1.8,11.35,12.33,5.2,0.262,2.45,HIGH,,-1.0,1,0.797,0,0.683,0,0.548,0,0.407,0,0.278,0,0.173,0,0.097
20260424,Taj Bradley,MIN,TB,5.7,3,-2.7,2.7,9.97,11.25,6.0,0.315,2.56,HIGH,,-1.5,0,0.769,0,0.654,0,0.523,0,0.389,0,0.267,0,0.168,0,0.097
20260424,Andrew Painter,PHI,ATL,5.6,1,-4.6,4.6,9.4,9.4,4.5,0.23,2.93,MEDIUM,Blowup risk (2/5 starts ≤2K),1.5,0,0.734,0,0.628,0,0.512,0,0.395,0,0.286,0,0.194,0,0.123
20260424,Lance McCullers Jr.,HOU,NYY,5.4,3,-2.4,2.4,9.57,9.4,4.6,0.2,2.17,HIGH,,1.5,0,0.779,0,0.644,0,0.487,0,0.332,0,0.202,0,0.108,0,0.051
20260424,Jameson Taillon,CHC,LAD,5.3,4,-1.3,1.3,8.01,8.51,6.0,0.262,2.77,HIGH,,-0.14,1,0.712,0,0.597,0,0.473,0,0.351,0,0.243,0,0.157,0,0.093
20260424,Freddy Peralta,NYM,COL,5.3,8,2.7,2.7,10.08,9.88,5.0,0.245,2.0,HIGH,,-0.22,1,0.78,1,0.632,1,0.461,1,0.297,1,0.167,0,0.08,0,0.033
20260424,Yusei Kikuchi,LAA,KC,5.1,5,-0.1,0.1,9.7,10.43,5.0,0.278,2.24,HIGH,,-0.47,1,0.735,1,0.595,0,0.442,0,0.297,0,0.178,0,0.095,0,0.045
20260424,Nathan Eovaldi,TEX,ATH,5.0,3,-2.0,2.0,9.65,9.96,5.0,0.23,2.0,HIGH,,-0.05,0,0.748,0,0.592,0,0.42,0,0.262,0,0.142,0,0.066,0,0.026
20260424,Paul Skenes,PIT,MIL,4.9,7,2.1,2.1,9.7,9.72,5.5,0.259,2.0,MEDIUM,,-0.94,1,0.733,1,0.574,1,0.402,1,0.247,0,0.132,0,0.06,0,0.023
20260424,Emmet Sheehan,LAD,CHC,4.8,10,5.2,5.2,8.96,8.39,5.1,0.262,2.0,MEDIUM,,-0.3,1,0.709,1,0.546,1,0.375,1,0.226,1,0.118,1,0.052,1,0.02
20260424,Drew Rasmussen,TB,MIN,4.7,6,1.3,1.3,8.81,9.32,5.0,0.188,2.42,MEDIUM,,0.74,1,0.662,1,0.523,1,0.381,0,0.254,0,0.153,0,0.083,0,0.041
