date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260418,Will Warren,NYY,KC,9.0,11,2.0,2.0,10.63,11.77,4.2,0.296,0,,None,3.0,1,0.874,1,0.778,1,0.65,1,0.503,1,0.355,1,0.226,1,0.129
20260418,Cristopher Sánchez,PHI,ATL,8.4,8,-0.4,0.4,11.58,12.49,6.0,0.243,0,,None,-0.26,1,0.995,1,0.982,1,0.945,1,0.865,1,0.727,0,0.541,0,0.346
20260418,Lance McCullers Jr.,HOU,STL,7.5,4,-3.5,3.5,9.57,9.4,4.6,0.264,0,,None,1.86,1,0.835,0,0.696,0,0.52,0,0.34,0,0.191,0,0.091,0,0.036
20260418,Taj Bradley,MIN,CIN,6.8,5,-1.8,1.8,10.29,11.25,6.0,0.355,0,,None,-2.16,1,0.984,1,0.959,0,0.912,0,0.832,0,0.716,0,0.572,0,0.417
20260418,Gavin Williams,CLE,BAL,6.7,11,4.3,4.3,11.42,12.33,5.2,0.245,0,,None,-0.83,1,0.949,1,0.889,1,0.792,1,0.658,1,0.499,1,0.341,1,0.207
20260418,Yusei Kikuchi,LAA,SD,6.5,8,1.5,1.5,9.73,10.43,5.0,0.244,0,,None,0.91,1,0.878,1,0.764,1,0.607,1,0.431,1,0.268,0,0.144,0,0.066
20260418,Tarik Skubal,DET,BOS,6.4,10,3.6,3.6,10.24,10.1,6.0,0.246,0,,None,-0.33,1,0.928,1,0.845,1,0.715,1,0.549,1,0.374,1,0.222,1,0.113
20260418,Chris Sale,ATL,PHI,6.1,7,0.9,0.9,9.86,9.0,6.0,0.22,0,,None,0.31,1,0.878,1,0.747,1,0.565,1,0.368,0,0.201,0,0.091,0,0.033
20260418,Dean Kremer,BAL,CLE,6.0,7,1.0,1.0,11.4,13.09,5.5,0.291,0,,None,-2.2,1,0.941,1,0.891,1,0.815,1,0.713,0,0.591,0,0.459,0,0.331
20260418,Cade Cavalli,WSH,SF,5.5,5,-0.5,0.5,8.15,8.76,4.1,0.239,0,,None,1.33,1,0.623,1,0.426,0,0.246,0,0.118,0,0.046,0,0.014,0,0.004
20260418,Ryan Feltner,COL,LAD,5.3,5,-0.3,0.3,7.0,7.28,4.6,0.291,0,,None,0.76,1,0.697,1,0.506,0,0.314,0,0.162,0,0.069,0,0.024,0,0.006
20260418,Nathan Eovaldi,TEX,SEA,5.2,3,-2.2,2.2,9.65,9.96,5.0,0.244,0,,None,-0.24,0,0.829,0,0.673,0,0.48,0,0.291,0,0.147,0,0.061,0,0.02
