date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260502,Emerson Hancock,SEA,KC,5.4,14,8.6,8.6,7.81,8.94,6.0,0.278,2.5,HIGH,,-0.7,1,0.593,1,0.548,1,0.43,1,0.299,1,0.156,1,0.12,1,0.12
20260502,Nolan McLean,NYM,LAA,6.6,6,-0.6,0.6,11.54,11.63,5.6,0.178,2.5,MEDIUM,,0.7,1,0.733,1,0.698,1,0.591,0,0.43,0,0.299,0,0.156,0,0.12
20260502,Reid Detmers,LAA,NYM,6.3,8,1.7,1.7,9.76,10.15,5.5,0.268,2.5,MEDIUM,,-0.7,1,0.698,1,0.593,1,0.548,1,0.43,1,0.273,0,0.125,0,0.12
20260502,Sean Burke,CWS,SD,4.6,8,3.4,3.4,7.23,6.9,5.6,0.336,2.5,HIGH,,-0.3,1,0.591,1,0.43,1,0.299,1,0.174,1,0.12,0,0.12,0,0.12
20260502,Michael McGreevy,STL,LAD,3.8,3,-0.8,0.8,5.59,5.11,5.6,0.262,2.5,MEDIUM,High blowup rate (2/5),0.6,0,0.43,0,0.322,0,0.2,0,0.12,0,0.12,0,0.12,0,0.12
20260502,Seth Lugo,KC,SEA,5.5,6,0.5,0.5,7.58,8.29,6.1,0.252,2.5,HIGH,,0.44,1,0.593,1,0.591,1,0.43,0,0.299,0,0.156,0,0.12,0,0.12
20260502,Michael King,SD,CWS,6.2,5,-1.2,1.2,9.26,8.6,5.6,0.253,2.5,MEDIUM,,0.7,1,0.698,1,0.591,0,0.548,0,0.429,0,0.273,0,0.12,0,0.12
20260502,Max Meyer,MIA,PHI,5.9,7,1.1,1.1,9.67,10.37,5.0,0.246,2.5,HIGH,,0.7,1,0.698,1,0.591,1,0.43,1,0.322,0,0.2,0,0.12,0,0.12
20260502,Kyle Harrison,MIL,WSH,5.6,5,-0.6,0.6,10.79,11.64,5.0,0.234,2.5,HIGH,,-0.56,1,0.698,1,0.591,0,0.43,0,0.299,0,0.174,0,0.12,0,0.12
20260502,Kyle Bradish,BAL,NYY,5.5,4,-1.5,1.5,9.26,10.37,5.0,0.269,2.5,HIGH,,-0.49,1,0.593,0,0.591,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12
20260502,Connor Prielipp,MIN,TOR,5.4,4,-1.4,1.4,9.64,9.64,5.0,0.268,2.5,HIGH,,-0.7,1,0.593,0,0.548,0,0.43,0,0.299,0,0.156,0,0.12,0,0.12
20260502,Connelly Early,BOS,HOU,4.8,3,-1.8,1.8,7.93,8.89,5.1,0.247,2.5,HIGH,,0.22,0,0.591,0,0.43,0,0.299,0,0.2,0,0.12,0,0.12,0,0.12
