date,pitcher,team,opponent,projection,actual,error,abs_error,season_k9,recent_k9,expected_ip,opponent_k_rate,std_dev,confidence,red_flags,ml_correction,hit_3.5,prob_3.5,hit_4.5,prob_4.5,hit_5.5,prob_5.5,hit_6.5,prob_6.5,hit_7.5,prob_7.5,hit_8.5,prob_8.5,hit_9.5,prob_9.5
20260422,Tyler Mahle,SF,LAD,6.6,5,-1.6,1.6,9.34,10.38,4.5,0.275,2.0,HIGH,,1.5,1,0.909,1,0.816,0,0.679,0,0.513,0,0.343,0,0.201,0,0.102
20260422,José Soriano,LAA,TOR,6.5,4,-2.5,2.5,10.02,10.9,6.0,0.269,2.23,HIGH,,-0.86,1,0.882,0,0.787,0,0.658,0,0.506,0,0.354,0,0.222,0,0.124
20260422,Logan Gilbert,SEA,ATH,6.4,3,-3.4,3.4,10.52,10.18,5.1,0.285,2.0,HIGH,,0.2,0,0.898,0,0.798,0,0.655,0,0.485,0,0.319,0,0.182,0,0.09
20260422,Matthew Boyd,CHC,PHI,6.1,5,-1.1,1.1,7.73,18.21,4.2,0.243,3.0,MEDIUM,,0.69,1,0.775,1,0.679,0,0.569,0,0.454,0,0.343,0,0.244,0,0.162
20260422,Shohei Ohtani,LAD,SF,5.9,7,1.1,1.1,9.86,9.0,6.0,0.221,3.27,MEDIUM,Blowup risk (1/3 starts ≤2K),0.34,1,0.736,1,0.642,1,0.539,1,0.433,0,0.332,0,0.242,0,0.167
20260422,Braxton Ashcraft,PIT,TEX,5.6,5,-0.6,0.6,10.95,10.95,5.6,0.257,2.28,HIGH,,-1.12,1,0.794,1,0.669,0,0.522,0,0.372,0,0.239,0,0.138,0,0.071
20260422,Peter Lambert,HOU,CLE,5.5,8,2.5,2.5,13.09,13.09,5.5,0.23,3.0,MEDIUM,,-1.5,1,0.716,1,0.611,1,0.497,1,0.383,1,0.278,0,0.19,0,0.122
20260422,Casey Mize,DET,MIL,5.3,7,1.7,1.7,9.61,10.47,5.6,0.283,2.0,HIGH,,-1.3,1,0.779,1,0.631,1,0.46,1,0.297,0,0.166,0,0.08,0,0.033
20260422,Tanner Bibee,CLE,HOU,4.9,3,-1.9,1.9,7.84,8.85,4.6,0.217,2.0,HIGH,,1.33,0,0.735,0,0.576,0,0.404,0,0.249,0,0.133,0,0.061,0,0.024
20260422,Eric Lauer,TOR,LAA,4.9,3,-1.9,1.9,8.5,8.28,5.1,0.178,3.31,MEDIUM,Blowup risk (2/5 starts ≤2K),1.5,0,0.642,0,0.54,0,0.436,0,0.336,0,0.246,0,0.171,0,0.113
