pitcher,team,projection,actual,error,abs_error
Jacob Misiorowski,MIL,8.554976081848144,5,-3.554976081848144,3.554976081848144
Bryan Woo,SEA,8.0428141783029,3,-5.0428141783028995,5.0428141783028995
MacKenzie Gore,TEX,8.00584732055664,5,-3.00584732055664,3.00584732055664
Ryan Weathers,NYY,7.9914525032043455,10,2.0085474967956545,2.0085474967956545
Nolan McLean,NYM,7.950187168121338,8,0.049812831878662145,0.049812831878662145
Yoshinobu Yamamoto,LAD,7.837782909930716,7,-0.8377829099307164,0.8377829099307164
Joey Cantillo,CLE,7.720605812072754,4,-3.720605812072754,3.720605812072754
Kevin Gausman,TOR,7.677751415035267,5,-2.6777514150352673,2.6777514150352673
Aaron Nola,PHI,7.580448989868164,5,-2.580448989868164,2.580448989868164
Trevor Rogers,BAL,7.52632043838501,6,-1.5263204383850102,1.5263204383850102
Michael King,SD,7.522985992431641,5,-2.522985992431641,2.522985992431641
Jeffrey Springs,ATH,7.492738840203536,5,-2.492738840203536,2.492738840203536
Robbie Ray,SF,7.367444393905815,6,-1.3674443939058154,1.3674443939058154
Sonny Gray,BOS,7.344356544380315,1,-6.344356544380315,6.344356544380315
Reid Detmers,LAA,7.326837272644043,9,1.6731627273559573,1.6731627273559573
Cole Ragans,KC,7.301257667541504,1,-6.301257667541504,6.301257667541504
Mitch Keller,PIT,7.226931446959253,3,-4.226931446959253,4.226931446959253
Reynaldo López,ATL,7.048288249969482,6,-1.0482882499694819,1.0482882499694819
Framber Valdez,DET,6.9953679275512695,1,-5.9953679275512695,5.9953679275512695
Max Meyer,MIA,6.940306243896485,5,-1.9403062438964849,1.9403062438964849
Brady Singer,CIN,6.939333554125847,1,-5.939333554125847,5.939333554125847
Michael McGreevy,STL,6.861242446899414,2,-4.861242446899414,4.861242446899414
Mick Abel,MIN,6.766796970367431,10,3.233203029632569,3.233203029632569
Miles Mikolas,WSH,6.568589916229248,0,-6.568589916229248,6.568589916229248
Riley Martin,CHC,5.949908351898193,1,-4.949908351898193,4.949908351898193
