Player,Type,Projection,Actual,Diff,Hit_5+,Hit_7+,Hit_10+,Prob_5+,Prob_7+,Prob_10+,Ladder_Value,Game_Date
Darius Garland,TOP PLAY,6.9,4,-2.9000000000000004,False,False,False,85,57,13,84,"Apr 07, 2026"
Cody Williams,TOP PLAY,5.4,5,-0.40000000000000036,True,False,False,64,32,4,76,"Apr 07, 2026"
Tre Jones,TOP PLAY,6.8,9,2.2,True,True,False,85,55,11,74,"Apr 07, 2026"
Nolan Traore,TOP PLAY,5.5,2,-3.5,False,False,False,66,33,5,71,"Apr 07, 2026"
Draymond Green,TOP PLAY,7.4,7,-0.40000000000000036,True,True,False,85,63,23,70,"Apr 07, 2026"
Bub Carrington,TOP PLAY,6.0,7,1.0,True,True,False,77,39,4,70,"Apr 07, 2026"
Cooper Flagg,TOP PLAY,5.4,2,-3.4000000000000004,False,False,False,64,34,6,68,"Apr 07, 2026"
Shai Gilgeous-Alexander,TOP PLAY,9.2,8,-1.1999999999999993,True,True,False,93,81,47,67,"Apr 07, 2026"
Scottie Barnes,TOP PLAY,8.1,5,-3.0999999999999996,True,False,False,82,66,37,67,"Apr 07, 2026"
Amen Thompson,TOP PLAY,6.2,8,1.7999999999999998,True,True,False,80,45,6,65,"Apr 07, 2026"
Dorian Finney-Smith,FADE,4.2,1,-3.2,False,False,False,41,3,0,18,"Apr 03, 2026"
Jordan Walsh,FADE,3.0,0,-3.0,False,False,False,1,0,0,0,"Apr 07, 2026"
Luka Garza,FADE,3.0,1,-2.0,False,False,False,3,0,0,0,"Apr 03, 2026"
Josh Okogie,FADE,3.0,2,-1.0,False,False,False,7,0,0,0,"Apr 07, 2026"
Sam Hauser,FADE,3.0,3,0.0,False,False,False,6,0,0,0,"Apr 07, 2026"
