player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Ryan McMahon,NYY,TEX,0,R,0.168,20,586,0.167,0.0341,0.0331,0.0335,Nathan Eovaldi,R,2.12,1.72,1.07,0.97,HIGH,None,Yes @ +18000 (BetRivers),0.162,18000.0,0.006,16.2,29.408,0.41,BetRivers,YES
Evan Carter,TEX,NYY,1,R,0.121,3,109,0.146,0.0275,0.0292,0.0293,Elmer Rodríguez,R,1.29,1.2,1.07,0.97,HIGH,None,Yes @ +4000 (BetRivers),0.097,4000.0,0.024,9.7,3.961,0.25,BetRivers,YES
Josh Jung,TEX,NYY,1,R,0.139,18,623,0.167,0.0299,0.031,0.0376,Elmer Rodríguez,R,1.29,1.2,1.07,0.97,HIGH,None,Yes @ +2900 (BetRivers),0.106,2900.0,0.033,10.6,3.17,0.27,BetRivers,YES
Trent Grisham,NYY,TEX,0,R,0.226,38,694,0.211,0.052,0.0449,0.0479,Nathan Eovaldi,R,2.12,1.72,1.07,0.97,HIGH,None,Yes @ +1700 (BetRivers),0.17,1700.0,0.056,17.0,3.068,0.45,BetRivers,YES
Corey Seager,TEX,NYY,1,R,0.144,6,129,0.209,0.0465,0.0368,0.0324,Elmer Rodríguez,R,1.29,1.2,1.07,0.97,HIGH,None,Yes @ +2400 (BetRivers),0.104,2400.0,0.04,10.4,2.6,0.27,BetRivers,YES
Jake Burger,TEX,NYY,1,R,0.118,5,128,0.157,0.0391,0.0328,0.0216,Elmer Rodríguez,R,1.29,1.2,1.07,0.97,MEDIUM,No HR in last 10 games,Yes @ +2800 (BetRivers),0.084,2800.0,0.034,8.4,2.422,0.22,BetRivers,YES
Ben Rice,NYY,TEX,0,R,0.27,36,651,0.29,0.0596,0.0535,0.06,Nathan Eovaldi,R,2.12,1.72,1.07,0.97,HIGH,None,Yes @ +1100 (BetRivers),0.187,1100.0,0.083,18.7,2.24,0.51,BetRivers,YES
Aaron Judge,NYY,TEX,0,R,0.341,65,813,0.361,0.0813,0.0703,0.0779,Nathan Eovaldi,R,2.12,1.72,1.07,0.97,HIGH,None,Yes @ +850 (BetRivers),0.236,850.0,0.105,23.6,2.24,0.66,BetRivers,YES
Cody Bellinger,NYY,TEX,0,R,0.161,32,783,0.189,0.0385,0.0369,0.0241,Nathan Eovaldi,R,2.12,1.72,1.07,0.97,MEDIUM,No HR in last 10 games,Yes @ +1900 (BetRivers),0.111,1900.0,0.05,11.1,2.22,0.29,BetRivers,YES
Taylor Ward,BAL,HOU,1,R,0.16,37,799,0.216,0.0406,0.0399,0.0327,Peter Lambert,R,1.2,1.2,1.13,0.97,HIGH,None,Yes @ +1900 (BetRivers),0.11,1900.0,0.05,11.0,2.2,0.29,BetRivers,YES
