player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Liam Hicks,MIA,LAD,0,R,0.148,6,100,0.233,0.06,0.0399,0.0442,Shohei Ohtani,R,1.2,1.2,0.97,0.97,HIGH,None,Yes @ +800 (BetRivers),0.037,800.0,0.111,3.7,0.332,0.1,BetRivers,PASS
Jeremiah Jackson,BAL,HOU,1,R,0.153,5,93,0.191,0.0538,0.0367,0.0332,Kai-Wei Teng,R,1.2,1.2,1.13,0.97,MEDIUM,Small sample (93 PA),Yes @ +700 (BetOnline.ag),0.028,700.0,0.125,2.8,0.224,0.08,BetOnline.ag,PASS
Brandon Marsh,PHI,SF,1,R,0.204,4,96,0.176,0.0417,0.0335,0.0407,Tyler Mahle,R,2.14,1.63,1.15,0.97,MEDIUM,Small sample (96 PA),Yes @ +500 (BetOnline.ag),0.037,500.0,0.167,3.7,0.224,0.11,BetOnline.ag,PASS
Ryan McMahon,NYY,TEX,0,R,0.159,20,586,0.167,0.0341,0.0331,0.0443,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.016,600.0,0.143,1.6,0.113,0.05,BetOnline.ag,PASS
Kyle Schwarber,PHI,SF,1,R,0.341,65,849,0.323,0.076,0.0652,0.0652,Tyler Mahle,R,2.14,1.63,1.15,0.97,HIGH,None,Yes @ +225 (BetOnline.ag),0.033,225.0,0.308,3.3,0.108,0.12,BetOnline.ag,PASS
Bryce Harper,PHI,SF,1,R,0.244,33,699,0.23,0.0477,0.044,0.0449,Tyler Mahle,R,2.14,1.63,1.15,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),0.022,350.0,0.222,2.2,0.098,0.07,BetOnline.ag,PASS
Spencer Torkelson,DET,ATL,0,R,0.2,36,756,0.221,0.0475,0.0435,0.0731,Martín Pérez,R,1.17,1.19,1.02,0.97,HIGH,None,Yes @ +440 (BetRivers),0.015,440.0,0.185,1.5,0.08,0.05,BetRivers,PASS
Andrés Giménez,TOR,BOS,1,R,0.108,3,100,0.181,0.03,0.031,0.0208,Payton Tolle,R,1.2,1.2,1.03,0.97,MEDIUM,No HR in last 10 games,Yes @ +900 (BetOnline.ag),0.008,900.0,0.1,0.8,0.08,0.02,BetOnline.ag,PASS
Bryson Stott,PHI,SF,1,R,0.13,13,560,0.134,0.0232,0.0258,0.0174,Tyler Mahle,R,2.14,1.63,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),0.005,700.0,0.125,0.5,0.04,0.01,BetOnline.ag,PASS
Ben Rice,NYY,TEX,0,R,0.257,36,644,0.298,0.0607,0.0545,0.0764,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),0.007,300.0,0.25,0.7,0.028,0.02,BetOnline.ag,PASS
Hunter Goodman,COL,CIN,0,R,0.256,38,685,0.253,0.0569,0.05,0.0729,Chase Burns,R,1.29,1.24,1.2,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),0.006,300.0,0.25,0.6,0.024,0.02,BetOnline.ag,PASS
Angel Martínez,CLE,TB,1,R,0.144,5,93,0.23,0.0538,0.0379,0.0536,Nick Martinez,R,0.9,1.05,0.97,0.97,MEDIUM,Small sample (93 PA),Yes @ +600 (BetOnline.ag),0.001,600.0,0.143,0.1,0.008,0.0,BetOnline.ag,PASS
Manny Machado,SD,CHC,1,R,0.111,31,792,0.181,0.0386,0.0364,0.0404,Edward Cabrera,R,0.62,0.91,0.94,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Shohei Ohtani,LAD,MIA,1,R,0.16,61,861,0.308,0.0673,0.0599,0.045,Janson Junk,R,0.67,0.95,0.97,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
Andrew McCutchen,TEX,NYY,1,R,0.08,13,551,0.128,0.0236,0.0256,0.0204,Cam Schlittler,R,0.26,0.69,1.07,0.97,MEDIUM,No HR in last 10 games,N/A,0.0,,,0.0,0.0,0.0,,
Jeff McNeil,ATH,KC,1,R,0.079,1,96,0.095,0.0104,0.0237,0.025,Kris Bubic,R,0.96,1.08,0.91,0.97,MEDIUM,Small sample (96 PA),N/A,0.0,,,0.0,0.0,0.0,,
Lawrence Butler,ATH,KC,1,R,0.085,23,725,0.152,0.0305,0.0304,0.02,Kris Bubic,R,0.96,1.08,0.91,0.97,MEDIUM,No HR in last 10 games,N/A,0.0,,,0.0,0.0,0.0,,
Spencer Horwitz,PIT,STL,1,R,0.11,2,90,0.108,0.0222,0.027,0.0275,Kyle Leahy,R,1.5,1.33,0.93,0.97,MEDIUM,Small sample (90 PA),Yes @ +800 (BetRivers),-0.001,800.0,0.111,-0.1,-0.01,0.0,BetRivers,PASS
Cody Bellinger,NYY,TEX,0,R,0.164,32,776,0.19,0.0391,0.0372,0.041,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.003,500.0,0.167,-0.3,-0.016,0.0,BetOnline.ag,PASS
Jazz Chisholm,NYY,TEX,0,R,0.196,34,644,0.209,0.0489,0.043,0.0528,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.004,400.0,0.2,-0.4,-0.02,0.0,BetOnline.ag,PASS
Sal Frelick,MIL,AZ,1,R,0.103,13,692,0.103,0.0177,0.0209,0.0148,Merrill Kelly,R,3.91,1.84,1.1,0.97,MEDIUM,No HR in last 10 games,Yes @ +850 (BetRivers),-0.002,850.0,0.105,-0.2,-0.022,0.0,BetRivers,PASS
Aaron Judge,NYY,TEX,0,R,0.278,64,806,0.36,0.0804,0.0697,0.0685,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.008,250.0,0.286,-0.8,-0.027,0.0,BetOnline.ag,PASS
Daylen Lile,WSH,NYM,0,R,0.108,3,127,0.139,0.0236,0.0278,0.0424,Clay Holmes,R,0.9,1.05,0.99,0.97,HIGH,None,Yes @ +800 (BetRivers),-0.003,800.0,0.111,-0.3,-0.028,0.0,BetRivers,PASS
Trent Grisham,NYY,TEX,0,R,0.194,38,687,0.215,0.053,0.0456,0.0479,Jacob deGrom,R,1.43,1.31,1.07,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.006,400.0,0.2,-0.6,-0.03,0.0,BetOnline.ag,PASS
Riley Greene,DET,ATL,0,R,0.161,39,775,0.216,0.0469,0.0429,0.0454,Martín Pérez,R,1.17,1.19,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.006,500.0,0.167,-0.6,-0.034,0.0,BetOnline.ag,PASS
Brayan Rocchio,CLE,TB,1,R,0.095,3,106,0.129,0.0283,0.0289,0.0283,Nick Martinez,R,0.9,1.05,0.97,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.005,900.0,0.1,-0.5,-0.05,0.0,BetOnline.ag,PASS
Jonathan Aranda,TB,CLE,0,R,0.19,7,124,0.247,0.0565,0.0407,0.0603,Tanner Bibee,R,1.5,1.35,0.97,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.01,400.0,0.2,-1.0,-0.05,0.0,BetOnline.ag,PASS
Miguel Vargas,CWS,LAA,1,R,0.135,22,694,0.189,0.0342,0.0346,0.0532,José Soriano,R,0.24,0.67,1.04,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.008,600.0,0.143,-0.8,-0.055,0.0,BetOnline.ag,PASS
Junior Caminero,TB,CLE,0,R,0.236,53,779,0.263,0.0674,0.0564,0.0691,Tanner Bibee,R,1.5,1.35,0.97,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.014,300.0,0.25,-1.4,-0.056,0.0,BetOnline.ag,PASS
Yandy Díaz,TB,CLE,0,R,0.134,29,776,0.176,0.0366,0.035,0.0308,Tanner Bibee,R,1.5,1.35,0.97,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.009,600.0,0.143,-0.9,-0.062,0.0,BetRivers,PASS
Justin Crawford,PHI,SF,1,R,0.109,0,87,0.089,0.0,0.0216,0.0143,Tyler Mahle,R,2.14,1.63,1.15,0.97,LOW,Small sample (87 PA); No HR in last 10 games,Yes @ +750 (BetRivers),-0.009,750.0,0.118,-0.9,-0.074,0.0,BetRivers,PASS
Brice Turang,MIL,AZ,1,R,0.159,22,775,0.162,0.0292,0.0304,0.0271,Merrill Kelly,R,3.91,1.84,1.1,0.97,HIGH,None,Yes @ +480 (BetRivers),-0.013,480.0,0.172,-1.3,-0.078,0.0,BetRivers,PASS
CJ Abrams,WSH,NYM,0,R,0.113,26,753,0.195,0.0379,0.037,0.0325,Clay Holmes,R,0.9,1.05,0.99,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.012,700.0,0.125,-1.2,-0.096,0.0,BetOnline.ag,PASS
Rafael Devers,SF,PHI,0,R,0.128,37,846,0.194,0.0405,0.0383,0.0246,Jesús Luzardo,R,1.0,1.1,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +600 (BetOnline.ag),-0.015,600.0,0.143,-1.5,-0.104,0.0,BetOnline.ag,PASS
Jung Hoo Lee,SF,PHI,0,R,0.089,10,726,0.146,0.0144,0.022,0.023,Jesús Luzardo,R,1.0,1.1,1.15,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.011,900.0,0.1,-1.1,-0.11,0.0,BetOnline.ag,PASS
Taylor Ward,BAL,HOU,1,R,0.161,37,795,0.219,0.041,0.0402,0.0329,Kai-Wei Teng,R,1.2,1.2,1.13,0.97,HIGH,None,Yes @ +450 (BetOnline.ag),-0.021,450.0,0.182,-2.1,-0.114,0.0,BetOnline.ag,PASS
Brandon Lowe,PIT,STL,1,R,0.177,38,663,0.235,0.0582,0.0493,0.0392,Kyle Leahy,R,1.5,1.33,0.93,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.023,400.0,0.2,-2.3,-0.115,0.0,BetOnline.ag,PASS
Trea Turner,PHI,SF,1,R,0.147,18,764,0.145,0.0236,0.0265,0.0245,Tyler Mahle,R,2.14,1.63,1.15,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.02,500.0,0.167,-2.0,-0.118,0.0,BetOnline.ag,PASS
Adolis García,PHI,SF,1,R,0.176,22,659,0.162,0.0324,0.032,0.0298,Tyler Mahle,R,2.14,1.63,1.15,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.024,400.0,0.2,-2.4,-0.12,0.0,BetOnline.ag,PASS
Caleb Durbin,BOS,TOR,0,R,0.088,12,610,0.121,0.0182,0.0225,0.0236,Trey Yesavage,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),-0.012,900.0,0.1,-1.2,-0.12,0.0,BetOnline.ag,PASS
Ryan O'Hearn,PIT,STL,1,R,0.124,21,657,0.16,0.0325,0.0318,0.03,Kyle Leahy,R,1.5,1.33,0.93,0.97,HIGH,None,Yes @ +600 (BetRivers),-0.019,600.0,0.143,-1.9,-0.132,0.0,BetRivers,PASS
Josh Jung,TEX,NYY,1,R,0.124,18,615,0.17,0.0306,0.0316,0.0459,Cam Schlittler,R,0.26,0.69,1.07,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.019,600.0,0.143,-1.9,-0.132,0.0,BetOnline.ag,PASS
Nathaniel Lowe,CIN,COL,1,R,0.157,18,609,0.153,0.0296,0.03,0.0579,Kyle Freeland,R,0.59,1.0,1.2,0.97,HIGH,None,Yes @ +450 (BetRivers),-0.025,450.0,0.182,-2.5,-0.136,0.0,BetRivers,PASS
Michael Harris II,ATL,DET,1,R,0.144,26,741,0.178,0.038,0.0359,0.0608,Casey Mize,R,0.64,0.93,1.02,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.023,500.0,0.167,-2.3,-0.136,0.0,BetOnline.ag,PASS
Munetaka Murakami,CWS,LAA,1,R,0.215,12,126,0.349,0.0952,0.0551,0.0905,José Soriano,R,0.24,0.67,1.04,0.97,HIGH,None,Yes @ +300 (BetOnline.ag),-0.035,300.0,0.25,-3.5,-0.14,0.0,BetOnline.ag,PASS
Connor Norby,MIA,LAD,0,R,0.107,3,101,0.162,0.0297,0.0303,0.0287,Shohei Ohtani,R,1.2,1.2,0.97,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.018,700.0,0.125,-1.8,-0.144,0.0,BetOnline.ag,PASS
Alec Bohm,PHI,SF,1,R,0.105,12,614,0.1,0.018,0.021,0.0136,Tyler Mahle,R,2.14,1.63,1.15,0.97,MEDIUM,No HR in last 10 games,Yes @ +700 (BetOnline.ag),-0.02,700.0,0.125,-2.0,-0.16,0.0,BetOnline.ag,PASS
Brady House,WSH,NYM,0,R,0.091,3,110,0.128,0.0273,0.0286,0.0271,Clay Holmes,R,0.9,1.05,0.99,0.97,HIGH,None,Yes @ +800 (BetRivers),-0.02,800.0,0.111,-2.0,-0.181,0.0,BetRivers,PASS
Brett Baty,NYM,WSH,1,R,0.127,1,88,0.109,0.0114,0.0247,0.0269,Zack Littell,R,3.96,2.45,0.99,0.97,MEDIUM,Small sample (88 PA),Yes @ +540 (BetRivers),-0.029,540.0,0.156,-2.9,-0.187,0.0,BetRivers,PASS
Iván Herrera,STL,PIT,0,R,0.101,4,128,0.172,0.0312,0.0312,0.0445,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),-0.024,700.0,0.125,-2.4,-0.192,0.0,BetOnline.ag,PASS
Juan Soto,NYM,WSH,1,R,0.231,43,715,0.262,0.0601,0.0524,0.0428,Zack Littell,R,3.96,2.45,0.99,0.97,HIGH,None,Yes @ +250 (BetOnline.ag),-0.055,250.0,0.286,-5.5,-0.192,0.0,BetOnline.ag,PASS
James Wood,WSH,NYM,0,R,0.178,41,830,0.25,0.0525,0.0482,0.07,Clay Holmes,R,0.9,1.05,0.99,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.044,350.0,0.222,-4.4,-0.199,0.0,BetOnline.ag,PASS
Kazuma Okamoto,TOR,BOS,1,R,0.159,5,111,0.172,0.045,0.0346,0.0491,Payton Tolle,R,1.2,1.2,1.03,0.97,HIGH,None,Yes @ +400 (BetOnline.ag),-0.041,400.0,0.2,-4.1,-0.205,0.0,BetOnline.ag,PASS
Casey Schmitt,SF,PHI,0,R,0.158,4,89,0.247,0.0449,0.0362,0.0485,Jesús Luzardo,R,1.0,1.1,1.15,0.97,MEDIUM,Small sample (89 PA),Yes @ +400 (BetOnline.ag),-0.042,400.0,0.2,-4.2,-0.21,0.0,BetOnline.ag,PASS
JJ Wetherholt,STL,PIT,0,R,0.112,6,128,0.191,0.0469,0.0362,0.0472,Braxton Ashcraft,R,0.31,0.76,0.93,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),-0.031,600.0,0.143,-3.1,-0.216,0.0,BetOnline.ag,PASS
Jake Bauers,MIL,AZ,1,R,0.174,5,95,0.216,0.0526,0.0373,0.0243,Merrill Kelly,R,3.91,1.84,1.1,0.97,LOW,Small sample (95 PA); No HR in last 10 games,Yes @ +350 (BetOnline.ag),-0.048,350.0,0.222,-4.8,-0.217,0.0,BetOnline.ag,PASS
TJ Rumfield,COL,CIN,0,R,0.13,3,113,0.15,0.0265,0.0291,0.0274,Chase Burns,R,1.29,1.24,1.2,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),-0.037,500.0,0.167,-3.7,-0.22,0.0,BetOnline.ag,PASS
Gunnar Henderson,BAL,HOU,1,R,0.178,26,783,0.197,0.0383,0.0373,0.0479,Kai-Wei Teng,R,1.2,1.2,1.13,0.97,HIGH,None,Yes @ +335 (BetRivers),-0.052,335.0,0.23,-5.2,-0.226,0.0,BetRivers,PASS
Pete Alonso,BAL,HOU,1,R,0.172,41,832,0.223,0.0461,0.0431,0.0356,Kai-Wei Teng,R,1.2,1.2,1.13,0.97,HIGH,None,Yes @ +350 (BetOnline.ag),-0.05,350.0,0.222,-5.0,-0.226,0.0,BetOnline.ag,PASS
Oneil Cruz,PIT,STL,1,R,0.175,28,666,0.203,0.0457,0.0411,0.0499,Kyle Leahy,R,1.5,1.33,0.93,0.97,HIGH,None,Yes @ +340 (BetRivers),-0.052,340.0,0.227,-5.2,-0.23,0.0,BetRivers,PASS
