player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Ben Rice,NYY,BAL,1,R,0.318,38,664,0.302,0.0627,0.0559,0.0688,Trey Gibson,R,1.2,1.2,1.18,0.97,HIGH,None,Yes @ +1150 (BetRivers),0.238,1150.0,0.08,23.8,2.975,0.65,BetRivers,YES
Junior Caminero,TB,SF,1,R,0.318,54,794,0.262,0.0674,0.0564,0.0748,Tyler Mahle,R,1.5,1.36,0.95,0.97,HIGH,None,Yes @ +1050 (BetRivers),0.231,1050.0,0.087,23.1,2.657,0.63,BetRivers,YES
Kyle Schwarber,PHI,MIA,0,R,0.318,67,875,0.327,0.076,0.0656,0.0666,Chris Paddack,R,1.79,1.5,0.92,0.97,HIGH,None,Yes @ +1050 (BetRivers),0.231,1050.0,0.087,23.1,2.657,0.63,BetRivers,YES
Jonathan Aranda,TB,SF,1,R,0.172,7,140,0.214,0.05,0.0383,0.0529,Tyler Mahle,R,1.5,1.36,0.95,0.97,HIGH,None,Yes @ +1800 (BetRivers),0.119,1800.0,0.053,11.9,2.268,0.32,BetRivers,YES
Trent Grisham,NYY,BAL,1,R,0.318,39,707,0.218,0.0528,0.0458,0.0461,Trey Gibson,R,1.2,1.2,1.18,0.97,HIGH,None,Yes @ +900 (BetRivers),0.218,900.0,0.1,21.8,2.18,0.61,BetRivers,YES
Jazz Chisholm Jr.,NYY,BAL,1,R,0.318,34,662,0.2,0.0467,0.0414,0.0531,Trey Gibson,R,1.2,1.2,1.18,0.97,HIGH,None,Yes @ +850 (BetRivers),0.213,850.0,0.105,21.3,2.021,0.59,BetRivers,YES
Trea Turner,PHI,MIA,0,R,0.117,19,786,0.147,0.0247,0.0271,0.0336,Chris Paddack,R,1.79,1.5,0.92,0.97,HIGH,None,Yes @ +2400 (BetRivers),0.077,2400.0,0.04,7.7,1.925,0.2,BetRivers,YES
Bryson Stott,PHI,MIA,0,R,0.11,15,665,0.132,0.0221,0.0249,0.0349,Chris Paddack,R,1.79,1.5,0.92,0.97,HIGH,None,Yes @ +2200 (BetRivers),0.067,2200.0,0.043,6.7,1.53,0.17,BetRivers,YES
Isaac Paredes,HOU,BOS,0,R,0.105,3,124,0.138,0.0242,0.028,0.0267,Ranger Suarez,R,0.69,0.91,1.05,0.97,HIGH,None,Yes @ +2200 (BetRivers),0.062,2200.0,0.043,6.2,1.415,0.16,BetRivers,YES
Agustín Ramírez,MIA,PHI,1,R,0.105,23,713,0.162,0.0297,0.0307,0.0284,Jesús Luzardo,R,0.69,0.91,0.92,0.97,HIGH,None,Yes @ +2200 (BetRivers),0.062,2200.0,0.043,6.2,1.415,0.16,BetRivers,YES
