date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260502,Jonathan Aranda,TB,SF,1,0.14,0,0,HIGH,,2400.0,0.04,10.0,2.5,0.26,YES,BetRivers,Landen Roupp,R,0.95
20260502,Brooks Lee,MIN,TOR,1,0.108,0,0,HIGH,,2800.0,0.034,7.4,2.132,0.19,YES,BetRivers,Dylan Cease,R,1.02
20260502,Jung Hoo Lee,SF,TB,0,0.093,0,0,HIGH,,2800.0,0.034,5.9,1.697,0.15,YES,BetRivers,Griffin Jax,R,0.95
20260502,Junior Caminero,TB,SF,1,0.183,0,0,HIGH,,1100.0,0.083,10.0,1.196,0.27,YES,BetRivers,Landen Roupp,R,0.95
20260502,Chandler Simpson,TB,SF,1,0.045,0,0,MEDIUM,No HR in last 10 games,4500.0,0.022,2.3,1.07,0.06,PASS,BetRivers,Landen Roupp,R,0.95
20260502,Cedric Mullins,TB,SF,1,0.068,0,0,MEDIUM,No HR in last 10 games,2400.0,0.04,2.8,0.7,0.07,PASS,BetRivers,Landen Roupp,R,0.95
20260502,JJ Wetherholt,STL,LAD,1,0.22,0,0,HIGH,,650.0,0.133,8.7,0.65,0.25,YES,BetRivers,Roki Sasaki,R,1.0
20260502,Gleyber Torres,DET,TEX,1,0.081,0,0,HIGH,,1700.0,0.056,2.5,0.458,0.07,PASS,BetRivers,Kumar Rocker,R,0.98
20260502,Spencer Torkelson,DET,TEX,1,0.18,0,0,HIGH,,700.0,0.125,5.5,0.44,0.16,YES,BetRivers,Kumar Rocker,R,0.98
20260502,Willy Adames,SF,TB,0,0.13,0,0,MEDIUM,No HR in last 10 games,1000.0,0.091,3.9,0.43,0.11,PASS,BetRivers,Griffin Jax,R,0.95
20260502,Nolan Gorman,STL,LAD,1,0.177,0,0,HIGH,,700.0,0.125,5.2,0.416,0.15,YES,BetRivers,Roki Sasaki,R,1.0
20260502,Jordan Walker,STL,LAD,1,0.205,1,1,HIGH,,575.0,0.148,5.7,0.384,0.17,YES,BetRivers,Roki Sasaki,R,1.0
20260502,Iván Herrera,STL,LAD,1,0.16,0,0,HIGH,,750.0,0.118,4.2,0.36,0.12,YES,BetRivers,Roki Sasaki,R,1.0
20260502,Alec Burleson,STL,LAD,1,0.176,0,0,HIGH,,650.0,0.133,4.3,0.32,0.12,YES,BetRivers,Roki Sasaki,R,1.0
20260502,Luis Arraez,SF,TB,0,0.056,0,0,MEDIUM,No HR in last 10 games,2200.0,0.043,1.3,0.288,0.03,PASS,BetRivers,Griffin Jax,R,0.95
20260502,TJ Rumfield,COL,ATL,1,0.124,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,2.4,0.24,0.07,PASS,BetOnline.ag,Chris Sale,R,1.3
20260502,Christian Walker,HOU,BOS,0,0.182,1,1,HIGH,,575.0,0.148,3.4,0.228,0.1,PASS,BetRivers,Connelly Early,R,1.05
20260502,Andy Pages,LAD,STL,0,0.128,0,0,MEDIUM,No HR in last 10 games,850.0,0.105,2.3,0.216,0.06,PASS,BetRivers,Michael McGreevy,R,1.0
20260502,Troy Johnston,COL,ATL,1,0.12,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,2.0,0.2,0.06,PASS,BetOnline.ag,Chris Sale,R,1.3
20260502,Dillon Dingler,DET,TEX,1,0.129,1,1,HIGH,,800.0,0.111,1.8,0.161,0.05,PASS,BetRivers,Kumar Rocker,R,0.98
20260502,Hunter Goodman,COL,ATL,1,0.277,0,0,HIGH,,310.0,0.244,3.3,0.136,0.11,PASS,BetRivers,Chris Sale,R,1.3
20260502,Riley Greene,DET,TEX,1,0.16,0,0,HIGH,,575.0,0.148,1.2,0.08,0.03,PASS,BetRivers,Kumar Rocker,R,0.98
20260502,Rafael Devers,SF,TB,0,0.135,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,1.0,0.08,0.03,PASS,BetRivers,Griffin Jax,R,0.95
20260502,Matt Chapman,SF,TB,0,0.108,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,0.8,0.08,0.02,PASS,BetRivers,Griffin Jax,R,0.95
20260502,Ildemaro Vargas,AZ,CHC,0,0.153,0,0,HIGH,,600.0,0.143,1.0,0.071,0.03,PASS,BetOnline.ag,Shota Imanaga,R,1.08
20260502,Heliot Ramos,SF,TB,0,0.119,0,0,HIGH,,800.0,0.111,0.8,0.071,0.02,PASS,BetRivers,Griffin Jax,R,0.95
20260502,Casey Schmitt,SF,TB,0,0.152,0,0,HIGH,,600.0,0.143,0.9,0.064,0.03,PASS,BetRivers,Griffin Jax,R,0.95
20260502,Mauricio Dubón,ATL,COL,0,0.111,0,0,MEDIUM,No HR in last 10 games,850.0,0.105,0.6,0.054,0.02,PASS,BetRivers,Brennan Bernardino,R,1.3
20260502,Masyn Winn,STL,LAD,1,0.086,0,0,MEDIUM,No HR in last 10 games,1100.0,0.083,0.3,0.032,0.01,PASS,BetRivers,Roki Sasaki,R,1.0
20260502,Teoscar Hernández,LAD,STL,0,0.129,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,0.4,0.032,0.01,PASS,BetRivers,Michael McGreevy,R,1.0
20260502,Trent Grisham,NYY,BAL,1,0.215,1,1,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,Ben Rice,NYY,BAL,1,0.256,0,0,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,Aaron Judge,NYY,BAL,1,0.305,0,0,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,Cody Bellinger,NYY,BAL,1,0.193,2,1,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,Ryan McMahon,NYY,BAL,1,0.158,0,0,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,José Caballero,NYY,BAL,1,0.176,0,0,HIGH,,,,0.0,0.0,0.0,,,Kyle Bradish,R,1.18
20260502,Gunnar Henderson,BAL,NYY,0,0.177,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryan Weathers,R,1.18
20260502,Pete Alonso,BAL,NYY,0,0.244,1,1,HIGH,,,,0.0,0.0,0.0,,,Ryan Weathers,R,1.18
20260502,Byron Buxton,MIN,TOR,1,0.206,1,1,HIGH,,,,0.0,0.0,0.0,,,Dylan Cease,R,1.02
20260502,Ryan Jeffers,MIN,TOR,1,0.113,0,0,HIGH,,,,0.0,0.0,0.0,,,Dylan Cease,R,1.02
20260502,Jesús Sánchez,TOR,MIN,0,0.137,0,0,HIGH,,,,0.0,0.0,0.0,,,Connor Prielipp,R,1.02
20260502,Ernie Clement,TOR,MIN,0,0.079,0,0,HIGH,,,,0.0,0.0,0.0,,,Connor Prielipp,R,1.02
20260502,Kazuma Okamoto,TOR,MIN,0,0.197,1,1,HIGH,,,,0.0,0.0,0.0,,,Connor Prielipp,R,1.02
20260502,Lenyn Sosa,TOR,MIN,0,0.135,1,1,HIGH,,,,0.0,0.0,0.0,,,Connor Prielipp,R,1.02
20260502,Daulton Varsho,TOR,MIN,0,0.119,0,0,HIGH,,,,0.0,0.0,0.0,,,Connor Prielipp,R,1.02
20260502,Michael Busch,CHC,AZ,1,0.214,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Alex Bregman,CHC,AZ,1,0.136,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Ian Happ,CHC,AZ,1,0.211,1,1,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Seiya Suzuki,CHC,AZ,1,0.279,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Pete Crow-Armstrong,CHC,AZ,1,0.211,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Dansby Swanson,CHC,AZ,1,0.189,0,0,HIGH,,,,0.0,0.0,0.0,,,Ryne Nelson,R,1.08
20260502,Ketel Marte,AZ,CHC,0,0.126,0,0,HIGH,,,,0.0,0.0,0.0,,,Shota Imanaga,R,1.08
20260502,Geraldo Perdomo,AZ,CHC,0,0.09,0,0,HIGH,,,,0.0,0.0,0.0,,,Shota Imanaga,R,1.08
20260502,Corbin Carroll,AZ,CHC,0,0.133,0,0,HIGH,,,,0.0,0.0,0.0,,,Shota Imanaga,R,1.08
