player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Ildemaro Vargas,AZ,MIL,0,R,0.206,6,91,0.326,0.0659,0.0435,0.062,Brandon Woodruff,R,1.28,1.24,1.1,0.97,MEDIUM,Small sample (91 PA),Yes @ +550 (BetRivers),0.052,550.0,0.154,5.2,0.339,0.15,BetRivers,YES
Jeremiah Jackson,BAL,HOU,1,R,0.151,5,96,0.185,0.0521,0.0363,0.0329,Peter Lambert,R,1.2,1.2,1.13,0.97,MEDIUM,Small sample (96 PA),Yes @ +650 (BetRivers),0.018,650.0,0.133,1.8,0.133,0.05,BetRivers,PASS
Brooks Lee,MIN,TOR,1,R,0.111,21,631,0.147,0.0354,0.0324,0.0375,Kevin Gausman,R,0.77,0.97,1.02,0.97,HIGH,None,Yes @ +900 (BetOnline.ag),0.011,900.0,0.1,1.1,0.11,0.03,BetOnline.ag,PASS
Spencer Steer,CIN,COL,1,R,0.183,26,674,0.184,0.0397,0.037,0.0423,Michael Lorenzen,R,1.28,1.24,1.2,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),0.016,500.0,0.167,1.6,0.098,0.05,BetOnline.ag,PASS
JJ Wetherholt,STL,PIT,0,R,0.112,6,138,0.203,0.0435,0.0359,0.047,Paul Skenes,R,0.62,0.92,0.93,0.97,HIGH,None,Yes @ +850 (BetRivers),0.007,850.0,0.105,0.7,0.064,0.02,BetRivers,PASS
Yainer Diaz,HOU,BAL,0,R,0.151,20,567,0.161,0.0353,0.0332,0.0394,Chris Bassitt,R,1.28,1.23,1.13,0.97,HIGH,None,Yes @ +600 (BetOnline.ag),0.008,600.0,0.143,0.8,0.057,0.02,BetOnline.ag,PASS
Nolan Arenado,AZ,MIL,0,R,0.171,5,102,0.179,0.049,0.0356,0.0506,Brandon Woodruff,R,1.28,1.24,1.1,0.97,HIGH,None,Yes @ +500 (BetOnline.ag),0.004,500.0,0.167,0.4,0.026,0.01,BetOnline.ag,PASS
Brandon Marsh,PHI,SF,1,R,0.128,4,100,0.17,0.04,0.033,0.04,Logan Webb,R,0.49,0.81,1.15,0.97,HIGH,None,Yes @ +700 (BetOnline.ag),0.003,700.0,0.125,0.3,0.024,0.01,BetOnline.ag,PASS
Jeff McNeil,ATH,KC,1,R,0.102,1,104,0.1,0.0096,0.0234,0.0248,Noah Cameron,R,1.72,1.44,0.91,0.97,MEDIUM,None,Yes @ +900 (BetOnline.ag),0.002,900.0,0.1,0.2,0.02,0.01,BetOnline.ag,PASS
Lawrence Butler,ATH,KC,1,R,0.133,24,730,0.158,0.0325,0.0318,0.0308,Noah Cameron,R,1.72,1.44,0.91,0.97,HIGH,None,N/A,0.0,,,0.0,0.0,0.0,,
