player_name,team,opponent,is_home,bats,projection,hr,pa,iso,raw_hr_per_pa,hr_per_pa,recent_hr_rate,pitcher_name,pitcher_hand,pitcher_hr9_raw,pitcher_hr9,park_factor,hand_factor,confidence,red_flags,book_implied,model_vs_book,book_odds,book_prob,edge_pp,ev,kelly_units,bookmaker,recommended_side
Yandy Díaz,TB,SF,1,R,0.169,30,786,0.179,0.038,0.036,0.0412,Robbie Ray,R,1.7,1.48,0.95,0.97,HIGH,None,Yes @ +1300 (BetRivers),0.098,1300.0,0.071,9.8,1.366,0.26,BetRivers,YES
Caleb Durbin,BOS,HOU,1,R,0.121,12,618,0.118,0.0178,0.0221,0.0241,Mike Burrows,R,2.17,1.71,1.05,0.97,HIGH,None,Yes @ +1700 (BetRivers),0.065,1700.0,0.056,6.5,1.178,0.17,BetRivers,YES
Junior Caminero,TB,SF,1,R,0.272,54,786,0.266,0.0686,0.0572,0.0747,Robbie Ray,R,1.7,1.48,0.95,0.97,HIGH,None,Yes @ +650 (BetRivers),0.139,650.0,0.133,13.9,1.04,0.4,BetRivers,YES
José Caballero,NYY,BAL,1,R,0.203,4,113,0.16,0.0354,0.0317,0.0489,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +850 (BetRivers),0.098,850.0,0.105,9.8,0.929,0.27,BetRivers,YES
Sal Frelick,MIL,WSH,0,R,0.101,15,705,0.118,0.0221,0.0239,0.0355,Jake Irvin,R,1.06,1.12,1.01,0.97,HIGH,None,Yes @ +1800 (BetRivers),0.048,1800.0,0.053,4.8,0.919,0.13,BetRivers,YES
Liam Hicks,MIA,PHI,1,R,0.169,7,105,0.258,0.0667,0.0426,0.0568,Zack Wheeler,R,1.2,1.2,0.92,0.97,HIGH,None,Yes @ +1000 (BetRivers),0.078,1000.0,0.091,7.8,0.859,0.21,BetRivers,YES
Riley Greene,DET,TEX,1,R,0.185,40,790,0.217,0.0476,0.0434,0.0539,MacKenzie Gore,R,1.32,1.26,0.98,0.97,HIGH,None,Yes @ +900 (BetRivers),0.085,900.0,0.1,8.5,0.85,0.24,BetRivers,YES
Kyle Schwarber,PHI,MIA,0,R,0.264,67,865,0.334,0.0775,0.0669,0.0764,Eury Pérez,R,1.58,1.4,0.92,0.97,HIGH,None,Yes @ +600 (BetRivers),0.121,600.0,0.143,12.1,0.848,0.35,BetRivers,YES
Jazz Chisholm Jr.,NYY,BAL,1,R,0.241,34,654,0.203,0.0476,0.0421,0.0535,Cade Povich,R,1.91,1.43,1.18,0.97,HIGH,None,Yes @ +650 (BetRivers),0.108,650.0,0.133,10.8,0.807,0.31,BetRivers,YES
Willson Contreras,BOS,HOU,1,R,0.222,27,693,0.2,0.0413,0.0389,0.051,Mike Burrows,R,2.17,1.71,1.05,0.97,HIGH,None,Yes @ +700 (BetRivers),0.097,700.0,0.125,9.7,0.776,0.28,BetRivers,YES
