date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260429,Ryan McMahon,NYY,TEX,0,0.168,0,0,HIGH,,18000.0,0.006,16.2,29.408,0.41,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Evan Carter,TEX,NYY,1,0.121,0,0,HIGH,,4000.0,0.024,9.7,3.961,0.25,YES,BetRivers,Elmer Rodríguez,R,1.07
20260429,Josh Jung,TEX,NYY,1,0.139,0,0,HIGH,,2900.0,0.033,10.6,3.17,0.27,YES,BetRivers,Elmer Rodríguez,R,1.07
20260429,Trent Grisham,NYY,TEX,0,0.226,0,0,HIGH,,1700.0,0.056,17.0,3.068,0.45,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Corey Seager,TEX,NYY,1,0.144,0,0,HIGH,,2400.0,0.04,10.4,2.6,0.27,YES,BetRivers,Elmer Rodríguez,R,1.07
20260429,Jake Burger,TEX,NYY,1,0.118,0,0,MEDIUM,No HR in last 10 games,2800.0,0.034,8.4,2.422,0.22,YES,BetRivers,Elmer Rodríguez,R,1.07
20260429,Ben Rice,NYY,TEX,0,0.27,0,0,HIGH,,1100.0,0.083,18.7,2.24,0.51,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Aaron Judge,NYY,TEX,0,0.341,0,0,HIGH,,850.0,0.105,23.6,2.24,0.66,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Cody Bellinger,NYY,TEX,0,0.161,0,0,MEDIUM,No HR in last 10 games,1900.0,0.05,11.1,2.22,0.29,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Liam Hicks,MIA,LAD,0,0.153,1,1,HIGH,,1800.0,0.053,10.0,1.907,0.26,YES,BetRivers,Tyler Glasnow,R,0.97
20260429,Caleb Durbin,BOS,TOR,0,0.114,0,0,HIGH,,2400.0,0.04,7.4,1.85,0.19,YES,BetRivers,Eric Lauer,R,1.03
20260429,Ernie Clement,TOR,BOS,1,0.107,1,1,HIGH,,2400.0,0.04,6.7,1.675,0.17,YES,BetRivers,Brayan Bello,R,1.03
20260429,Andrés Giménez,TOR,BOS,1,0.137,0,0,MEDIUM,No HR in last 10 games,1800.0,0.053,8.4,1.603,0.22,YES,BetRivers,Brayan Bello,R,1.03
20260429,Jesús Sánchez,TOR,BOS,1,0.191,0,0,MEDIUM,Small sample (96 PA),1000.0,0.091,10.0,1.101,0.28,YES,BetRivers,Brayan Bello,R,1.03
20260429,Willson Contreras,BOS,TOR,0,0.208,1,1,HIGH,,850.0,0.105,10.3,0.976,0.29,YES,BetRivers,Eric Lauer,R,1.03
20260429,Josh Bell,MIN,SEA,1,0.093,0,0,MEDIUM,No HR in last 10 games,1900.0,0.05,4.3,0.86,0.11,YES,BetRivers,George Kirby,R,1.02
20260429,Jazz Chisholm Jr.,NYY,TEX,0,0.23,0,0,HIGH,,700.0,0.125,10.5,0.84,0.3,YES,BetRivers,Nathan Eovaldi,R,1.07
20260429,Kazuma Okamoto,TOR,BOS,1,0.201,0,0,HIGH,,800.0,0.111,9.0,0.809,0.25,YES,BetRivers,Brayan Bello,R,1.03
20260429,Jakob Marsee,MIA,LAD,0,0.069,0,0,MEDIUM,,2200.0,0.043,2.6,0.587,0.07,PASS,BetRivers,Tyler Glasnow,R,0.97
20260429,Roman Anthony,BOS,TOR,0,0.096,0,0,MEDIUM,No HR in last 10 games,1300.0,0.071,2.5,0.344,0.07,PASS,BetRivers,Eric Lauer,R,1.03
20260429,Trevor Story,BOS,TOR,0,0.131,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,3.1,0.31,0.09,PASS,BetRivers,Eric Lauer,R,1.03
20260429,Vladimir Guerrero Jr.,TOR,BOS,1,0.152,0,0,HIGH,,750.0,0.118,3.4,0.292,0.1,PASS,BetRivers,Brayan Bello,R,1.03
20260429,Nolan Arenado,AZ,MIL,0,0.181,1,1,MEDIUM,Small sample (98 PA),600.0,0.143,3.8,0.267,0.11,PASS,BetOnline.ag,Brandon Sproat,R,1.1
20260429,Daulton Varsho,TOR,BOS,1,0.135,0,0,MEDIUM,No HR in last 10 games,800.0,0.111,2.4,0.215,0.07,PASS,BetRivers,Brayan Bello,R,1.03
20260429,Wilyer Abreu,BOS,TOR,0,0.15,0,0,HIGH,,700.0,0.125,2.5,0.2,0.07,PASS,BetRivers,Eric Lauer,R,1.03
20260429,Miguel Vargas,CWS,LAA,1,0.144,0,0,HIGH,,700.0,0.125,1.9,0.152,0.05,PASS,BetOnline.ag,Yusei Kikuchi,R,1.04
20260429,Manny Machado,SD,CHC,1,0.178,0,0,HIGH,,525.0,0.16,1.8,0.113,0.05,PASS,BetRivers,Jameson Taillon,R,0.94
20260429,Nathaniel Lowe,CIN,COL,1,0.217,0,0,HIGH,,400.0,0.2,1.7,0.085,0.05,PASS,BetOnline.ag,Tomoyuki Sugano,R,1.2
20260429,Connor Norby,MIA,LAD,0,0.095,0,0,HIGH,,1000.0,0.091,0.4,0.045,0.01,PASS,BetRivers,Tyler Glasnow,R,0.97
20260429,JJ Wetherholt,STL,PIT,0,0.152,0,0,HIGH,,575.0,0.148,0.4,0.026,0.01,PASS,BetRivers,Bubba Chandler,R,0.93
20260429,Nico Hoerner,CHC,SD,0,0.085,0,0,HIGH,,1100.0,0.083,0.2,0.02,0.0,PASS,BetRivers,Matt Waldron,R,0.94
20260429,Elly De La Cruz,CIN,COL,1,0.254,0,0,HIGH,,300.0,0.25,0.4,0.016,0.01,PASS,BetOnline.ag,Tomoyuki Sugano,R,1.2
20260429,Geraldo Perdomo,AZ,MIL,0,0.126,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,0.1,0.008,0.0,PASS,BetOnline.ag,Brandon Sproat,R,1.1
20260429,José Ramírez,CLE,TB,1,0.175,0,0,HIGH,,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Angel Martínez,CLE,TB,1,0.18,0,0,HIGH,,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Junior Caminero,TB,CLE,0,0.224,0,0,HIGH,,,,0.0,0.0,0.0,,,Gavin Williams,R,0.97
20260429,Jonathan Aranda,TB,CLE,0,0.175,0,0,HIGH,,,,0.0,0.0,0.0,,,Gavin Williams,R,0.97
20260429,Yandy Díaz,TB,CLE,0,0.124,0,0,HIGH,,,,0.0,0.0,0.0,,,Gavin Williams,R,0.97
20260429,Munetaka Murakami,CWS,LAA,1,0.205,0,0,HIGH,,,,0.0,0.0,0.0,,,Yusei Kikuchi,R,1.04
20260429,Colson Montgomery,CWS,LAA,1,0.171,0,0,HIGH,,,,0.0,0.0,0.0,,,Yusei Kikuchi,R,1.04
20260429,Mike Trout,LAA,CWS,0,0.203,1,1,HIGH,,,,0.0,0.0,0.0,,,Erick Fedde,R,1.04
20260429,Jorge Soler,LAA,CWS,0,0.146,0,0,HIGH,,,,0.0,0.0,0.0,,,Erick Fedde,R,1.04
20260429,Jo Adell,LAA,CWS,0,0.168,0,0,HIGH,,,,0.0,0.0,0.0,,,Erick Fedde,R,1.04
20260429,Byron Buxton,MIN,SEA,1,0.177,0,0,HIGH,,,,0.0,0.0,0.0,,,George Kirby,R,1.02
20260429,Cal Raleigh,SEA,MIN,0,0.24,0,0,HIGH,,,,0.0,0.0,0.0,,,Taj Bradley,R,1.02
20260429,Julio Rodríguez,SEA,MIN,0,0.119,0,0,HIGH,,,,0.0,0.0,0.0,,,Taj Bradley,R,1.02
20260429,Josh Naylor,SEA,MIN,0,0.121,0,0,HIGH,,,,0.0,0.0,0.0,,,Taj Bradley,R,1.02
20260429,Randy Arozarena,SEA,MIN,0,0.114,0,0,HIGH,,,,0.0,0.0,0.0,,,Taj Bradley,R,1.02
20260429,Cole Young,SEA,MIN,0,0.1,0,0,HIGH,,900.0,0.1,0.0,0.0,0.0,PASS,BetOnline.ag,Taj Bradley,R,1.02
20260429,Michael Busch,CHC,SD,0,0.164,0,0,HIGH,,510.0,0.164,0.0,0.0,0.0,PASS,BetRivers,Matt Waldron,R,0.94
20260429,Steven Kwan,CLE,TB,1,0.067,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Chase DeLauter,CLE,TB,1,0.131,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Kyle Manzardo,CLE,TB,1,0.161,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Brayan Rocchio,CLE,TB,1,0.104,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Drew Rasmussen,R,0.97
20260429,Chandler Simpson,TB,CLE,0,0.058,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Gavin Williams,R,0.97
20260429,Cedric Mullins,TB,CLE,0,0.099,0,0,MEDIUM,,,,0.0,0.0,0.0,,,Gavin Williams,R,0.97
20260429,Chase Meidroth,CWS,LAA,1,0.045,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Yusei Kikuchi,R,1.04
20260429,Andrew Benintendi,CWS,LAA,1,0.1,0,0,MEDIUM,Small sample (97 PA),,,0.0,0.0,0.0,,,Yusei Kikuchi,R,1.04
