date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260501,Yandy Díaz,TB,SF,1,0.169,1,1,HIGH,,1300.0,0.071,9.8,1.366,0.26,YES,BetRivers,Robbie Ray,R,0.95
20260501,Caleb Durbin,BOS,HOU,1,0.121,0,0,HIGH,,1700.0,0.056,6.5,1.178,0.17,YES,BetRivers,Mike Burrows,R,1.05
20260501,Junior Caminero,TB,SF,1,0.272,1,1,HIGH,,650.0,0.133,13.9,1.04,0.4,YES,BetRivers,Robbie Ray,R,0.95
20260501,José Caballero,NYY,BAL,1,0.203,1,1,HIGH,,850.0,0.105,9.8,0.929,0.27,YES,BetRivers,Cade Povich,R,1.18
20260501,Sal Frelick,MIL,WSH,0,0.101,0,0,HIGH,,1800.0,0.053,4.8,0.919,0.13,YES,BetRivers,Jake Irvin,R,1.01
20260501,Liam Hicks,MIA,PHI,1,0.169,0,0,HIGH,,1000.0,0.091,7.8,0.859,0.21,YES,BetRivers,Zack Wheeler,R,0.92
20260501,Riley Greene,DET,TEX,1,0.185,0,0,HIGH,,900.0,0.1,8.5,0.85,0.24,YES,BetRivers,MacKenzie Gore,R,0.98
20260501,Kyle Schwarber,PHI,MIA,0,0.264,0,0,HIGH,,600.0,0.143,12.1,0.848,0.35,YES,BetRivers,Eury Pérez,R,0.92
20260501,Jazz Chisholm Jr.,NYY,BAL,1,0.241,0,0,HIGH,,650.0,0.133,10.8,0.807,0.31,YES,BetRivers,Cade Povich,R,1.18
20260501,Willson Contreras,BOS,HOU,1,0.222,0,0,HIGH,,700.0,0.125,9.7,0.776,0.28,YES,BetRivers,Mike Burrows,R,1.05
20260501,Jarren Duran,BOS,HOU,1,0.142,1,1,HIGH,,1150.0,0.08,6.2,0.775,0.17,YES,BetRivers,Mike Burrows,R,1.05
20260501,Christian Walker,HOU,BOS,0,0.175,0,0,HIGH,,900.0,0.1,7.5,0.75,0.21,YES,BetRivers,Jake Bennett,R,1.05
20260501,Chandler Simpson,TB,SF,1,0.07,0,0,MEDIUM,No HR in last 10 games,2400.0,0.04,3.0,0.75,0.08,PASS,BetRivers,Robbie Ray,R,0.95
20260501,Ben Rice,NYY,BAL,1,0.291,1,1,HIGH,,460.0,0.179,11.2,0.63,0.34,YES,BetRivers,Cade Povich,R,1.18
20260501,Otto Lopez,MIA,PHI,1,0.083,0,0,MEDIUM,No HR in last 10 games,1800.0,0.053,3.0,0.577,0.08,PASS,BetRivers,Zack Wheeler,R,0.92
20260501,Brandon Marsh,PHI,MIA,0,0.143,0,0,HIGH,,1000.0,0.091,5.2,0.573,0.14,YES,BetRivers,Eury Pérez,R,0.92
20260501,Jacob Young,WSH,MIL,1,0.08,0,0,MEDIUM,No HR in last 10 games,1800.0,0.053,2.7,0.52,0.07,PASS,BetRivers,Jacob Misiorowski,R,1.01
20260501,Yordan Alvarez,HOU,BOS,0,0.201,0,0,HIGH,,650.0,0.133,6.8,0.508,0.2,YES,BetRivers,Jake Bennett,R,1.05
20260501,Isaac Paredes,HOU,BOS,0,0.135,0,0,HIGH,,1000.0,0.091,4.4,0.485,0.12,YES,BetRivers,Jake Bennett,R,1.05
20260501,Pete Alonso,BAL,NYY,0,0.197,1,1,HIGH,,650.0,0.133,6.4,0.478,0.18,YES,BetRivers,Will Warren,R,1.18
20260501,Wilyer Abreu,BOS,HOU,1,0.158,0,0,HIGH,,800.0,0.111,4.7,0.422,0.13,YES,BetRivers,Mike Burrows,R,1.05
20260501,Aaron Judge,NYY,BAL,1,0.344,0,0,HIGH,,310.0,0.244,10.0,0.41,0.33,YES,BetRivers,Cade Povich,R,1.18
20260501,CJ Abrams,WSH,MIL,1,0.14,0,0,HIGH,,900.0,0.1,4.0,0.4,0.11,YES,BetRivers,Jacob Misiorowski,R,1.01
20260501,Trevor Story,BOS,HOU,1,0.139,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,3.9,0.39,0.11,PASS,BetRivers,Mike Burrows,R,1.05
20260501,Evan Carter,TEX,DET,0,0.12,0,0,HIGH,,1050.0,0.087,3.3,0.38,0.09,PASS,BetRivers,Jack Flaherty,R,0.98
20260501,Bryce Harper,PHI,MIA,0,0.17,0,0,HIGH,,700.0,0.125,4.5,0.36,0.13,YES,BetRivers,Eury Pérez,R,0.92
20260501,Taylor Ward,BAL,NYY,0,0.136,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,3.6,0.36,0.1,PASS,BetRivers,Will Warren,R,1.18
20260501,Spencer Torkelson,DET,TEX,1,0.208,0,0,HIGH,,550.0,0.154,5.4,0.352,0.16,YES,BetRivers,MacKenzie Gore,R,0.98
20260501,Carlos Correa,HOU,BOS,0,0.111,1,1,HIGH,,1100.0,0.083,2.8,0.332,0.08,PASS,BetRivers,Jake Bennett,R,1.05
20260501,James Wood,WSH,MIL,1,0.173,0,0,HIGH,,650.0,0.133,4.0,0.297,0.11,PASS,BetRivers,Jacob Misiorowski,R,1.01
