date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260428,Jeremiah Jackson,BAL,HOU,1,0.153,0,0,MEDIUM,Small sample (93 PA),700.0,0.125,2.8,0.224,0.08,PASS,BetOnline.ag,Kai-Wei Teng,R,1.13
20260428,Brandon Marsh,PHI,SF,1,0.204,0,0,MEDIUM,Small sample (96 PA),500.0,0.167,3.7,0.224,0.11,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Ryan McMahon,NYY,TEX,0,0.159,0,0,HIGH,,600.0,0.143,1.6,0.113,0.05,PASS,BetOnline.ag,Jacob deGrom,R,1.07
20260428,Kyle Schwarber,PHI,SF,1,0.341,0,0,HIGH,,225.0,0.308,3.3,0.108,0.12,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Bryce Harper,PHI,SF,1,0.244,0,0,HIGH,,350.0,0.222,2.2,0.098,0.07,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Spencer Torkelson,DET,ATL,0,0.2,0,0,HIGH,,440.0,0.185,1.5,0.08,0.05,PASS,BetRivers,Martín Pérez,R,1.02
20260428,Andrés Giménez,TOR,BOS,1,0.108,0,0,MEDIUM,No HR in last 10 games,900.0,0.1,0.8,0.08,0.02,PASS,BetOnline.ag,Payton Tolle,R,1.03
20260428,Bryson Stott,PHI,SF,1,0.13,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,0.5,0.04,0.01,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Ben Rice,NYY,TEX,0,0.257,0,0,HIGH,,300.0,0.25,0.7,0.028,0.02,PASS,BetOnline.ag,Jacob deGrom,R,1.07
20260428,Hunter Goodman,COL,CIN,0,0.256,0,0,HIGH,,300.0,0.25,0.6,0.024,0.02,PASS,BetOnline.ag,Chase Burns,R,1.2
20260428,Angel Martínez,CLE,TB,1,0.144,0,0,MEDIUM,Small sample (93 PA),600.0,0.143,0.1,0.008,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Andrew McCutchen,TEX,NYY,1,0.08,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Cam Schlittler,R,1.07
20260428,Jeff McNeil,ATH,KC,1,0.079,0,0,MEDIUM,Small sample (96 PA),,,0.0,0.0,0.0,,,Kris Bubic,R,0.91
20260428,Lawrence Butler,ATH,KC,1,0.085,0,0,MEDIUM,No HR in last 10 games,,,0.0,0.0,0.0,,,Kris Bubic,R,0.91
20260428,Spencer Horwitz,PIT,STL,1,0.11,0,0,MEDIUM,Small sample (90 PA),800.0,0.111,-0.1,-0.01,0.0,PASS,BetRivers,Kyle Leahy,R,0.93
20260428,Cody Bellinger,NYY,TEX,0,0.164,0,0,HIGH,,500.0,0.167,-0.3,-0.016,0.0,PASS,BetOnline.ag,Jacob deGrom,R,1.07
20260428,Sal Frelick,MIL,AZ,1,0.103,1,1,MEDIUM,No HR in last 10 games,850.0,0.105,-0.2,-0.022,0.0,PASS,BetRivers,Merrill Kelly,R,1.1
20260428,Aaron Judge,NYY,TEX,0,0.278,1,1,HIGH,,250.0,0.286,-0.8,-0.027,0.0,PASS,BetOnline.ag,Jacob deGrom,R,1.07
20260428,Daylen Lile,WSH,NYM,0,0.108,0,0,HIGH,,800.0,0.111,-0.3,-0.028,0.0,PASS,BetRivers,Clay Holmes,R,0.99
20260428,Trent Grisham,NYY,TEX,0,0.194,0,0,HIGH,,400.0,0.2,-0.6,-0.03,0.0,PASS,BetOnline.ag,Jacob deGrom,R,1.07
20260428,Riley Greene,DET,ATL,0,0.161,0,0,HIGH,,500.0,0.167,-0.6,-0.034,0.0,PASS,BetOnline.ag,Martín Pérez,R,1.02
20260428,Brayan Rocchio,CLE,TB,1,0.095,0,0,HIGH,,900.0,0.1,-0.5,-0.05,0.0,PASS,BetOnline.ag,Nick Martinez,R,0.97
20260428,Jonathan Aranda,TB,CLE,0,0.19,0,0,HIGH,,400.0,0.2,-1.0,-0.05,0.0,PASS,BetOnline.ag,Tanner Bibee,R,0.97
20260428,Miguel Vargas,CWS,LAA,1,0.135,0,0,HIGH,,600.0,0.143,-0.8,-0.055,0.0,PASS,BetOnline.ag,José Soriano,R,1.04
20260428,Junior Caminero,TB,CLE,0,0.236,0,0,HIGH,,300.0,0.25,-1.4,-0.056,0.0,PASS,BetOnline.ag,Tanner Bibee,R,0.97
20260428,Yandy Díaz,TB,CLE,0,0.134,0,0,HIGH,,600.0,0.143,-0.9,-0.062,0.0,PASS,BetRivers,Tanner Bibee,R,0.97
20260428,Justin Crawford,PHI,SF,1,0.109,0,0,LOW,Small sample (87 PA); No HR in last 10 games,750.0,0.118,-0.9,-0.074,0.0,PASS,BetRivers,Tyler Mahle,R,1.15
20260428,Brice Turang,MIL,AZ,1,0.159,0,0,HIGH,,480.0,0.172,-1.3,-0.078,0.0,PASS,BetRivers,Merrill Kelly,R,1.1
20260428,CJ Abrams,WSH,NYM,0,0.113,0,0,HIGH,,700.0,0.125,-1.2,-0.096,0.0,PASS,BetOnline.ag,Clay Holmes,R,0.99
20260428,Rafael Devers,SF,PHI,0,0.128,0,0,MEDIUM,No HR in last 10 games,600.0,0.143,-1.5,-0.104,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Jung Hoo Lee,SF,PHI,0,0.089,0,0,HIGH,,900.0,0.1,-1.1,-0.11,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,Taylor Ward,BAL,HOU,1,0.161,0,0,HIGH,,450.0,0.182,-2.1,-0.114,0.0,PASS,BetOnline.ag,Kai-Wei Teng,R,1.13
20260428,Brandon Lowe,PIT,STL,1,0.177,0,0,HIGH,,400.0,0.2,-2.3,-0.115,0.0,PASS,BetOnline.ag,Kyle Leahy,R,0.93
20260428,Trea Turner,PHI,SF,1,0.147,0,0,HIGH,,500.0,0.167,-2.0,-0.118,0.0,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Adolis García,PHI,SF,1,0.176,0,0,HIGH,,400.0,0.2,-2.4,-0.12,0.0,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Caleb Durbin,BOS,TOR,0,0.088,0,0,HIGH,,900.0,0.1,-1.2,-0.12,0.0,PASS,BetOnline.ag,Trey Yesavage,R,1.03
20260428,Ryan O'Hearn,PIT,STL,1,0.124,1,1,HIGH,,600.0,0.143,-1.9,-0.132,0.0,PASS,BetRivers,Kyle Leahy,R,0.93
20260428,Josh Jung,TEX,NYY,1,0.124,0,0,HIGH,,600.0,0.143,-1.9,-0.132,0.0,PASS,BetOnline.ag,Cam Schlittler,R,1.07
20260428,Nathaniel Lowe,CIN,COL,1,0.157,0,0,HIGH,,450.0,0.182,-2.5,-0.136,0.0,PASS,BetRivers,Kyle Freeland,R,1.2
20260428,Michael Harris II,ATL,DET,1,0.144,0,0,HIGH,,500.0,0.167,-2.3,-0.136,0.0,PASS,BetOnline.ag,Casey Mize,R,1.02
20260428,Munetaka Murakami,CWS,LAA,1,0.215,0,0,HIGH,,300.0,0.25,-3.5,-0.14,0.0,PASS,BetOnline.ag,José Soriano,R,1.04
20260428,Connor Norby,MIA,LAD,0,0.107,0,0,HIGH,,700.0,0.125,-1.8,-0.144,0.0,PASS,BetOnline.ag,Shohei Ohtani,R,0.97
20260428,Alec Bohm,PHI,SF,1,0.105,0,0,MEDIUM,No HR in last 10 games,700.0,0.125,-2.0,-0.16,0.0,PASS,BetOnline.ag,Tyler Mahle,R,1.15
20260428,Brady House,WSH,NYM,0,0.091,0,0,HIGH,,800.0,0.111,-2.0,-0.181,0.0,PASS,BetRivers,Clay Holmes,R,0.99
20260428,Brett Baty,NYM,WSH,1,0.127,0,0,MEDIUM,Small sample (88 PA),540.0,0.156,-2.9,-0.187,0.0,PASS,BetRivers,Zack Littell,R,0.99
20260428,Iván Herrera,STL,PIT,0,0.101,0,0,HIGH,,700.0,0.125,-2.4,-0.192,0.0,PASS,BetOnline.ag,Braxton Ashcraft,R,0.93
20260428,Juan Soto,NYM,WSH,1,0.231,1,1,HIGH,,250.0,0.286,-5.5,-0.192,0.0,PASS,BetOnline.ag,Zack Littell,R,0.99
20260428,James Wood,WSH,NYM,0,0.178,0,0,HIGH,,350.0,0.222,-4.4,-0.199,0.0,PASS,BetOnline.ag,Clay Holmes,R,0.99
20260428,Kazuma Okamoto,TOR,BOS,1,0.159,0,0,HIGH,,400.0,0.2,-4.1,-0.205,0.0,PASS,BetOnline.ag,Payton Tolle,R,1.03
20260428,Casey Schmitt,SF,PHI,0,0.158,0,0,MEDIUM,Small sample (89 PA),400.0,0.2,-4.2,-0.21,0.0,PASS,BetOnline.ag,Jesús Luzardo,R,1.15
20260428,JJ Wetherholt,STL,PIT,0,0.112,0,0,HIGH,,600.0,0.143,-3.1,-0.216,0.0,PASS,BetOnline.ag,Braxton Ashcraft,R,0.93
20260428,Jake Bauers,MIL,AZ,1,0.174,0,0,LOW,Small sample (95 PA); No HR in last 10 games,350.0,0.222,-4.8,-0.217,0.0,PASS,BetOnline.ag,Merrill Kelly,R,1.1
20260428,TJ Rumfield,COL,CIN,0,0.13,0,0,HIGH,,500.0,0.167,-3.7,-0.22,0.0,PASS,BetOnline.ag,Chase Burns,R,1.2
20260428,Gunnar Henderson,BAL,HOU,1,0.178,0,0,HIGH,,335.0,0.23,-5.2,-0.226,0.0,PASS,BetRivers,Kai-Wei Teng,R,1.13
20260428,Pete Alonso,BAL,HOU,1,0.172,1,1,HIGH,,350.0,0.222,-5.0,-0.226,0.0,PASS,BetOnline.ag,Kai-Wei Teng,R,1.13
20260428,Oneil Cruz,PIT,STL,1,0.175,1,1,HIGH,,340.0,0.227,-5.2,-0.23,0.0,PASS,BetRivers,Kyle Leahy,R,0.93
20260428,Seiya Suzuki,CHC,SD,0,0.153,0,0,HIGH,,400.0,0.2,-4.7,-0.235,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
20260428,Cal Raleigh,SEA,MIN,0,0.218,0,0,HIGH,,250.0,0.286,-6.8,-0.237,0.0,PASS,BetOnline.ag,Joe Ryan,R,1.02
20260428,Dansby Swanson,CHC,SD,0,0.109,0,0,HIGH,,600.0,0.143,-3.4,-0.237,0.0,PASS,BetOnline.ag,Walker Buehler,R,0.94
