date,player_name,team,opponent,is_home,projection,actual_hr,hit,confidence,red_flags,book_odds,book_prob,edge_pp,ev,kelly_units,recommended_side,bookmaker,pitcher_name,pitcher_hand,park_factor
20260425,Fernando Tatis Jr.,SD,AZ,0,0.0,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Bobby Witt Jr.,KC,LAA,1,0.0,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Shohei Ohtani,LAD,CHC,1,0.074,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Corbin Carroll,AZ,SD,1,0.082,0,0,MEDIUM,Small sample (96 PA),,,,,,,,,,1.0
20260425,Manny Machado,SD,AZ,0,0.033,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Vladimir Guerrero Jr.,TOR,CLE,1,0.061,0,0,MEDIUM,,,,,,,,,,,1.0
20260425,Jackson Merrill,SD,AZ,0,0.074,0,0,HIGH,,,,,,,,,,,1.0
20260425,Ketel Marte,AZ,SD,1,0.152,0,0,HIGH,,,,,,,,,,,1.0
20260425,Kevin McGonigle,DET,CIN,0,0.017,1,1,MEDIUM,No HR in last 10 games,,,,,,,,,,1.15
20260425,Yordan Alvarez,HOU,NYY,1,0.457,0,0,HIGH,,,,,,,,,,,1.1
20260425,Geraldo Perdomo,AZ,SD,1,0.018,0,0,LOW,Small sample (99 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Francisco Alvarez,NYM,COL,1,0.084,0,0,LOW,Small sample (84 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Pete Crow-Armstrong,CHC,LAD,0,0.016,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Freddie Freeman,LAD,CHC,1,0.05,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Riley Greene,DET,CIN,0,0.118,0,0,HIGH,,,,,,,,,,,1.15
20260425,Julio Rodríguez,SEA,STL,0,0.014,1,1,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,William Contreras,MIL,PIT,1,0.035,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Rafael Devers,SF,MIA,1,0.028,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.85
20260425,Jake Cronenworth,SD,AZ,0,0.018,0,0,LOW,Small sample (91 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Josh Bell,MIN,TB,0,0.044,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.88
20260425,Matt Wallner,MIN,TB,0,0.048,0,0,LOW,Small sample (93 PA); No HR in last 10 games,,,,,,,,,,0.88
20260425,Garrett Mitchell,MIL,PIT,1,0.022,0,0,LOW,Small sample (79 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Michael Busch,CHC,LAD,0,0.078,0,0,MEDIUM,,,,,,,,,,,1.0
20260425,Kyle Schwarber,PHI,ATL,0,0.166,0,0,HIGH,,,,,,,,,,,1.0
20260425,Bryan Reynolds,PIT,MIL,0,0.044,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Jake Burger,TEX,ATH,1,0.11,0,0,HIGH,,,,,,,,,,,1.0
20260425,Carlos Correa,HOU,NYY,1,0.027,1,1,MEDIUM,No HR in last 10 games,,,,,,,,,,1.1
20260425,Randy Arozarena,SEA,STL,0,0.057,0,0,MEDIUM,,,,,,,,,,,1.0
20260425,Cal Raleigh,SEA,STL,0,0.148,0,0,HIGH,,,,,,,,,,,1.0
20260425,Matt Chapman,SF,MIA,1,0.014,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.85
20260425,Luke Keaschall,MIN,TB,0,0.014,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.88
20260425,Alex Bregman,CHC,LAD,0,0.064,0,0,HIGH,,,,,,,,,,,1.0
20260425,Ernie Clement,TOR,CLE,1,0.0,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Mike Yastrzemski,ATL,PHI,1,0.0,0,0,LOW,Small sample (90 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Willy Adames,SF,MIA,1,0.062,0,0,HIGH,,,,,,,,,,,0.85
20260425,Cam Smith,HOU,NYY,1,0.078,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.1
20260425,Xander Bogaerts,SD,AZ,0,0.123,0,0,HIGH,,,,,,,,,,,1.0
20260425,Yandy Díaz,TB,MIN,1,0.042,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.88
20260425,Chase DeLauter,CLE,TOR,0,0.085,0,0,LOW,Small sample (99 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Andy Pages,LAD,CHC,1,0.086,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Nolan Gorman,STL,SEA,1,0.088,0,0,MEDIUM,Small sample (92 PA),,,,,,,,,,1.0
20260425,Casey Schmitt,SF,MIA,1,0.084,1,1,MEDIUM,Small sample (81 PA),,,,,,,,,,0.85
20260425,Jo Adell,LAA,KC,0,0.093,1,1,HIGH,,,,,,,,,,,1.0
20260425,Luis Arraez,SF,MIA,1,0.0,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.85
20260425,Aaron Judge,NYY,HOU,0,0.23,0,0,HIGH,,,,,,,,,,,1.1
20260425,Brandon Nimmo,TEX,ATH,1,0.084,0,0,HIGH,,,,,,,,,,,1.0
20260425,Pete Alonso,BAL,BOS,1,0.082,0,0,HIGH,,,,,,,,,,,1.1
20260425,Chandler Simpson,TB,MIN,1,0.0,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,0.88
20260425,Zach Neto,LAA,KC,0,0.067,0,0,MEDIUM,No HR in last 10 games,,,,,,,,,,1.0
20260425,Nick Gonzales,PIT,MIL,0,0.0,0,0,LOW,Small sample (86 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Justin Crawford,PHI,ATL,0,0.0,0,0,LOW,Small sample (82 PA); No HR in last 10 games,,,,,,,,,,1.0
20260425,Kyle Tucker,LAD,CHC,1,0.101,0,0,HIGH,,,,,,,,,,,1.0
20260425,Taylor Ward,BAL,BOS,1,0.044,0,0,MEDIUM,,,,,,,,,,,1.1
20260425,Tyler Soderstrom,ATH,TEX,0,0.069,0,0,HIGH,,,,,,,,,,,1.0
20260425,Andrew Benintendi,CWS,WSH,1,0.102,0,0,MEDIUM,Small sample (82 PA),,,,,,,,,,1.0
20260425,Marcell Ozuna,PIT,MIL,0,0.087,0,0,MEDIUM,Small sample (92 PA),,,,,,,,,,1.0
20260425,Corey Seager,TEX,ATH,1,0.153,0,0,HIGH,,,,,,,,,,,1.0
20260425,Willson Contreras,BOS,BAL,0,0.104,1,1,HIGH,,,,,,,,,,,1.1
20260425,Matt Olson,ATL,PHI,1,0.178,0,0,HIGH,,,,,,,,,,,1.0
20260425,Evan Carter,TEX,ATH,1,0.087,0,0,MEDIUM,Small sample (95 PA),,,,,,,,,,1.0
