Type,Player,Team,Opp,Home,Proj,L10,Ratio,15+%,20+%,25+%,Units_15+,Units_20+,Units_25+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,Tmts_Out,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Jayson Tatum,BOS,PHI,1,23.3,21.5,1.08,90,70,40,1.5,1.25,0.5,93,1,99,HIGH,FAVORABLE,1.1,2,4.6,LOW,None,21.8
TOP PLAY,Jabari Smith Jr.,HOU,LAL,0,17.5,17.0,1.03,65,34,11,1.25,0.5,0.25,81,1,94,HIGH,FAVORABLE,1.1,0,4.5,LOW,None,15.8
TOP PLAY,Jaylen Brown,BOS,PHI,1,29.4,27.3,1.08,93,83,67,1.25,1.25,0.75,73,2,86,MEDIUM,FAVORABLE,1.1,2,7.9,LOW,High variance (7.9),28.7
TOP PLAY,Tyrese Maxey,PHI,BOS,0,26.5,28.5,0.93,93,79,57,1.5,1.5,1.0,70,1,75,MEDIUM,AVERAGE,0.99,0,5.6,LOW,None,28.3
TOP PLAY,Amen Thompson,HOU,LAL,0,18.9,18.9,1.0,67,45,24,1.0,0.5,0.1,69,2,81,MEDIUM,FAVORABLE,1.1,0,6.2,LOW,None,18.3
TOP PLAY,De'Aaron Fox,SAS,POR,1,17.5,17.2,1.02,63,37,16,1.0,0.25,0.1,69,1,86,MEDIUM,FAVORABLE,1.06,1,5.4,MEDIUM,Med blowout risk,18.6
TOP PLAY,LeBron James,LAL,HOU,1,18.1,18.0,1.01,65,40,19,1.25,0.75,0.25,67,1,75,MEDIUM,AVERAGE,0.98,0,5.7,LOW,None,20.9
TOP PLAY,Derrick White,BOS,PHI,1,15.3,14.5,1.06,51,31,16,0.5,0.1,0.1,67,2,92,MEDIUM,FAVORABLE,1.1,2,7.4,LOW,High variance (7.4),16.5
TOP PLAY,Payton Pritchard,BOS,PHI,1,18.2,17.9,1.02,63,43,24,0.75,0.25,0.1,65,2,82,MEDIUM,FAVORABLE,1.1,2,7.7,LOW,High variance (7.7),17.0
TOP PLAY,Alperen Sengun,HOU,LAL,0,19.8,21.1,0.94,69,49,30,0.75,0.25,0.1,64,2,81,MEDIUM,FAVORABLE,1.1,0,7.8,LOW,High variance (7.8),20.4
FADE,Justin Edwards,PHI,BOS,0,9.7,12.5,0.78,30,15,6,0.1,0.0,0.1,4,3,37,LOW,AVERAGE,0.99,0,8.4,LOW,Cooling (-0.5); High variance (8.4),6.0
