Type,Player,Team,Opp,Home,Proj,L10,Ratio,15+%,20+%,25+%,Units_15+,Units_20+,Units_25+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,Tmts_Out,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Coby White,CHA,MIA,1,24.6,17.7,1.39,95,78,47,0.75,0.5,0.1,73,3,94,MEDIUM,FAVORABLE,1.1,2,5.9,LOW,High variance (5.9),17.4
TOP PLAY,Kon Knueppel,CHA,MIA,1,22.9,16.4,1.4,92,70,36,0.75,0.25,0.1,73,3,100,MEDIUM,FAVORABLE,1.1,2,5.7,LOW,High variance (5.7),18.5
TOP PLAY,Brandon Miller,CHA,MIA,1,27.2,19.0,1.43,98,88,64,0.75,0.75,0.25,68,3,84,MEDIUM,FAVORABLE,1.1,2,6.0,LOW,High variance (6.0),20.2
TOP PLAY,LaMelo Ball,CHA,MIA,1,32.9,22.1,1.49,100,97,88,0.75,0.75,0.75,66,3,69,LOW,FAVORABLE,1.1,2,6.6,LOW,High variance (6.6),20.1
TOP PLAY,Devin Booker,PHX,POR,1,34.1,28.4,1.2,99,97,89,0.75,0.75,0.75,63,3,86,MEDIUM,FAVORABLE,1.06,3,7.4,MEDIUM,High variance (7.4); Med blowout risk,26.1
TOP PLAY,Jalen Green,PHX,POR,1,24.5,20.6,1.19,86,70,48,0.75,0.25,0.1,63,3,86,MEDIUM,FAVORABLE,1.06,3,8.8,MEDIUM,High variance (8.8); Med blowout risk,17.8
TOP PLAY,Miles Bridges,CHA,MIA,1,23.0,15.6,1.47,92,70,36,0.75,0.25,0.1,63,3,80,MEDIUM,FAVORABLE,1.1,2,5.8,LOW,High variance (5.8),17.1
TOP PLAY,Tyler Herro,MIA,CHA,0,22.2,20.9,1.06,84,62,35,0.75,0.25,0.1,63,3,79,MEDIUM,AVERAGE,1.04,2,7.3,LOW,High variance (7.3),20.5
TOP PLAY,Jaime Jaquez Jr.,MIA,CHA,0,17.0,13.1,1.3,61,34,13,0.25,0.1,0.1,60,3,74,LOW,AVERAGE,1.04,2,7.2,LOW,High variance (7.2),15.4
TOP PLAY,Bam Adebayo,MIA,CHA,0,27.6,27.1,1.02,80,69,57,0.5,0.25,0.1,56,3,60,LOW,AVERAGE,1.04,2,15.0,LOW,Cooling (-0.2); High variance (15.0),20.1
FADE,Matisse Thybulle,POR,PHX,0,13.7,6.7,2.04,38,7,0,0.1,0.0,0.0,0,3,28,LOW,AVERAGE,1.0,0,4.3,MEDIUM,Cooling (-0.6); High variance (4.3); Med blowout risk,5.8
FADE,Sidy Cissoko,POR,PHX,0,5.2,2.1,2.48,0,0,0,0.0,0.0,0.0,0,3,36,LOW,AVERAGE,1.0,0,3.5,MEDIUM,Med blowout risk,5.1
FADE,Kris Murray,POR,PHX,0,10.5,6.1,1.72,18,3,0,0.1,0.0,0.0,5,3,41,LOW,AVERAGE,1.0,0,5.0,MEDIUM,High variance (5.0); Med blowout risk,5.8
FADE,Caleb Love,POR,PHX,0,8.6,10.2,0.84,20,7,2,0.1,0.0,0.0,14,3,42,LOW,AVERAGE,1.0,0,7.7,MEDIUM,High variance (7.7); Med blowout risk,10.4
FADE,Deni Avdija,POR,PHX,0,23.2,22.7,1.02,87,67,41,0.75,0.25,0.1,40,3,43,LOW,AVERAGE,1.0,0,7.4,MEDIUM,Cooling (-0.4); High variance (7.4); Med blowout risk,24.2
