Type,Player,Team,Opp,Home,Proj,L10,Ratio,15+%,20+%,25+%,Units_15+,Units_20+,Units_25+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,Tmts_Out,StdDev,Blowout,Red_Flags,Season
TOP PLAY,Jayson Tatum,BOS,PHI,1,26.0,21.5,1.21,99,90,59,1.5,1.5,1.0,87,1,100,HIGH,FAVORABLE,1.1,1,4.6,LOW,None,21.8
TOP PLAY,Jaylen Brown,BOS,PHI,1,31.2,27.3,1.14,99,95,81,1.25,1.25,1.25,72,2,87,MEDIUM,FAVORABLE,1.1,1,8.0,LOW,High variance (8.0),28.7
TOP PLAY,Payton Pritchard,BOS,PHI,1,20.8,17.9,1.16,79,54,27,1.0,0.5,0.1,72,2,87,MEDIUM,FAVORABLE,1.1,1,7.9,LOW,High variance (7.9),17.0
TOP PLAY,De'Aaron Fox,SAS,POR,1,20.8,17.2,1.21,84,55,24,1.25,0.75,0.1,70,1,77,MEDIUM,FAVORABLE,1.06,0,5.9,MEDIUM,Med blowout risk,18.6
TOP PLAY,Derrick White,BOS,PHI,1,16.8,14.5,1.16,60,32,12,0.75,0.1,0.1,66,2,93,MEDIUM,FAVORABLE,1.1,1,7.5,LOW,High variance (7.5),16.5
TOP PLAY,Tyrese Maxey,PHI,BOS,0,25.5,28.5,0.89,97,84,54,1.5,1.5,1.0,65,1,75,MEDIUM,AVERAGE,0.99,0,5.5,LOW,None,28.3
TOP PLAY,Cade Cunningham,DET,ORL,1,21.1,20.1,1.05,81,56,29,1.25,0.5,0.1,62,2,79,MEDIUM,AVERAGE,1.01,0,10.1,LOW,High variance (10.1),23.9
TOP PLAY,Stephon Castle,SAS,POR,1,20.9,18.9,1.11,83,56,26,1.25,0.5,0.1,60,2,58,LOW,FAVORABLE,1.06,0,6.3,MEDIUM,Med blowout risk,16.7
TOP PLAY,Paolo Banchero,ORL,DET,0,29.3,24.6,1.19,98,91,73,1.25,1.25,1.0,57,2,89,MEDIUM,AVERAGE,0.94,1,8.8,LOW,High variance (8.8),22.2
TOP PLAY,Joel Embiid,PHI,BOS,0,29.1,32.9,0.88,99,94,76,0.75,0.75,0.5,55,3,67,MEDIUM,AVERAGE,0.99,0,6.0,LOW,Cooling (-0.3),26.9
FADE,Kenrich Williams,OKC,PHX,1,8.0,3.9,2.05,10,1,0,0.1,0.0,0.0,0,3,34,LOW,AVERAGE,1.0,3,5.4,HIGH,High blowout risk,6.5
FADE,Justin Edwards,PHI,BOS,0,9.4,12.5,0.75,21,7,1,0.1,0.0,0.0,0,3,37,LOW,AVERAGE,0.99,0,8.4,LOW,Cooling (-0.3); High variance (8.4),6.0
FADE,Luguentz Dort,OKC,PHX,1,9.1,6.1,1.49,9,1,0,0.1,0.0,0.0,13,3,39,LOW,AVERAGE,1.0,3,4.3,HIGH,High blowout risk,8.3
FADE,Jaylin Williams,OKC,PHX,1,10.2,6.8,1.5,25,8,2,0.1,0.0,0.0,9,3,40,LOW,AVERAGE,1.0,3,7.0,HIGH,High variance (7.0); High blowout risk,7.2
FADE,Tyrese Martin,PHI,BOS,0,8.0,3.7,2.16,6,0,0,0.1,0.0,0.0,0,3,40,LOW,AVERAGE,0.99,0,4.5,LOW,Cooling (-0.5),6.3
