player_name,team,opponent,is_home,projection,pts_season_avg,pts_last10_avg,confidence,book_line,book_odds,bookmaker,recommended_side,our_prob,book_prob,edge_pp,ev,kelly_units,model_vs_book,play_quality
Jayson Tatum,BOS,PHI,1,24.62019870441751,21.8,24.9,HIGH,24.5,-102.0,FanDuel,OVER,0.602,0.505,9.7,0.192,0.49,0.1,94
Karl-Anthony Towns,NYK,ATL,1,20.467676010591454,20.1,20.0,MEDIUM,20.5,-103.0,DraftKings,OVER,0.589,0.507,8.2,0.161,0.42,-0.0,88
Jalen Brunson,NYK,ATL,1,24.909967001480688,26.0,24.7,MEDIUM,27.5,-143.0,BetRivers,PASS,0.565,0.588,-2.4,-0.04,0.0,-2.6,85
Tyrese Maxey,PHI,BOS,0,27.065249739925818,28.3,23.9,MEDIUM,25.5,104.0,BetRivers,OVER,0.694,0.49,20.3,0.415,1.0,1.6,81
Jaylen Brown,BOS,PHI,1,29.085433542055085,28.7,28.9,MEDIUM,27.5,106.0,BetRivers,OVER,0.672,0.485,18.6,0.384,0.9,1.6,81
Devin Vassell,SAS,POR,1,13.49371374744873,13.9,13.2,MEDIUM,12.5,100.0,BetMGM,OVER,0.671,0.5,17.1,0.343,0.86,1.0,80
Jalen Johnson,ATL,NYK,0,20.3716178605777,22.5,18.5,MEDIUM,20.5,-102.0,FanDuel,OVER,0.583,0.505,7.8,0.154,0.39,-0.1,79
De'Aaron Fox,SAS,POR,1,19.279480924206545,18.6,19.6,MEDIUM,18.5,110.0,BetRivers,OVER,0.645,0.476,16.9,0.355,0.81,0.8,77
OG Anunoby,NYK,ATL,1,18.153241449403886,16.7,18.4,LOW,17.5,100.0,BetMGM,OVER,0.626,0.5,12.6,0.252,0.63,0.7,76
Joel Embiid,PHI,BOS,0,27.96676585344417,26.9,29.0,MEDIUM,27.5,102.0,BetRivers,OVER,0.624,0.495,12.9,0.26,0.64,0.5,75
