Type,Player,Team,Opp,Home,Proj,L10,Ratio,15+%,20+%,25+%,Units_15+,Units_20+,Units_25+,Ladder_Value,Tier,Quality,Conf,Matchup,Def_Factor,Tmts_Out,StdDev,Blowout,Red_Flags,Season
TOP PLAY,RJ Barrett,TOR,CLE,1,21.2,20.8,1.02,83,57,28,1.25,0.75,0.25,82,1,98,HIGH,FAVORABLE,1.08,0,4.7,MEDIUM,Med blowout risk,19.3
TOP PLAY,Karl-Anthony Towns,NYK,ATL,0,21.8,21.8,1.0,84,60,32,1.5,1.0,0.25,79,2,84,MEDIUM,FAVORABLE,1.06,1,4.9,LOW,None,20.1
TOP PLAY,Ayo Dosunmu,MIN,DEN,1,15.1,15.3,0.99,50,24,8,0.75,0.1,0.1,68,2,94,HIGH,FAVORABLE,1.1,0,5.0,LOW,None,14.8
TOP PLAY,Julius Randle,MIN,DEN,1,20.3,19.3,1.05,71,51,31,1.0,0.5,0.1,67,2,85,MEDIUM,FAVORABLE,1.1,0,6.9,LOW,High variance (6.9),21.1
TOP PLAY,Rudy Gobert,MIN,DEN,1,12.5,12.8,0.98,38,19,7,0.5,0.25,0.25,65,1,95,HIGH,FAVORABLE,1.1,0,6.0,LOW,None,10.9
TOP PLAY,Nikola Jokić,DEN,MIN,0,23.8,24.0,0.99,82,65,45,1.25,0.75,0.25,62,2,85,MEDIUM,AVERAGE,1.04,0,8.2,LOW,High variance (8.2),27.7
TOP PLAY,Jamal Murray,DEN,MIN,0,23.6,25.3,0.93,81,64,44,1.25,0.75,0.25,62,2,79,MEDIUM,AVERAGE,1.04,0,10.9,LOW,High variance (10.9),25.4
TOP PLAY,Jalen Johnson,ATL,NYK,1,21.8,22.8,0.96,78,58,36,1.25,0.75,0.25,62,2,79,MEDIUM,AVERAGE,1.0,0,6.2,LOW,None,22.5
TOP PLAY,OG Anunoby,NYK,ATL,0,18.5,16.8,1.1,64,44,25,0.75,0.25,0.1,62,2,76,LOW,FAVORABLE,1.06,1,8.1,LOW,High variance (8.1),16.7
TOP PLAY,Scottie Barnes,TOR,CLE,1,16.0,15.8,1.01,55,31,13,0.5,0.1,0.1,62,2,87,HIGH,FAVORABLE,1.08,0,5.8,MEDIUM,Cooling (-0.2); Med blowout risk,18.1
FADE,Evan Mobley,CLE,TOR,0,17.5,20.8,0.84,60,40,22,0.25,0.1,0.1,37,3,37,LOW,AVERAGE,0.98,0,7.2,MEDIUM,High variance (7.2); Med blowout risk,18.2
FADE,Max Strus,CLE,TOR,0,10.6,12.6,0.84,33,17,7,0.1,0.1,0.1,18,3,37,LOW,AVERAGE,0.98,0,9.5,MEDIUM,High variance (9.5); Med blowout risk,11.2
FADE,Nae'Qwan Tomlin,CLE,TOR,0,5.5,3.3,1.67,13,4,1,0.1,0.0,0.0,0,3,38,LOW,AVERAGE,0.98,0,6.0,MEDIUM,Cooling (-0.6); Med blowout risk,5.8
