Date,Player,Type,Projection,L10,Actual,Diff,Baseline_Diff,Hit_15+,Hit_20+,Hit_25+,Hit_30+,Prob_15+,Prob_20+,Prob_25+,Ladder_Value,Tier,Conf,Red_Flags,Is_Playoff,Game_Date,Units_15+,Units_20+,Units_25+,Min_Odds_15+,Min_Odds_20+,Min_Odds_25+
20260420,RJ Barrett,TOP PLAY,21.0,20.8,22,1.0,1.2,True,True,False,False,80,55,29,78,1,HIGH,Med blowout risk,True,"Apr 20, 2026",1.25,0.75,0.25,0,0,0
20260420,Scottie Barnes,TOP PLAY,16.2,15.8,26,9.8,10.2,True,True,True,False,56,32,13,72,1,HIGH,Med blowout risk,True,"Apr 20, 2026",0.75,0.25,0.1,0,0,0
20260420,Karl-Anthony Towns,TOP PLAY,20.8,21.8,18,-2.8,-3.8,True,False,False,False,78,54,29,70,2,MEDIUM,Cooling (-0.2),True,"Apr 20, 2026",1.0,0.5,0.1,0,0,0
20260420,Anthony Edwards,TOP PLAY,27.6,27.7,30,2.4,2.3,True,True,True,True,90,78,60,67,2,MEDIUM,High variance (9.9),True,"Apr 20, 2026",1.25,1.0,0.75,0,0,0
20260420,Julius Randle,TOP PLAY,20.1,19.3,24,3.9,4.7,True,True,False,False,70,51,31,67,2,MEDIUM,High variance (7.0),True,"Apr 20, 2026",1.0,0.5,0.1,0,0,0
20260420,Jalen Brunson,TOP PLAY,25.6,25.7,29,3.4,3.3,True,True,True,False,87,73,53,65,2,LOW,High variance (6.6),True,"Apr 20, 2026",1.25,1.0,0.5,0,0,0
20260420,Rudy Gobert,TOP PLAY,12.5,12.8,2,-10.5,-10.8,False,False,False,False,38,17,6,65,1,HIGH,,True,"Apr 20, 2026",0.5,0.25,0.25,0,0,0
20260420,Jamal Murray,TOP PLAY,23.9,25.3,30,6.1,4.7,True,True,True,True,82,66,46,62,2,MEDIUM,High variance (11.7),True,"Apr 20, 2026",1.25,0.75,0.25,0,0,0
20260420,Nikola Jokić,TOP PLAY,23.9,24.0,24,0.1,0.0,True,True,False,False,82,65,45,62,2,MEDIUM,High variance (8.2),True,"Apr 20, 2026",1.25,0.75,0.25,0,0,0
20260420,OG Anunoby,TOP PLAY,18.5,16.8,14,-4.5,-2.8,False,False,False,False,64,44,25,62,2,LOW,High variance (8.0),True,"Apr 20, 2026",0.75,0.25,0.1,0,0,0
